timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
35920,35913,0.84375,-0.03906,12.71875,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,35913,3834,,,
35953,35947,0.65234,0.19141,11.91797,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,35947,3829,,,
35990,35981,0.84375,0.46094,8.31250,0.00391,-0.10352,0.01367,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,35981,3829,,,
36025,36019,0.84375,0.46094,8.31250,0.08789,-0.01953,-0.21484,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,36019,3835,,,
36059,36053,0.69141,0.46094,8.69922,0.08789,-0.01953,-0.21484,42.06250,-20.75000,-23.43750,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,36053,3829,,,
36097,36090,0.69141,0.46094,8.69922,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,35806,509056613,80292879,381282,9,-887,417,153,6449,3489,357,2596972,0,1070226096,0,36090,3827,,,
36131,36125,0.11328,0.15234,6.97266,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36125,3828,,,
36169,36162,-0.11328,0.03906,7.04688,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36162,3827,,,
36203,36197,-0.23047,0.15234,7.43359,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36197,3820,,,
36241,36232,-0.53516,0.61328,8.00781,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36232,3827,,,
36275,36269,-0.65234,1.03516,8.92188,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36269,3831,,,
36311,36303,-0.80469,0.57422,9.80469,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36303,3833,,,
36348,36342,-0.99609,0.69141,10.34375,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36342,3828,,,
36382,36376,-0.61328,0.42188,10.65234,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36100,509056598,80292900,381134,9,-581,568,152,6494,3512,360,3378726,0,1070226096,0,36376,3831,,,
36418,36410,-0.69141,-0.34375,11.79688,0.08789,-0.01953,-0.21484,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36410,3836,,,
36452,36446,-0.69141,-0.34375,11.79688,-0.03516,0.36328,0.30273,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36446,3828,,,
36487,36480,-0.19141,-0.53516,9.96094,-0.03516,0.36328,0.30273,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36480,3824,,,
36523,36517,-0.19141,-0.53516,9.96094,-0.10547,-0.17188,0.55078,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36517,3824,,,
36556,36550,-0.19141,-0.53516,9.96094,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36550,3830,,,
36593,36584,0.38281,0.34375,7.92969,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36584,3831,,,
36627,36621,0.34375,-0.38281,7.81641,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36621,3829,,,
36661,36655,0.23047,-0.30469,9.12109,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36393,509056579,80292914,380898,9,-599,631,196,6541,3536,333,3358931,0,1070226096,0,36655,3832,,,
36699,36693,-0.03906,0.34375,9.16016,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36693,3834,,,
36733,36727,-0.26953,0.46094,7.81641,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36727,3835,,,
36769,36763,-0.46094,0.19141,7.58594,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.00000,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36763,3828,,,
36803,36797,-0.46094,0.19141,7.58594,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36797,3836,,,
36837,36831,-0.49609,-0.03906,8.16016,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36831,3831,,,
36874,36868,-0.42188,-0.03906,9.42578,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36868,3836,,,
36907,36901,-0.65234,0.38281,9.73047,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36901,3829,,,
36944,36938,-0.57422,-0.15234,8.81641,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36938,3836,,,
36978,36972,-0.42188,-0.72656,10.95703,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,36684,509056558,80292931,380852,9,-785,358,161,6607,3569,394,3227574,0,1070226096,0,36972,3831,,,
37016,37008,-0.38281,-0.11328,12.18359,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37008,3831,,,
37050,37044,0.19141,-0.42188,10.45312,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37044,3828,,,
37084,37078,0.61328,0.30469,11.45703,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37078,3833,,,
37131,37117,0.23047,0.46094,11.57031,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37117,3832,,,
37165,37158,0.34375,0.19141,10.11328,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37158,3829,,,
37204,37194,0.42188,0.49609,9.84375,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37194,3833,,,
37238,37232,0.61328,0.69141,8.69922,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37232,3833,,,
37273,37267,0.46094,0.19141,8.96094,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37006,509056517,80292936,380991,9,-1164,47,109,6664,3599,457,1970810,0,1070226096,0,37267,3832,,,
37310,37303,-0.03906,0.30469,8.77344,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37303,3827,,,
37344,37338,-0.26953,0.19141,7.69531,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37338,3829,,,
37381,37372,-0.46094,-0.03906,7.47266,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37372,3833,,,
37415,37409,-0.72656,0.46094,8.08203,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37409,3834,,,
37449,37443,-0.65234,0.34375,7.97266,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37443,3831,,,
37486,37480,-0.53516,0.46094,9.50391,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37480,3832,,,
37521,37514,-0.49609,0.49609,10.10938,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37514,3832,,,
37558,37551,-0.15234,0.42188,10.61328,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37300,509056488,80292939,380884,9,-1065,161,100,6698,3619,449,2147718,0,1070226096,0,37551,3832,,,
37592,37586,-0.23047,0.46094,11.87891,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37586,3831,,,
37629,37620,0.15234,0.07812,10.80078,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37620,3834,,,
37666,37658,0.38281,-0.38281,11.49219,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37658,3833,,,
37700,37694,0.72656,0.11328,12.02734,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37694,3832,,,
37736,37730,0.19141,0.38281,10.99609,0.15625,0.16602,0.52930,42.00000,-23.00000,-23.37500,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37730,3833,,,
37770,37764,0.19141,0.38281,10.99609,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37764,3832,,,
37806,37798,0.26953,-0.84375,8.54297,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37798,3830,,,
37840,37834,0.23047,-0.91797,9.19922,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37834,3829,,,
37874,37868,-0.15234,-0.26953,8.42188,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37591,509056454,80292943,380909,10,-967,78,89,6758,3652,470,2518806,0,1070226096,0,37868,3833,,,
37910,37904,-0.34375,-0.11328,7.85547,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,37904,3832,,,
37945,37938,-0.46094,-0.26953,7.73438,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,37938,3836,,,
37982,37973,-0.46094,-0.26953,7.62891,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,37973,3836,,,
38016,38010,-0.46094,-0.42188,8.96094,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,38010,3832,,,
38050,38044,-0.49609,-0.03906,9.23047,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,38044,3829,,,
38087,38081,-0.57422,-0.23047,9.42188,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,38081,3836,,,
38122,38116,-0.76562,0.07812,9.34375,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,38116,3833,,,
38161,38151,-0.49609,-0.07812,9.12109,0.15625,0.16602,0.52930,41.68750,-22.37500,-22.00000,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,38151,3831,,,
38197,38190,-0.49609,-0.07812,9.12109,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.31250,0.00,37884,509056427,80292968,380907,9,-761,668,84,6819,3682,389,2591739,0,1070226096,0,38190,3836,,,
38232,38226,-0.34375,-0.19141,11.45703,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.31250,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38226,3829,,,
38268,38262,0.34375,-0.07812,11.49219,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.31250,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38262,3830,,,
38303,38297,0.38281,0.19141,12.67969,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.31250,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38297,3835,,,
38339,38333,0.46094,0.46094,11.30078,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.31250,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38333,3833,,,
38373,38367,0.65234,0.46094,9.58203,0.15625,0.16602,0.52930,42.68750,-21.75000,-23.31250,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38367,3834,,,
38410,38403,0.65234,0.46094,9.58203,0.15625,0.16602,0.52930,41.56250,-20.06250,-23.18750,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38403,3831,,,
38446,38440,0.53516,0.46094,8.73828,0.15625,0.16602,0.52930,41.56250,-20.06250,-23.18750,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38440,3833,,,
38480,38474,0.03906,-0.15234,9.00391,0.15625,0.16602,0.52930,41.56250,-20.06250,-23.18750,0.00,38206,509056393,80292974,380818,9,-982,130,59,6881,3715,472,2257395,0,1070226096,0,38474,3832,,,
38516,38510,-0.26953,0.34375,8.31250,0.15625,0.16602,0.52930,41.56250,-20.06250,-23.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38510,3828,,,
38550,38544,-0.26953,0.34375,8.31250,0.03125,0.13086,-0.14453,41.56250,-20.06250,-23.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38544,3828,,,
38584,38578,-0.61328,0.26953,7.65625,0.03125,0.13086,-0.14453,41.56250,-20.06250,-23.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38578,3833,,,
38618,38612,-0.61328,0.26953,7.65625,0.01758,0.09180,0.05859,41.56250,-20.06250,-23.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38612,3832,,,
38652,38646,-0.61328,-0.07812,8.35156,0.01758,0.09180,0.05859,41.56250,-20.06250,-23.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38646,3835,,,
38689,38682,-0.72656,0.46094,9.19531,0.01758,0.09180,0.05859,41.56250,-20.06250,-23.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38682,3836,,,
38724,38717,-0.72656,0.46094,9.19531,0.01758,0.09180,0.05859,42.18750,-19.37500,-24.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38717,3831,,,
38761,38752,-0.76562,0.34375,10.15234,0.01758,0.09180,0.05859,42.18750,-19.37500,-24.18750,0.00,38500,509056372,80293005,380710,9,-655,926,67,6948,3750,383,2524038,0,1070226096,0,38752,3833,,,
38796,38789,-0.57422,0.42188,10.83594,0.01758,0.09180,0.05859,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,38789,3835,,,
38830,38824,-1.10938,0.49609,10.72656,0.01758,0.09180,0.05859,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,38824,3837,,,
38867,38861,-0.72656,-0.65234,10.60938,0.01758,0.09180,0.05859,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,38861,3823,,,
38902,38896,-0.15234,-0.91797,12.64453,0.01758,0.09180,0.05859,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,38896,3832,,,
38939,38930,-0.15234,-0.91797,12.64453,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,38930,3831,,,
38973,38967,0.26953,-0.19141,8.03906,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,38967,3836,,,
39007,39001,0.15234,-0.80469,8.39062,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,39001,3833,,,
39046,39039,0.26953,-0.11328,9.30469,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,39039,3836,,,
39082,39075,0.00000,0.15234,9.04297,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,38791,509056332,80293016,380790,9,-933,249,44,6994,3773,453,2654254,0,1070226096,0,39075,3832,,,
39119,39110,-0.38281,0.34375,7.85547,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39110,3834,,,
39153,39147,-0.65234,0.00000,7.27344,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39147,3836,,,
39187,39181,-0.80469,-0.26953,7.46875,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39181,3831,,,
39223,39217,-0.65234,0.07812,8.16016,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39217,3833,,,
39257,39251,-0.57422,-0.19141,9.08203,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39251,3832,,,
39294,39288,-0.61328,-0.38281,9.60938,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39288,3830,,,
39329,39322,-0.57422,-0.42188,9.58203,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39322,3834,,,
39363,39357,-0.38281,-0.30469,11.49609,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39357,3823,,,
39403,39396,-0.80469,0.23047,12.02734,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39086,509056313,80293022,380601,9,-940,238,42,7039,3793,435,2553596,0,1070226096,0,39396,3830,,,
39438,39431,0.53516,-0.57422,10.11328,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39431,3832,,,
39474,39468,0.46094,0.11328,12.64453,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39468,3827,,,
39508,39502,0.34375,0.53516,12.14453,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39502,3831,,,
39544,39536,0.34375,0.69141,8.69922,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39536,3830,,,
39578,39572,0.42188,0.53516,8.42578,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39572,3830,,,
39612,39606,0.34375,0.46094,9.58203,0.08203,0.26758,0.55469,42.18750,-19.37500,-24.18750,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39606,3832,,,
39648,39642,0.34375,0.46094,9.58203,0.08203,0.26758,0.55469,42.37500,-20.43750,-24.12500,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39642,3823,,,
39682,39676,-0.19141,0.00000,7.35156,0.08203,0.26758,0.55469,42.37500,-20.43750,-24.12500,0.00,39409,509056286,80293028,380378,9,-1009,399,74,7101,3826,455,2236786,0,1070226096,0,39676,3832,,,
39719,39710,-0.38281,0.00000,7.31641,0.08203,0.26758,0.55469,42.37500,-20.43750,-24.12500,0.00,39701,509056268,80293034,380227,10,-784,298,75,7154,3853,432,2836890,0,1070226096,0,39710,3831,,,
39754,39747,-0.61328,0.03906,7.27344,0.08203,0.26758,0.55469,42.37500,-20.43750,-24.12500,0.00,39701,509056268,80293034,380227,10,-784,298,75,7154,3853,432,2836890,0,1070226096,0,39747,3829,,,
39788,39781,-0.53516,0.46094,7.51172,0.08203,0.26758,0.55469,42.37500,-20.43750,-24.12500,0.00,39701,509056268,80293034,380227,10,-784,298,75,7154,3853,432,2836890,0,1070226096,0,39781,3831,,,
