timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
116019,116019,0.96,-0.27,10.03,-0.05,-0.33,-0.37,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116019,3901
116053,116053,0.96,-0.27,10.03,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116053,3899
116089,116089,0.73,0.65,10.88,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116089,3897
116123,116123,0.84,1.00,11.15,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116123,3897
116157,116157,1.15,0.46,10.84,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116157,3897
116191,116191,1.38,0.50,11.95,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116191,3893
116224,116224,1.27,1.88,11.26,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,115836,509057727,80291242,363904,7,116224,3896
116261,116261,1.34,1.46,10.45,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,116259,509057739,80291206,363477,7,116261,3897
116295,116295,1.99,0.88,11.57,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,116259,509057739,80291206,363477,7,116295,3893
116329,116329,1.30,1.65,9.77,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,116259,509057739,80291206,363477,7,116329,3895
116363,116363,1.27,1.19,9.04,0.18,0.26,0.32,4.19,-22.44,-28.87,0.00,116259,509057739,80291206,363477,7,116363,3894
116401,116401,1.27,1.19,9.04,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116401,3893
116435,116435,1.15,-0.08,7.31,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116435,3898
116470,116470,0.73,-0.65,6.79,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116470,3893
116504,116504,0.69,-0.69,7.23,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116504,3896
116540,116540,0.80,-0.61,8.23,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116540,3896
116573,116573,0.77,-0.57,8.39,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116573,3895
116607,116607,0.96,-0.27,9.12,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116259,509057739,80291206,363477,7,116607,3897
116640,116640,0.88,-0.46,9.30,0.18,0.26,0.32,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116640,3897
116674,116674,0.88,-0.46,9.30,0.17,0.32,0.19,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116674,3895
116710,116710,0.04,-0.04,9.23,0.17,0.32,0.19,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116710,3895
116743,116743,0.38,0.11,10.57,0.17,0.32,0.19,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116743,3895
116776,116776,0.50,0.27,11.76,0.17,0.32,0.19,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116776,3891
116810,116810,-0.46,0.00,9.85,0.17,0.32,0.19,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116810,3895
116847,116847,-0.46,0.00,9.85,0.17,-0.34,-0.30,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116847,3895
116881,116881,0.30,1.76,12.52,0.17,-0.34,-0.30,9.44,-20.56,-25.44,0.00,116633,509057759,80291190,363149,7,116881,3893
116915,116915,0.30,1.76,12.52,0.17,-0.34,-0.30,11.88,-21.25,-23.31,0.00,116633,509057759,80291190,363149,7,116915,3896
116949,116949,-0.11,1.00,9.61,0.17,-0.34,-0.30,11.88,-21.25,-23.31,0.00,116633,509057759,80291190,363149,7,116949,3893
116985,116985,-0.08,0.57,9.31,0.17,-0.34,-0.30,11.88,-21.25,-23.31,0.00,116633,509057759,80291190,363149,7,116985,3896
117019,117019,0.46,0.50,10.00,0.17,-0.34,-0.30,11.88,-21.25,-23.31,0.00,116633,509057759,80291190,363149,7,117019,3893
117052,117052,0.46,0.50,10.00,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,116633,509057759,80291190,363149,7,117052,3897
117086,117086,0.46,0.54,8.89,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117086,3891
117120,117120,0.30,0.42,7.63,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117120,3897
117155,117155,0.30,-0.54,6.74,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117155,3895
117189,117189,0.38,-0.77,7.39,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117189,3895
117223,117223,0.34,-0.38,7.59,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117223,3895
117257,117257,0.65,-0.69,8.58,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117257,3897
117294,117294,0.69,-0.69,9.08,-0.08,-0.26,-0.53,11.88,-21.25,-23.31,0.00,117057,509057783,80291162,363787,7,117294,3893
117328,117328,0.69,-0.69,9.08,-0.08,-0.26,-0.53,11.94,-21.94,-23.62,0.00,117057,509057783,80291162,363787,7,117328,3897
117362,117362,0.61,-0.15,10.65,-0.08,-0.26,-0.53,11.94,-21.94,-23.62,0.00,117057,509057783,80291162,363787,7,117362,3895
117399,117399,0.61,-0.15,10.65,-0.08,-0.26,-0.53,11.63,-22.50,-23.25,0.00,117057,509057783,80291162,363787,7,117399,3891
117436,117436,0.57,0.46,10.46,-0.08,-0.26,-0.53,11.63,-22.50,-23.25,0.00,117430,509057767,80291148,365412,7,117436,3895
117469,117469,0.57,0.46,10.46,-0.08,-0.26,-0.53,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117469,3896
117502,117502,0.57,0.46,10.46,0.66,0.20,0.81,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117502,3896
117536,117536,1.07,1.53,11.26,0.66,0.20,0.81,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117536,3891
117572,117572,1.42,1.11,12.07,0.66,0.20,0.81,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117572,3896
117606,117606,1.42,1.11,12.07,-0.14,0.12,0.35,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117606,3897
117639,117639,1.61,1.23,9.93,-0.14,0.12,0.35,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117639,3896
117674,117674,1.61,1.23,9.93,-0.48,0.07,0.10,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117674,3897
117708,117708,1.61,0.42,7.59,-0.48,0.07,0.10,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117708,3897
117744,117744,1.30,0.15,6.66,-0.48,0.07,0.10,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117744,3897
117778,117778,1.30,-0.73,6.05,-0.48,0.07,0.10,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117778,3897
117811,117811,1.23,-1.27,5.48,-0.48,0.07,0.10,10.94,-22.31,-25.19,0.00,117430,509057767,80291148,365412,7,117811,3900
117845,117845,1.23,-1.27,5.48,-0.48,0.07,0.10,10.00,-21.00,-24.63,0.00,117430,509057767,80291148,365412,7,117845,3899
117881,117881,1.27,0.11,8.50,-0.48,0.07,0.10,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,117881,3895
117915,117915,1.19,0.27,9.16,-0.48,0.07,0.10,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,117915,3896
117949,117949,0.88,0.42,9.58,-0.48,0.07,0.10,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,117949,3897
117983,117983,0.84,-0.19,9.27,-0.48,0.07,0.10,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,117983,3895
118019,118019,1.11,-0.08,9.61,-0.48,0.07,0.10,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,118019,3894
118052,118052,1.11,-0.08,9.61,0.14,-0.14,-0.12,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,118052,3897
118086,118086,1.65,0.04,10.88,0.14,-0.14,-0.12,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,118086,3896
118119,118119,1.07,-0.92,10.31,0.14,-0.14,-0.12,10.00,-21.00,-24.63,0.00,117853,509057783,80291133,365480,7,118119,3895
118152,118152,1.07,-0.92,10.31,0.14,-0.14,-0.12,8.00,-24.50,-21.37,0.00,117853,509057783,80291133,365480,7,118152,3891
118188,118188,0.57,2.91,13.53,0.14,-0.14,-0.12,8.00,-24.50,-21.37,0.00,117853,509057783,80291133,365480,7,118188,3892
118222,118222,-0.15,2.53,11.61,0.14,-0.14,-0.12,8.00,-24.50,-21.37,0.00,117853,509057783,80291133,365480,7,118222,3892
118257,118257,-0.23,1.53,10.73,0.14,-0.14,-0.12,8.00,-24.50,-21.37,0.00,117853,509057783,80291133,365480,7,118257,3896
118291,118291,-0.04,1.38,10.65,0.14,-0.14,-0.12,8.00,-24.50,-21.37,0.00,118277,509057745,80291093,365766,7,118291,3893
118341,118341,-0.04,1.38,10.65,0.14,-0.14,-0.12,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118341,3893
118378,118378,0.34,1.42,8.81,0.14,-0.14,-0.12,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118378,3897
118411,118411,0.34,0.50,7.21,0.14,-0.14,-0.12,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118411,3893
118445,118445,0.15,0.15,6.05,0.14,-0.14,-0.12,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118445,3891
118481,118481,0.46,-0.04,6.67,0.14,-0.14,-0.12,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118481,3893
118514,118514,0.46,-0.04,6.67,-0.07,-0.33,-0.45,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118514,3893
118549,118549,1.23,-0.34,8.31,-0.07,-0.33,-0.45,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118549,3893
118583,118583,1.30,0.08,9.23,-0.07,-0.33,-0.45,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118583,3887
118618,118618,1.19,0.27,9.80,-0.07,-0.33,-0.45,7.62,-25.12,-21.37,0.00,118277,509057745,80291093,365766,7,118618,3897
118654,118654,1.23,0.50,10.65,-0.07,-0.33,-0.45,7.62,-25.12,-21.37,0.00,118650,509057752,80291099,365722,7,118654,3895
118688,118688,1.23,1.07,11.64,-0.07,-0.33,-0.45,7.62,-25.12,-21.37,0.00,118650,509057752,80291099,365722,7,118688,3888
118721,118721,1.23,1.07,11.64,-0.07,-0.33,-0.45,6.19,-25.94,-21.19,0.00,118650,509057752,80291099,365722,7,118721,3896
118755,118755,1.53,1.00,12.22,-0.07,-0.33,-0.45,6.19,-25.94,-21.19,0.00,118650,509057752,80291099,365722,7,118755,3895
118791,118791,1.72,1.15,13.37,-0.07,-0.33,-0.45,6.19,-25.94,-21.19,0.00,118650,509057752,80291099,365722,7,118791,3895
118825,118825,1.72,1.15,13.37,0.10,0.51,0.50,6.19,-25.94,-21.19,0.00,118650,509057752,80291099,365722,7,118825,3893
118858,118858,1.84,1.61,11.61,0.10,0.51,0.50,6.19,-25.94,-21.19,0.00,118650,509057752,80291099,365722,7,118858,3887
118893,118893,1.84,1.61,11.61,0.10,0.51,0.50,6.50,-25.62,-21.50,0.00,118650,509057752,80291099,365722,7,118893,3895
118929,118929,1.57,0.84,8.46,0.10,0.51,0.50,6.50,-25.62,-21.50,0.00,118650,509057752,80291099,365722,7,118929,3893
118963,118963,2.07,0.50,8.74,0.10,0.51,0.50,6.50,-25.62,-21.50,0.00,118650,509057752,80291099,365722,7,118963,3895
118997,118997,1.72,0.34,8.31,0.10,0.51,0.50,6.50,-25.62,-21.50,0.00,118650,509057752,80291099,365722,7,118997,3891
119030,119030,1.72,0.34,8.31,-0.53,0.11,0.13,6.50,-25.62,-21.50,0.00,118650,509057752,80291099,365722,7,119030,3893
119064,119064,1.72,0.34,8.31,-0.49,-0.04,0.14,6.50,-25.62,-21.50,0.00,118650,509057752,80291099,365722,7,119064,3899
119100,119100,1.30,-1.07,6.82,-0.49,-0.04,0.14,6.50,-25.62,-21.50,0.00,119073,509057805,80291075,365524,7,119100,3895
119134,119134,1.30,-1.07,6.82,-0.10,-0.07,0.14,6.50,-25.62,-21.50,0.00,119073,509057805,80291075,365524,7,119134,3899
119168,119168,1.84,-1.42,8.66,-0.10,-0.07,0.14,6.50,-25.62,-21.50,0.00,119073,509057805,80291075,365524,7,119168,3896
119201,119201,1.84,-1.42,8.66,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119201,3897
119237,119237,0.88,-0.34,8.70,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119237,3900
119272,119272,0.50,-0.42,8.96,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119272,3897
119306,119306,0.77,-0.38,10.46,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119306,3896
119340,119340,0.80,0.38,10.92,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119340,3893
119376,119376,0.77,-0.08,10.73,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119376,3885
119410,119410,1.30,-0.61,12.41,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119410,3896
119444,119444,1.42,0.73,13.91,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119073,509057805,80291075,365524,7,119444,3893
119480,119480,0.92,1.27,12.45,-0.10,-0.07,0.14,5.50,-22.81,-22.87,0.00,119448,509057845,80291065,365488,7,119480,3896
119516,119516,0.92,1.27,12.45,-0.26,0.02,-0.14,5.50,-22.81,-22.87,0.00,119448,509057845,80291065,365488,7,119516,3896
119549,119549,0.00,0.46,9.61,-0.26,0.02,-0.14,5.50,-22.81,-22.87,0.00,119448,509057845,80291065,365488,7,119549,3893
119584,119584,0.00,0.46,9.61,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119584,3895
119617,119617,0.54,0.96,9.69,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119617,3887
119650,119650,0.57,0.54,8.82,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119650,3887
119687,119687,0.38,0.30,7.43,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119687,3894
119721,119721,0.34,-0.42,6.70,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119721,3893
119756,119756,0.27,-0.61,6.67,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119756,3893
119790,119790,0.15,-0.50,6.75,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119790,3896
119826,119826,0.42,-0.54,7.74,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119826,3895
119859,119859,0.46,-0.34,8.28,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119448,509057845,80291065,365488,7,119859,3895
119893,119893,0.46,-0.19,8.93,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,119893,3894
119927,119927,0.77,-0.11,10.07,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,119927,3895
119963,119963,0.88,0.46,10.69,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,119963,3893
119997,119997,0.88,1.68,10.27,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,119997,3895
120032,120032,1.65,0.57,11.68,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120032,3899
120066,120066,1.68,0.34,11.80,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120066,3893
120100,120100,1.49,1.61,11.99,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120100,3895
120136,120136,1.53,1.88,12.11,-0.26,0.02,-0.14,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120136,3897
120169,120169,1.53,1.88,12.11,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120169,3885
120203,120203,2.14,0.54,10.77,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120203,3893
120237,120237,2.37,0.30,10.23,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,119872,509057911,80291048,365891,7,120237,3891
120275,120275,2.26,0.38,9.42,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,120246,509057923,80291025,366157,7,120275,3896
120308,120308,1.84,0.08,7.63,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,120246,509057923,80291025,366157,7,120308,3895
120342,120342,1.42,-0.65,6.63,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,120246,509057923,80291025,366157,7,120342,3895
120375,120375,1.30,-0.61,6.82,-0.11,-0.13,-0.04,6.44,-23.00,-21.62,0.00,120246,509057923,80291025,366157,7,120375,3896
120411,120411,1.30,-0.61,6.82,0.05,0.37,0.53,6.44,-23.00,-21.62,0.00,120246,509057923,80291025,366157,7,120411,3897
120445,120445,1.30,-0.61,6.82,0.05,0.37,0.53,9.50,-23.00,-21.25,0.00,120246,509057923,80291025,366157,7,120445,3893
120479,120479,0.50,0.19,8.01,0.05,0.37,0.53,9.50,-23.00,-21.25,0.00,120246,509057923,80291025,366157,7,120479,3897
120513,120513,0.50,0.19,8.01,0.05,0.37,0.53,10.75,-24.12,-22.56,0.00,120246,509057923,80291025,366157,7,120513,3895
120546,120546,0.23,-0.27,9.27,0.05,0.37,0.53,10.75,-24.12,-22.56,0.00,120246,509057923,80291025,366157,7,120546,3898
120583,120583,0.23,-0.27,9.27,0.28,0.07,-0.22,10.75,-24.12,-22.56,0.00,120246,509057923,80291025,366157,7,120583,3896
120616,120616,0.80,0.19,10.88,0.28,0.07,-0.22,10.75,-24.12,-22.56,0.00,120246,509057923,80291025,366157,7,120616,3897
120649,120649,0.80,0.19,10.88,0.28,0.07,-0.22,13.38,-26.75,-21.06,0.00,120246,509057923,80291025,366157,7,120649,3897
120683,120683,0.08,-0.69,10.23,0.28,0.07,-0.22,13.38,-26.75,-21.06,0.00,120669,509057917,80290990,366113,7,120683,3896
120717,120717,-0.27,0.77,12.07,0.28,0.07,-0.22,13.38,-26.75,-21.06,0.00,120669,509057917,80290990,366113,7,120717,3897
120750,120750,-0.08,3.03,13.14,0.28,0.07,-0.22,13.38,-26.75,-21.06,0.00,120669,509057917,80290990,366113,7,120750,3896
120784,120784,0.11,2.03,10.50,0.28,0.07,-0.22,13.38,-26.75,-21.06,0.00,120669,509057917,80290990,366113,7,120784,3893
120817,120817,0.54,0.61,9.73,0.28,0.07,-0.22,13.38,-26.75,-21.06,0.00,120669,509057917,80290990,366113,7,120817,3893
120855,120855,0.54,0.61,9.73,0.28,0.07,-0.22,14.81,-25.81,-22.44,0.00,120669,509057917,80290990,366113,7,120855,3897
120888,120888,1.23,0.57,9.73,0.28,0.07,-0.22,14.81,-25.81,-22.44,0.00,120669,509057917,80290990,366113,7,120888,3893
120922,120922,1.23,0.57,9.73,0.28,0.07,-0.22,14.50,-25.12,-23.94,0.00,120669,509057917,80290990,366113,7,120922,3899
120956,120956,0.96,1.38,9.08,0.28,0.07,-0.22,14.50,-25.12,-23.94,0.00,120669,509057917,80290990,366113,7,120956,3899
120990,120990,0.57,0.54,7.70,0.28,0.07,-0.22,14.50,-25.12,-23.94,0.00,120669,509057917,80290990,366113,7,120990,3897
121026,121026,0.54,0.27,7.23,0.28,0.07,-0.22,14.50,-25.12,-23.94,0.00,120669,509057917,80290990,366113,7,121026,3895
121059,121059,0.54,0.27,7.23,-0.20,-0.26,-0.28,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121059,3898
121093,121093,0.88,0.11,7.82,-0.20,-0.26,-0.28,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121093,3893
121126,121126,1.11,-0.38,7.93,-0.20,-0.26,-0.28,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121126,3891
121162,121162,1.11,-0.38,7.93,-0.21,-0.21,0.10,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121162,3896
121196,121196,1.34,-0.15,9.30,-0.21,-0.21,0.10,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121196,3887
121231,121231,1.23,0.27,9.30,-0.21,-0.21,0.10,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121231,3897
121264,121264,1.30,0.80,10.73,-0.21,-0.21,0.10,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121264,3894
121300,121300,1.27,0.88,10.31,-0.21,-0.21,0.10,14.50,-25.12,-23.94,0.00,121043,509057894,80290927,366277,7,121300,3887
121334,121334,1.27,0.88,10.31,-0.21,-0.21,0.10,10.75,-20.06,-24.19,0.00,121043,509057894,80290927,366277,7,121334,3899
121367,121367,1.27,2.26,12.26,-0.21,-0.21,0.10,10.75,-20.06,-24.19,0.00,121043,509057894,80290927,366277,7,121367,3894
121402,121402,1.27,2.26,12.26,-0.21,-0.21,0.10,10.94,-21.12,-23.81,0.00,121043,509057894,80290927,366277,7,121402,3892
121438,121438,1.65,1.68,11.11,-0.21,-0.21,0.10,10.94,-21.12,-23.81,0.00,121043,509057894,80290927,366277,7,121438,3900
121472,121472,1.65,1.68,11.11,-0.25,-0.02,0.35,10.94,-21.12,-23.81,0.00,121466,509057911,80290887,366690,7,121472,3895
121505,121505,2.07,0.50,8.89,-0.25,-0.02,0.35,10.94,-21.12,-23.81,0.00,121466,509057911,80290887,366690,7,121505,3896
121538,121538,2.07,0.50,8.89,-0.25,-0.02,0.35,9.13,-19.62,-23.31,0.00,121466,509057911,80290887,366690,7,121538,3896
121572,121572,2.07,0.50,8.89,-0.25,-0.02,0.35,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121572,3893
121608,121608,1.46,0.69,7.62,-0.25,-0.02,0.35,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121608,3895
121642,121642,1.46,0.69,7.62,-0.25,0.10,0.69,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121642,3895
121675,121675,0.92,0.15,7.47,-0.25,0.10,0.69,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121675,3891
121708,121708,0.92,0.15,7.47,0.03,0.15,0.48,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121708,3894
121744,121744,1.00,0.04,9.00,0.03,0.15,0.48,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121744,3893
121777,121777,0.88,0.15,8.92,0.03,0.15,0.48,7.19,-18.37,-23.94,0.00,121466,509057911,80290887,366690,7,121777,3891
121811,121811,0.88,0.15,8.92,0.03,0.15,0.48,7.94,-17.81,-23.87,0.00,121466,509057911,80290887,366690,7,121811,3887
121845,121845,0.57,0.69,9.50,0.03,0.15,0.48,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,121845,3893
121880,121880,0.54,0.80,9.12,0.03,0.15,0.48,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,121880,3894
121914,121914,0.30,0.23,8.85,0.03,0.15,0.48,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,121914,3895
121948,121948,0.30,0.23,8.85,-0.09,-0.28,-0.54,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,121948,3893
121982,121982,0.92,0.88,12.10,-0.09,-0.28,-0.54,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,121982,3895
122015,122015,0.69,1.72,11.88,-0.09,-0.28,-0.54,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,122015,3891
122051,122051,0.69,1.72,11.88,0.25,-0.03,-0.21,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,122051,3895
122085,122085,0.11,1.07,8.93,0.25,-0.03,-0.21,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,122085,3891
122118,122118,-0.50,0.04,7.13,0.25,-0.03,-0.21,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,122118,3900
122152,122152,-0.34,0.04,8.85,0.25,-0.03,-0.21,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,122152,3896
122190,122190,-0.15,0.54,9.65,0.25,-0.03,-0.21,7.94,-17.81,-23.87,0.00,121839,509057947,80290888,366872,7,122190,3893
122224,122224,-0.15,0.54,9.65,0.25,-0.03,-0.21,7.81,-14.25,-24.06,0.00,121839,509057947,80290888,366872,7,122224,3895
122257,122257,0.27,1.07,10.57,0.25,-0.03,-0.21,7.81,-14.25,-24.06,0.00,121839,509057947,80290888,366872,7,122257,3895
122291,122291,0.27,1.07,10.57,0.25,-0.03,-0.21,7.69,-15.81,-23.62,0.00,122263,509057965,80290907,367339,7,122291,3891
122327,122327,0.19,0.38,8.58,0.25,-0.03,-0.21,7.69,-15.81,-23.62,0.00,122263,509057965,80290907,367339,7,122327,3891
122361,122361,0.19,0.38,8.58,-0.13,-0.14,0.38,7.69,-15.81,-23.62,0.00,122263,509057965,80290907,367339,7,122361,3897
122394,122394,0.19,-0.46,9.27,-0.13,-0.14,0.38,7.69,-15.81,-23.62,0.00,122263,509057965,80290907,367339,7,122394,3892
122429,122429,0.19,-0.46,9.27,-0.13,-0.14,0.38,5.19,-14.19,-24.75,0.00,122263,509057965,80290907,367339,7,122429,3892
122463,122463,1.00,-0.11,10.11,-0.13,-0.14,0.38,5.19,-14.19,-24.75,0.00,122263,509057965,80290907,367339,7,122463,3893
122499,122499,1.00,-0.11,10.11,-0.13,-0.14,0.38,5.25,-13.38,-23.31,0.00,122263,509057965,80290907,367339,7,122499,3896
122533,122533,0.88,1.46,11.34,-0.13,-0.14,0.38,5.25,-13.38,-23.31,0.00,122263,509057965,80290907,367339,7,122533,3891
122566,122566,0.54,1.49,9.38,-0.13,-0.14,0.38,5.25,-13.38,-23.31,0.00,122263,509057965,80290907,367339,7,122566,3895
122601,122601,1.19,0.08,8.78,-0.13,-0.14,0.38,5.25,-13.38,-23.31,0.00,122263,509057965,80290907,367339,7,122601,3884
122637,122637,1.07,-0.23,8.54,-0.13,-0.14,0.38,5.25,-13.38,-23.31,0.00,122635,509058023,80290924,368687,7,122637,3895
