timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
147153,147147,0.00000,-0.03906,8.04297,-0.08203,-0.02344,0.54883,47.31250,-17.56250,-20.87500,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147147,3895,,,
147190,147181,-0.15234,-0.26953,7.08984,-0.08203,-0.02344,0.54883,47.31250,-17.56250,-20.87500,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147181,4047,,,
147225,147219,-0.72656,-0.42188,6.66406,-0.08203,-0.02344,0.54883,47.31250,-17.56250,-20.87500,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147219,3854,,,
147261,147254,-0.72656,-0.42188,6.66406,-0.08203,-0.02344,0.54883,47.68750,-21.12500,-21.68750,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147254,3991,,,
147298,147292,-0.95703,0.38281,7.81641,-0.08203,-0.02344,0.54883,47.68750,-21.12500,-21.68750,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147292,3694,,,
147333,147327,-1.18750,-0.34375,9.38672,-0.08203,-0.02344,0.54883,47.68750,-21.12500,-21.68750,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147327,3045,,,
147370,147362,-1.18750,-0.34375,9.38672,-0.08203,-0.02344,0.54883,45.93750,-18.62500,-22.68750,0.00,147104,509056587,80292515,369507,12,-1177,73,109,2140,1925,470,2174543,0,1070226096,0,147362,2733,,,
147404,147398,-0.80469,-0.19141,10.91406,-0.08203,-0.02344,0.54883,45.93750,-18.62500,-22.68750,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147398,2423,,,
147438,147432,-0.42188,-0.57422,10.99219,-0.08203,-0.02344,0.54883,45.93750,-18.62500,-22.68750,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147432,1955,,,
147476,147470,-0.42188,-0.57422,10.99219,0.16797,0.07422,-0.07617,45.93750,-18.62500,-22.68750,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147470,1788,,,
147510,147504,0.46094,0.15234,11.19141,0.16797,0.07422,-0.07617,45.93750,-18.62500,-22.68750,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147504,1323,,,
147546,147540,0.46094,0.15234,11.19141,0.16797,0.07422,-0.07617,46.00000,-20.62500,-21.56250,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147540,1130,,,
147580,147574,0.00000,0.91797,10.34766,0.16797,0.07422,-0.07617,46.00000,-20.62500,-21.56250,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147574,1012,,,
147617,147608,0.00000,0.91797,10.34766,-0.54102,-0.18164,-0.00586,46.00000,-20.62500,-21.56250,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147608,892,,,
147652,147645,0.30469,0.49609,9.53906,-0.54102,-0.18164,-0.00586,46.00000,-20.62500,-21.56250,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147645,778,,,
147686,147679,0.34375,1.49219,8.35547,-0.54102,-0.18164,-0.00586,46.00000,-20.62500,-21.56250,0.00,147397,509056554,80292537,369574,12,-1137,367,99,2138,1936,374,1949164,0,1070226096,0,147679,758,,,
147723,147716,0.11328,0.42188,7.73828,-0.54102,-0.18164,-0.00586,46.00000,-20.62500,-21.56250,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147716,725,,,
147757,147751,-0.11328,-0.30469,7.12500,-0.54102,-0.18164,-0.00586,46.00000,-20.62500,-21.56250,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147751,672,,,
147794,147788,-0.49609,0.11328,6.89062,-0.54102,-0.18164,-0.00586,46.00000,-20.62500,-21.56250,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147788,631,,,
147830,147823,-0.49609,0.11328,6.89062,-0.54102,-0.18164,-0.00586,43.31250,-18.00000,-23.00000,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147823,620,,,
147867,147858,-0.95703,0.23047,8.15625,-0.54102,-0.18164,-0.00586,43.31250,-18.00000,-23.00000,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147858,637,,,
147901,147895,-1.07422,0.53516,9.61328,-0.54102,-0.18164,-0.00586,43.31250,-18.00000,-23.00000,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147895,665,,,
147935,147929,-1.07422,0.34375,10.95703,-0.54102,-0.18164,-0.00586,43.31250,-18.00000,-23.00000,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147929,710,,,
147973,147966,-1.03516,-0.34375,11.71875,-0.54102,-0.18164,-0.00586,43.31250,-18.00000,-23.00000,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,147966,857,,,
148007,148001,-1.03516,-0.34375,11.71875,-0.06250,0.24609,0.21094,43.31250,-18.00000,-23.00000,0.00,147690,509056533,80292572,369667,12,-773,641,64,2139,1952,292,2719306,0,1070226096,0,148001,1037,,,
148044,148037,-0.38281,-0.53516,11.60156,-0.06250,0.24609,0.21094,43.31250,-18.00000,-23.00000,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148037,1353,,,
148078,148072,0.34375,-0.11328,13.52734,-0.06250,0.24609,0.21094,43.31250,-18.00000,-23.00000,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148072,1768,,,
148116,148106,0.34375,-0.11328,13.52734,0.25977,0.41992,0.40039,43.31250,-18.00000,-23.00000,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148106,2311,,,
148150,148144,0.53516,-0.49609,9.26562,0.25977,0.41992,0.40039,43.31250,-18.00000,-23.00000,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148144,2685,,,
148188,148181,0.53516,-0.49609,9.26562,-0.00195,0.04297,0.35352,43.31250,-18.00000,-23.00000,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148181,2999,,,
148232,148218,0.53516,-0.49609,9.26562,-0.00195,0.04297,0.35352,45.93750,-19.18750,-23.37500,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148218,3324,,,
148268,148261,0.72656,-0.38281,8.50391,-0.00195,0.04297,0.35352,45.93750,-19.18750,-23.37500,0.00,148013,509056504,80292583,369452,12,-1043,199,229,2146,1969,412,1930060,0,1070226096,0,148261,3439,,,
148305,148299,0.23047,-0.57422,8.27734,-0.00195,0.04297,0.35352,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148299,3553,,,
148340,148333,-0.49609,-0.03906,7.35547,-0.00195,0.04297,0.35352,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148333,3462,,,
148376,148367,-0.49609,-0.03906,7.35547,-0.06250,0.07227,-0.05859,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148367,3491,,,
148411,148404,-0.88281,-0.53516,7.27344,-0.06250,0.07227,-0.05859,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148404,3421,,,
148445,148438,-0.80469,-0.07812,8.03906,-0.06250,0.07227,-0.05859,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148438,3391,,,
148481,148475,-0.69141,0.03906,8.61719,-0.06250,0.07227,-0.05859,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148475,3370,,,
148515,148509,-0.61328,-0.61328,10.69141,-0.06250,0.07227,-0.05859,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148509,3447,,,
148552,148543,-0.11328,0.30469,11.64062,-0.06250,0.07227,-0.05859,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148543,3258,,,
148587,148581,-0.11328,0.30469,11.64062,0.17773,0.14844,-0.41797,45.93750,-19.18750,-23.37500,0.00,148305,509056475,80292599,369522,11,-1029,327,212,2144,1976,324,1955977,0,1070226096,0,148581,3171,,,
148623,148615,0.46094,0.19141,11.45703,0.17773,0.14844,-0.41797,45.93750,-19.18750,-23.37500,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148615,2904,,,
148656,148650,0.46094,0.19141,11.45703,0.17773,0.14844,-0.41797,44.25000,-20.37500,-21.75000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148650,2793,,,
148691,148684,0.00000,-0.53516,13.63672,0.17773,0.14844,-0.41797,44.25000,-20.37500,-21.75000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148684,2643,,,
148727,148721,0.00000,-0.53516,13.63672,0.17773,0.14844,-0.41797,45.62500,-20.56250,-21.25000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148721,2809,,,
148762,148755,0.42188,0.42188,10.10938,0.17773,0.14844,-0.41797,45.62500,-20.56250,-21.25000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148755,2924,,,
148798,148790,0.07812,0.49609,9.16016,0.17773,0.14844,-0.41797,45.62500,-20.56250,-21.25000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148790,3017,,,
148832,148826,0.07812,0.49609,9.16016,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148826,3099,,,
148866,148860,-0.57422,-0.15234,7.23828,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148597,509056438,80292612,369530,11,-1173,219,218,2142,1982,382,1648603,0,1070226096,0,148860,2804,,,
148902,148896,-0.72656,-0.69141,6.74219,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,148896,2414,,,
148936,148930,-0.88281,0.07812,6.20703,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,148930,1467,,,
148973,148967,-1.03516,-0.03906,6.54688,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,148967,1033,,,
149009,149002,-1.22656,-0.46094,9.38672,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,149002,878,,,
149046,149036,-1.07422,0.34375,8.35547,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,149036,733,,,
149081,149074,-0.95703,-0.15234,10.38672,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,149074,672,,,
149114,149108,-0.88281,-0.72656,12.94531,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,149108,647,,,
149151,149145,-0.69141,-0.07812,11.37891,-0.36719,0.01758,-0.16797,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,149145,598,,,
149186,149180,-0.69141,-0.07812,11.37891,-0.64258,0.19336,0.48047,45.62500,-20.56250,-21.25000,0.00,148889,509056400,80292621,369616,12,-1221,271,169,2149,1993,348,1791669,0,1070226096,0,149180,627,,,
149223,149216,-0.42188,-0.19141,11.53125,-0.64258,0.19336,0.48047,45.62500,-20.56250,-21.25000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149216,567,,,
149258,149252,-0.42188,-0.19141,11.53125,-0.64258,0.19336,0.48047,45.75000,-19.25000,-22.00000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149252,569,,,
149296,149288,0.53516,0.26953,10.73047,-0.64258,0.19336,0.48047,45.75000,-19.25000,-22.00000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149288,548,,,
149330,149324,0.23047,0.11328,9.53906,-0.64258,0.19336,0.48047,45.75000,-19.25000,-22.00000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149324,534,,,
149364,149358,0.23047,0.11328,9.53906,-0.64258,0.19336,0.48047,46.25000,-21.00000,-20.50000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149358,547,,,
149400,149394,0.23047,0.11328,9.53906,0.16211,0.04883,0.21875,46.25000,-21.00000,-20.50000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149394,530,,,
149434,149428,0.23047,0.11328,9.53906,-0.37305,0.08789,0.14258,46.25000,-21.00000,-20.50000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149428,506,,,
149470,149464,-0.49609,-0.07812,6.40234,-0.37305,0.08789,0.14258,46.25000,-21.00000,-20.50000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149464,500,,,
149503,149497,-0.49609,-0.07812,6.40234,-0.00586,0.07227,-0.01562,46.25000,-21.00000,-20.50000,0.00,149211,509056378,80292636,369404,12,-1017,234,285,2167,2011,363,2222413,0,1070226096,0,149497,524,,,
149540,149532,-0.80469,-0.15234,6.35938,-0.00586,0.07227,-0.01562,46.25000,-21.00000,-20.50000,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149532,481,,,
149574,149568,-0.72656,-0.69141,8.69922,-0.00586,0.07227,-0.01562,46.25000,-21.00000,-20.50000,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149568,483,,,
149608,149602,-0.69141,-0.15234,9.76953,-0.00586,0.07227,-0.01562,46.25000,-21.00000,-20.50000,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149602,478,,,
149645,149639,-0.69141,-0.15234,9.76953,-0.21289,-0.26172,-0.40234,46.25000,-21.00000,-20.50000,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149639,475,,,
149680,149673,-0.69141,-0.65234,11.41797,-0.21289,-0.26172,-0.40234,46.25000,-21.00000,-20.50000,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149673,492,,,
149716,149710,-0.69141,-0.65234,11.41797,-0.21289,-0.26172,-0.40234,43.81250,-18.37500,-22.87500,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149710,473,,,
149750,149744,-0.91797,-0.38281,11.19141,-0.21289,-0.26172,-0.40234,43.81250,-18.37500,-22.87500,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149744,483,,,
149787,149779,-0.91797,-0.38281,11.19141,-0.21289,-0.26172,-0.40234,45.06250,-20.81250,-22.68750,0.00,149504,509056353,80292661,369316,12,-1122,374,264,2169,2021,326,1876148,0,1070226096,0,149779,503,,,
149823,149817,0.19141,-0.03906,12.17969,-0.21289,-0.26172,-0.40234,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,149817,495,,,
149857,149851,0.11328,-0.38281,11.83594,-0.21289,-0.26172,-0.40234,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,149851,500,,,
149893,149887,0.15234,0.46094,9.64844,-0.21289,-0.26172,-0.40234,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,149887,495,,,
149928,149921,0.07812,0.46094,9.46484,-0.21289,-0.26172,-0.40234,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,149921,483,,,
149965,149959,0.07812,0.46094,9.46484,-0.05078,-0.21289,-0.21875,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,149959,486,,,
150000,149993,-0.23047,0.53516,8.31641,-0.05078,-0.21289,-0.21875,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,149993,475,,,
150035,150027,-0.30469,-0.84375,6.58594,-0.05078,-0.21289,-0.21875,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,150027,487,,,
150069,150063,-0.49609,-1.03516,6.70703,-0.05078,-0.21289,-0.21875,45.06250,-20.81250,-22.68750,0.00,149797,509056314,80292675,369390,12,-1130,435,206,2183,2035,353,1859087,0,1070226096,0,150063,503,,,
150103,150097,-0.49609,-1.03516,6.70703,0.16797,0.01953,0.13086,45.06250,-20.81250,-22.68750,0.00,150089,509056269,80292688,369194,12,-1246,520,317,2179,2040,283,1563135,0,1070226096,0,150097,535,,,
150141,150134,-0.95703,0.34375,7.77344,0.16797,0.01953,0.13086,45.06250,-20.81250,-22.68750,0.00,150089,509056269,80292688,369194,12,-1246,520,317,2179,2040,283,1563135,0,1070226096,0,150134,585,,,
150175,150169,-0.95703,0.34375,7.77344,-0.18359,-0.10352,0.03516,45.06250,-20.81250,-22.68750,0.00,150089,509056269,80292688,369194,12,-1246,520,317,2179,2040,283,1563135,0,1070226096,0,150169,672,,,
150211,150205,-1.53125,0.26953,10.45703,-0.18359,-0.10352,0.03516,45.06250,-20.81250,-22.68750,0.00,150089,509056269,80292688,369194,12,-1246,520,317,2179,2040,283,1563135,0,1070226096,0,150205,843,,,
150389,150240,-1.53125,0.26953,10.45703,-0.18359,-0.10352,0.03516,42.56250,-17.18750,-24.50000,0.00,150089,509056269,80292688,369194,12,-1246,520,317,2179,2040,283,1563135,0,1070226096,0,150240,1091,,,
150554,150417,-0.69141,0.57422,12.75781,-0.18359,-0.10352,0.03516,42.56250,-17.18750,-24.50000,0.00,150411,509056215,80292693,369388,12,-1422,283,194,2173,2050,418,1331735,0,1070226096,0,150417,2747,,,
150590,150584,-0.23047,0.15234,10.83984,-0.18359,-0.10352,0.03516,42.56250,-17.18750,-24.50000,0.00,150411,509056215,80292693,369388,12,-1422,283,194,2173,2050,418,1331735,0,1070226096,0,150584,3274,,,
150625,150619,-0.23047,0.15234,10.83984,-0.18359,-0.10352,0.03516,43.93750,-18.87500,-25.62500,0.00,150411,509056215,80292693,369388,12,-1422,283,194,2173,2050,418,1331735,0,1070226096,0,150619,3197,,,
150662,150656,-1.03516,0.07812,5.90234,-0.18359,-0.10352,0.03516,43.93750,-18.87500,-25.62500,0.00,150411,509056215,80292693,369388,12,-1422,283,194,2173,2050,418,1331735,0,1070226096,0,150656,3221,,,
150697,150690,-1.03516,0.07812,5.90234,-0.18359,-0.10352,0.03516,46.00000,-18.62500,-22.31250,0.00,150411,509056215,80292693,369388,12,-1422,283,194,2173,2050,418,1331735,0,1070226096,0,150690,3228,,,
150734,150728,-1.14844,0.03906,8.84375,-0.18359,-0.10352,0.03516,46.00000,-18.62500,-22.31250,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150728,3111,,,
150769,150762,-1.18750,-0.80469,8.81641,-0.18359,-0.10352,0.03516,46.00000,-18.62500,-22.31250,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150762,2948,,,
150807,150798,-1.18750,-0.80469,8.81641,-0.18359,-0.10352,0.03516,46.31250,-18.62500,-22.93750,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150798,2660,,,
150842,150836,-0.80469,-0.95703,10.83984,-0.18359,-0.10352,0.03516,46.31250,-18.62500,-22.93750,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150836,2194,,,
150876,150870,-0.80469,-0.65234,11.29688,-0.18359,-0.10352,0.03516,46.31250,-18.62500,-22.93750,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150870,1623,,,
150914,150908,-0.80469,-0.65234,11.29688,-0.18359,-0.10352,0.03516,45.62500,-18.87500,-22.31250,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150908,1191,,,
150948,150942,1.14844,-0.91797,11.79688,-0.18359,-0.10352,0.03516,45.62500,-18.87500,-22.31250,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150942,956,,,
150985,150979,0.57422,-0.42188,13.48828,-0.18359,-0.10352,0.03516,45.62500,-18.87500,-22.31250,0.00,150704,509056183,80292714,369304,12,-1171,411,160,2181,2060,333,1949373,0,1070226096,0,150979,789,,,
151020,151013,-0.03906,0.11328,10.95312,-0.18359,-0.10352,0.03516,45.62500,-18.87500,-22.31250,0.00,150997,509056163,80292737,369067,12,-927,464,248,2168,2057,292,2110545,0,1070226096,0,151013,694,,,
151056,151048,-0.03906,0.53516,8.19531,-0.18359,-0.10352,0.03516,45.62500,-18.87500,-22.31250,0.00,150997,509056163,80292737,369067,12,-927,464,248,2168,2057,292,2110545,0,1070226096,0,151048,613,,,
151090,151084,-0.34375,0.07812,8.84766,-0.18359,-0.10352,0.03516,45.62500,-18.87500,-22.31250,0.00,150997,509056163,80292737,369067,12,-927,464,248,2168,2057,292,2110545,0,1070226096,0,151084,575,,,
