timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
258013,258006,0.30469,0.53516,8.69922,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,258006,4095,,,
258046,258040,-0.03906,0.57422,7.31250,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,258040,4019,,,
258083,258077,-0.49609,0.30469,6.96875,0.01758,0.12109,0.02930,45.06250,-22.81250,-21.37500,0.00,257792,509056670,80292634,373546,13,-982,285,183,2399,2196,388,2268352,0,1070226096,0,258077,4053,,,
258118,258111,-0.49609,0.30469,6.96875,0.01758,0.12109,0.02930,44.37500,-22.00000,-22.50000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258111,4038,,,
258155,258149,-0.49609,0.30469,6.96875,0.31445,-0.08008,-0.01953,44.37500,-22.00000,-22.50000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258149,4095,,,
258191,258184,-1.10938,0.53516,8.96094,0.31445,-0.08008,-0.01953,44.37500,-22.00000,-22.50000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258184,4095,,,
258227,258219,-1.10938,0.53516,8.96094,0.31445,-0.08008,-0.01953,44.56250,-23.62500,-22.75000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258219,4067,,,
258260,258254,-1.07422,0.53516,9.26953,0.31445,-0.08008,-0.01953,44.56250,-23.62500,-22.75000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258254,4095,,,
258297,258289,-0.91797,0.19141,10.30859,0.31445,-0.08008,-0.01953,44.56250,-23.62500,-22.75000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258289,4060,,,
258333,258327,-0.91797,0.19141,10.30859,0.36133,-0.10938,-0.26953,44.56250,-23.62500,-22.75000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258327,4095,,,
258367,258361,-0.76562,0.57422,12.33594,0.36133,-0.10938,-0.26953,44.56250,-23.62500,-22.75000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258361,4095,,,
258404,258398,-0.76562,0.57422,12.33594,-0.13281,0.15625,-0.30469,44.56250,-23.62500,-22.75000,0.00,258084,509056639,80292643,373679,12,-1036,428,130,2404,2208,353,2195435,0,1070226096,0,258398,4095,,,
258439,258433,0.11328,0.46094,12.48828,-0.13281,0.15625,-0.30469,44.56250,-23.62500,-22.75000,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258433,4095,,,
258475,258467,0.34375,0.61328,11.91406,-0.13281,0.15625,-0.30469,44.56250,-23.62500,-22.75000,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258467,4095,,,
258510,258503,-0.07812,1.18750,8.54297,-0.13281,0.15625,-0.30469,44.56250,-23.62500,-22.75000,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258503,4095,,,
258544,258538,-0.07812,1.18750,8.54297,-0.45508,-0.17188,-0.32031,44.56250,-23.62500,-22.75000,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258538,4049,,,
258580,258574,0.30469,0.72656,9.76953,-0.45508,-0.17188,-0.32031,44.56250,-23.62500,-22.75000,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258574,3659,,,
258615,258609,0.30469,0.72656,9.76953,-0.45508,-0.17188,-0.32031,46.06250,-21.25000,-21.37500,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258609,3416,,,
258652,258643,-0.19141,0.15234,6.39844,-0.45508,-0.17188,-0.32031,46.06250,-21.25000,-21.37500,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258643,3398,,,
258687,258680,-0.19141,0.15234,6.39844,-0.45508,-0.17188,-0.32031,46.31250,-20.00000,-21.31250,0.00,258406,509056600,80292651,373668,13,-1058,368,141,2422,2216,323,2343870,0,1070226096,0,258680,3327,,,
258724,258715,-0.84375,-0.03906,7.35547,-0.45508,-0.17188,-0.32031,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258715,3382,,,
258758,258752,-0.91797,0.46094,8.00781,-0.45508,-0.17188,-0.32031,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258752,3474,,,
258795,258787,-1.07422,0.49609,9.61328,-0.45508,-0.17188,-0.32031,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258787,3613,,,
258831,258825,-1.41797,0.88281,10.03125,-0.45508,-0.17188,-0.32031,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258825,3740,,,
258865,258859,-1.49219,1.10938,9.73047,-0.45508,-0.17188,-0.32031,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258859,3848,,,
258902,258893,-1.49219,1.10938,9.73047,-0.10352,0.09570,-0.01172,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258893,3749,,,
258936,258930,-1.14844,0.46094,11.72266,-0.10352,0.09570,-0.01172,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258930,3684,,,
258973,258964,-0.42188,-0.53516,11.29688,-0.10352,0.09570,-0.01172,46.31250,-20.00000,-21.31250,0.00,258700,509056566,80292660,373586,13,-966,271,136,2443,2228,358,2727396,0,1070226096,0,258964,3631,,,
259008,259002,0.19141,0.15234,13.97656,-0.10352,0.09570,-0.01172,46.31250,-20.00000,-21.31250,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259002,3922,,,
259042,259036,0.30469,0.23047,10.49219,-0.10352,0.09570,-0.01172,46.31250,-20.00000,-21.31250,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259036,3914,,,
259089,259074,-0.19141,0.07812,8.27344,-0.10352,0.09570,-0.01172,46.31250,-20.00000,-21.31250,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259074,3772,,,
259124,259117,-0.19141,0.07812,8.27344,0.16992,-0.05859,0.35938,46.31250,-20.00000,-21.31250,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259117,3453,,,
259162,259153,0.26953,-0.26953,8.88672,0.16992,-0.05859,0.35938,46.31250,-20.00000,-21.31250,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259153,3192,,,
259195,259189,0.26953,-0.26953,8.88672,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259189,2799,,,
259229,259223,-0.15234,-0.19141,7.43359,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259223,2147,,,
259266,259260,-0.76562,-0.30469,6.89062,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259260,1641,,,
259300,259294,-0.95703,-0.42188,7.27734,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,258993,509056530,80292665,373547,13,-1158,253,135,2453,2237,403,1853685,0,1070226096,0,259294,1149,,,
259337,259331,-1.03516,-0.03906,8.42188,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259331,1008,,,
259371,259365,-0.95703,0.26953,9.84766,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259365,854,,,
259409,259400,-1.18750,0.30469,9.68750,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259400,786,,,
259443,259437,-0.95703,-0.46094,10.60938,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259437,751,,,
259477,259471,-0.72656,0.19141,11.79688,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259471,667,,,
259514,259508,-0.69141,0.65234,10.95703,0.16992,-0.05859,0.35938,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259508,665,,,
259549,259542,-0.69141,0.65234,10.95703,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259542,668,,,
259585,259579,0.07812,0.46094,12.37500,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259316,509056493,80292677,373486,13,-1076,259,115,2455,2242,376,1846371,0,1070226096,0,259579,637,,,
259620,259613,-0.03906,1.33984,11.14844,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259613,637,,,
259658,259648,-0.11328,0.80469,8.84375,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259648,639,,,
259693,259687,0.15234,0.72656,8.66016,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259687,651,,,
259727,259721,0.19141,0.61328,8.11719,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259721,645,,,
259764,259758,-0.03906,0.53516,8.42188,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259758,648,,,
259798,259792,-0.49609,0.23047,7.50781,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259792,651,,,
259836,259829,-1.03516,0.11328,7.20703,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259829,652,,,
259871,259865,-1.26562,0.15234,7.27734,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259609,509056468,80292695,373405,13,-980,373,128,2452,2248,391,1978655,0,1070226096,0,259865,651,,,
259908,259899,-1.18750,0.07812,8.54297,0.01562,-0.04102,-0.14062,45.25000,-20.81250,-21.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,259899,649,,,
259942,259936,-1.18750,0.07812,8.54297,0.06836,0.03516,0.11133,45.25000,-20.81250,-21.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,259936,658,,,
259976,259970,-1.33984,0.49609,9.69141,0.06836,0.03516,0.11133,45.25000,-20.81250,-21.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,259970,668,,,
260015,260008,-1.33984,0.49609,9.69141,0.06836,0.03516,0.11133,44.87500,-20.18750,-20.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,260008,713,,,
260049,260043,-0.80469,0.46094,12.02344,0.06836,0.03516,0.11133,44.87500,-20.18750,-20.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,260043,757,,,
260085,260077,-0.76562,0.38281,10.72656,0.06836,0.03516,0.11133,44.87500,-20.18750,-20.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,260077,869,,,
260119,260113,-0.76562,0.38281,10.72656,-0.64062,-0.00195,0.42188,44.87500,-20.18750,-20.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,260113,1132,,,
260154,260148,-0.19141,-0.30469,13.10156,-0.64062,-0.00195,0.42188,44.87500,-20.18750,-20.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,260148,1444,,,
260191,260185,-0.19141,-0.30469,13.10156,0.23047,0.29492,0.53906,44.87500,-20.18750,-20.12500,0.00,259901,509056439,80292722,373643,13,-936,384,117,2433,2253,382,2010586,0,1070226096,0,260185,1995,,,
260226,260219,0.15234,0.30469,7.81250,0.23047,0.29492,0.53906,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260219,2646,,,
260263,260257,0.15234,0.30469,7.81250,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260257,3131,,,
260297,260291,0.11328,0.19141,8.57812,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260291,3491,,,
260335,260327,-0.03906,0.38281,9.30469,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260327,3595,,,
260369,260363,-0.34375,0.00000,8.92188,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260363,3948,,,
260403,260397,-1.26562,0.26953,6.74219,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260397,3955,,,
260439,260433,-1.68359,-0.03906,6.50781,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260433,4095,,,
260473,260467,-1.26562,-0.15234,8.73438,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260195,509056406,80292739,373682,13,-1049,274,107,2439,2267,423,1963981,0,1070226096,0,260467,4094,,,
260510,260504,-1.03516,0.53516,9.60938,-0.11719,-0.25195,0.25000,44.87500,-20.18750,-20.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260504,4095,,,
260544,260538,-1.03516,0.53516,9.60938,-0.11719,-0.25195,0.25000,44.50000,-21.75000,-21.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260538,4095,,,
260583,260574,-0.84375,-0.65234,9.96484,-0.11719,-0.25195,0.25000,44.50000,-21.75000,-21.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260574,4057,,,
260619,260611,-0.80469,-0.57422,10.73047,-0.11719,-0.25195,0.25000,44.50000,-21.75000,-21.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260611,4095,,,
260653,260647,-0.80469,-0.57422,10.73047,0.37109,0.09570,-0.30469,44.50000,-21.75000,-21.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260647,4095,,,
260690,260684,-0.80469,-0.57422,10.73047,-0.38477,-0.15430,-0.20117,44.50000,-21.75000,-21.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260684,4095,,,
260724,260718,0.15234,0.00000,12.94531,-0.38477,-0.15430,-0.20117,44.50000,-21.75000,-21.12500,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260718,4095,,,
260762,260756,0.15234,0.00000,12.94531,-0.38477,-0.15430,-0.20117,44.68750,-20.12500,-21.18750,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260756,4095,,,
260796,260790,0.00000,1.87891,9.50391,-0.38477,-0.15430,-0.20117,44.68750,-20.12500,-21.18750,0.00,260489,509056373,80292753,373648,13,-971,440,136,2441,2277,361,2129921,0,1070226096,0,260790,4095,,,
260832,260824,0.07812,0.80469,9.65234,-0.38477,-0.15430,-0.20117,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,260824,4055,,,
260867,260860,0.26953,1.10938,9.19922,-0.38477,-0.15430,-0.20117,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,260860,3884,,,
260902,260896,0.26953,1.10938,9.19922,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,260896,2731,,,
260938,260932,-0.42188,0.49609,7.73828,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,260932,2106,,,
260973,260967,-0.65234,0.80469,6.58594,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,260967,1673,,,
261010,261001,-0.76562,0.80469,6.85547,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,261001,1407,,,
261044,261038,-0.72656,0.19141,7.96875,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,261038,1396,,,
261080,261072,-0.88281,0.57422,8.53906,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,260811,509056345,80292770,373557,13,-1124,279,141,2429,2281,412,1631287,0,1070226096,0,261072,1272,,,
261114,261108,-0.95703,-0.38281,10.30469,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261108,1238,,,
261148,261142,-0.88281,-0.46094,10.03125,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261142,1222,,,
261185,261178,-1.07422,0.23047,11.07422,-0.08398,0.05469,-0.15039,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261178,1085,,,
261218,261212,-1.07422,0.23047,11.07422,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261212,957,,,
261254,261246,-1.10938,-0.42188,9.19531,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261246,873,,,
261289,261282,-0.57422,-1.03516,11.64062,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261282,885,,,
261325,261317,0.53516,0.38281,14.67188,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261317,788,,,
261361,261355,0.38281,0.46094,9.58203,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261355,737,,,
261396,261389,0.00000,-0.42188,8.77344,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261104,509056317,80292776,373349,13,-1104,253,201,2421,2291,399,1629361,0,1070226096,0,261389,725,,,
261432,261426,0.30469,-0.23047,9.58203,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261426,678,,,
261466,261460,0.19141,0.53516,7.85156,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261460,635,,,
261502,261494,-0.34375,0.42188,6.55078,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261494,612,,,
261539,261531,-0.72656,-0.38281,7.27344,0.01367,0.25195,0.43750,44.68750,-20.12500,-21.18750,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261531,603,,,
261574,261567,-0.72656,-0.38281,7.27344,0.01367,0.25195,0.43750,43.31250,-19.93750,-22.06250,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261567,571,,,
261610,261604,-0.95703,0.34375,7.51172,0.01367,0.25195,0.43750,43.31250,-19.93750,-22.06250,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261604,555,,,
261645,261638,-0.95703,0.00000,9.76562,0.01367,0.25195,0.43750,43.31250,-19.93750,-22.06250,0.00,261397,509056282,80292787,373342,13,-1056,374,125,2425,2298,375,1953452,0,1070226096,0,261638,551,,,
261949,261685,-0.95703,0.00000,9.76562,0.01367,0.25195,0.43750,43.75000,-22.87500,-21.87500,0.00,261689,509056254,80292796,373262,13,-968,395,134,2422,2302,338,2093616,0,1070226096,0,261685,555,,,
