timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
4432,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,6
4443,-0.01,0.01,1.03,-0.67,2.75,1.89,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,7
4454,-0.01,0.01,1.02,-0.73,2.62,1.77,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,8
4465,-0.01,0.02,1.03,-0.79,2.87,1.83,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,7
4476,-0.02,-0.01,1.06,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,10
4487,-0.02,-0.02,1.06,-0.37,2.81,1.95,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,8
4498,-0.01,0.01,1.04,-0.37,2.62,1.83,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,4
4509,-0.01,0.03,1.02,-0.31,2.87,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,6
4519,-0.01,0.02,1.00,-0.55,2.56,1.89,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,6
4530,-0.02,0.01,1.05,-0.67,2.99,1.89,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,8
4542,-0.01,0.00,1.05,-0.67,2.81,1.95,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,7
4553,-0.01,-0.00,1.04,-0.67,2.56,1.83,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,5
4564,-0.01,0.01,1.05,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,9
4575,-0.01,0.01,1.02,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,9
4586,-0.02,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,9
4596,-0.01,0.01,1.04,-0.61,2.81,2.01,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,7
4608,-0.01,0.00,1.04,-0.67,2.62,1.89,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,8
4619,-0.01,0.00,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,7
4630,-0.01,0.00,1.04,-0.61,2.87,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4641,-0.01,0.00,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,5
4652,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,6
4663,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4673,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,9
4685,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,8
4696,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,8
4707,-0.01,0.00,1.03,-0.43,2.69,1.89,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,7
4718,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.93,509058587,80290352,375930,11,7
4729,-0.01,0.01,1.04,-0.49,2.93,1.89,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,6
4740,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,7
4751,-0.01,0.01,1.03,-0.55,2.69,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,5
4761,-0.01,0.01,1.03,-0.55,2.87,1.89,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,4
4772,-0.01,0.00,1.03,-0.55,2.69,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4784,-0.01,0.01,1.03,-0.49,2.93,1.95,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,5
4795,-0.01,0.00,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,8
4806,-0.01,0.01,1.04,-0.49,2.69,1.95,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,6
4817,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,5
4828,-0.01,0.01,1.03,-0.43,2.81,1.95,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,5
4839,-0.01,0.00,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,5
4850,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509058587,80290352,375930,11,5
4860,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4872,-0.01,0.00,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,7
4883,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.99,509058587,80290352,375930,11,8
4894,-0.01,0.01,1.04,-0.43,2.69,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,7
4904,-0.01,0.01,1.03,-0.49,2.87,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,5
4916,-0.01,0.01,1.03,-0.49,2.87,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,7
4927,-0.01,0.01,1.03,-0.55,2.69,1.95,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,7
4937,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,8
4948,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058587,80290352,375930,11,7
4960,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,7
4971,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.99,509058587,80290352,375930,11,7
4982,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.95,509058587,80290352,375930,11,8
4993,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509058587,80290352,375930,11,9
5004,-0.01,0.00,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509058587,80290352,375930,11,5
5324,-0.01,0.01,1.03,-0.37,2.75,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,9
5335,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509058591,80290357,375890,10,7
5345,-0.02,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,7
5357,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,7
5368,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,7
5379,-0.01,0.01,1.04,-0.43,2.81,1.95,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,8
5390,-0.01,0.00,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,6
5401,-0.01,0.01,1.04,-0.49,2.87,1.95,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,7
5412,-0.01,0.01,1.04,-0.49,2.87,1.95,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,0
5422,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,7
5433,-0.01,0.01,1.04,-0.43,2.81,1.95,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,5
5445,-0.01,0.01,1.03,-0.49,2.69,1.77,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,12
5455,-0.01,0.01,1.04,-0.55,2.69,1.83,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,7
5467,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,7
5478,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,10
5488,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,27.00,509058591,80290357,375890,10,6
5499,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,5
5511,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,5
5521,-0.01,0.01,1.04,-0.49,2.69,1.95,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,9
5533,-0.01,0.01,1.04,-0.61,2.81,1.95,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,11
5544,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,5
5555,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,6
5566,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,10
5577,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,7
5588,-0.01,0.00,1.03,-0.49,2.69,1.95,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,7
5598,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5610,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,7
5620,-0.01,0.01,1.04,-0.43,2.81,1.77,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,5
5632,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,9
5643,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,6
5653,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5664,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,9
5676,-0.01,0.01,1.03,-0.61,2.81,2.01,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,6
5687,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,4
5698,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,6
5709,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5720,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,12
5730,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,8
5741,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,8
5752,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5764,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,6
5775,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5786,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,5
5797,-0.01,0.01,1.03,-0.61,2.81,1.89,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,7
5807,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,5
5818,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.94,509058591,80290357,375890,10,8
5830,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5840,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,7
5851,-0.01,0.00,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,6
5862,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,8
5874,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058591,80290357,375890,10,0
5884,-0.01,0.01,1.03,-0.61,2.87,1.77,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,6
5896,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,7
5906,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,11
5917,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509058591,80290357,375890,10,6
5928,-0.01,0.00,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,7
5939,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,8
5950,-0.01,0.01,1.04,-0.43,2.87,1.89,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,6
5961,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,27.00,509058591,80290357,375890,10,7
5972,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,6
5983,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058591,80290357,375890,10,0
5994,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.99,509058591,80290357,375890,10,6
6006,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058591,80290357,375890,10,5
6325,-0.01,-0.00,1.05,-0.61,2.81,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,9
6336,-0.01,0.00,1.05,-0.43,2.75,1.95,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6346,-0.01,0.01,1.02,-0.31,2.69,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6357,-0.01,0.02,1.02,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,7
6368,-0.01,0.02,1.02,-0.61,2.69,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6379,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,5
6390,-0.01,0.00,1.05,-0.55,2.99,2.01,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,7
6401,-0.01,0.00,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.99,509058603,80290362,375756,11,4
6412,-0.01,0.01,1.04,-0.37,2.81,1.77,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,6
6423,-0.02,0.01,1.03,-0.43,2.87,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,6
6434,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6445,-0.01,0.01,1.03,-0.67,2.81,1.83,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6456,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,8
6467,-0.01,0.00,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,7
6478,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6489,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,5
6500,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,6
6511,-0.01,0.01,1.03,-0.55,2.87,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,5
6522,-0.01,0.01,1.03,-0.61,2.75,1.83,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,7
6533,-0.01,0.01,1.03,-0.61,2.87,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,5
6544,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,9
6555,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.99,509058603,80290362,375756,11,6
6566,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6577,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,6
6588,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,5
6599,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6610,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058603,80290362,375756,11,9
6621,-0.01,0.01,1.04,-0.49,2.87,1.83,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6632,-0.02,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,9
6643,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.94,509058603,80290362,375756,11,9
6654,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6665,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,5
6676,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6687,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,6
6698,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,5
6709,-0.01,0.01,1.04,-0.37,2.75,1.77,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,5
6720,-0.01,0.01,1.03,-0.49,2.81,1.77,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,6
6731,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,5
6742,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,7
6753,-0.01,0.01,1.03,-0.55,2.87,1.77,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,9
6764,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6775,-0.01,0.01,1.03,-0.37,2.75,1.89,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6786,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6797,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,8
6808,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,12
6819,-0.01,0.01,1.04,-0.43,2.87,1.95,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,9
6830,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6841,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,8
6852,-0.01,0.01,1.03,-0.49,2.87,1.83,0.00,0.00,0.00,26.99,509058603,80290362,375756,11,9
6863,-0.01,0.01,1.03,-0.37,2.69,1.95,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,6
6874,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.98,509058603,80290362,375756,11,7
6885,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058603,80290362,375756,11,6
6896,-0.01,0.00,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,7
6907,-0.01,0.01,1.04,-0.37,2.81,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,6
6918,-0.01,0.01,1.03,-0.37,2.87,1.89,0.00,0.00,0.00,26.99,509058603,80290362,375756,11,3
6929,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,8
6940,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,7
6951,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509058603,80290362,375756,11,6
6962,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,8
6973,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.96,509058603,80290362,375756,11,5
6984,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,8
6996,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509058603,80290362,375756,11,7
7006,-0.01,0.01,1.04,-0.61,2.87,2.01,0.00,0.00,0.00,26.97,509058603,80290362,375756,11,6
7325,-0.01,0.01,1.04,-0.61,2.81,2.01,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,8
7336,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7347,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,8
7358,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,6
7369,-0.01,0.01,1.02,-0.55,2.99,1.83,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,5
7380,-0.01,0.01,1.04,-0.55,2.56,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,7
7391,-0.02,0.01,1.05,-0.49,2.99,2.01,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,5
7402,-0.01,0.00,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,6
7413,-0.02,0.01,1.04,-0.43,2.87,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,6
7424,-0.01,0.01,1.02,-0.37,2.75,1.95,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7435,-0.01,0.01,1.04,-0.37,2.69,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,9
7446,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,6
7457,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,7
7468,-0.01,0.00,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,5
7479,-0.01,0.01,1.03,-0.43,2.75,1.83,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,5
7490,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,5
7501,-0.01,0.01,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,8
7512,-0.01,0.01,1.04,-0.49,2.87,1.89,0.00,0.00,0.00,26.95,509058612,80290394,375853,11,6
7523,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.94,509058612,80290394,375853,11,5
7534,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,3
7545,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.94,509058612,80290394,375853,11,5
7556,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,8
7567,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,6
7578,-0.01,0.01,1.03,-0.61,2.75,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,7
7589,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509058612,80290394,375853,11,6
7600,-0.01,0.01,1.03,-0.61,2.62,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,7
7611,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,8
7622,-0.01,0.01,1.03,-0.61,2.69,1.89,0.00,0.00,0.00,26.95,509058612,80290394,375853,11,11
7633,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7644,-0.01,0.01,1.04,-0.55,2.69,1.95,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,6
7655,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,5
7666,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7677,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,6
7688,-0.01,0.01,1.04,-0.55,2.69,1.83,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,7
7699,-0.01,0.01,1.03,-0.49,2.75,2.01,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,6
7710,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,6
7721,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,8
7732,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,10
7743,-0.01,0.01,1.03,-0.61,2.81,1.83,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,7
7754,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,5
7765,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509058612,80290394,375853,11,9
7776,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,9
7787,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.99,509058612,80290394,375853,11,1
7798,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.99,509058612,80290394,375853,11,5
7809,-0.01,0.01,1.03,-0.49,2.75,2.01,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7820,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7831,-0.01,0.01,1.03,-0.49,2.69,1.95,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,7
7841,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509058612,80290394,375853,11,7
7853,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509058612,80290394,375853,11,5
7864,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.98,509058612,80290394,375853,11,8
7875,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.97,509058612,80290394,375853,11,6
7886,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509058612,80290394,375853,11,7
