timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
122453,122453,3.33,2.53,6.40,0.02,0.17,-0.36,13.69,-29.69,-27.25,0.00,122094,509056498,80292149,370293,9,122453,3818
122488,122488,3.33,2.53,6.40,0.02,0.17,-0.36,14.94,-30.25,-25.06,0.00,122094,509056498,80292149,370293,9,122488,3817
122524,122524,3.33,2.53,6.40,0.02,0.17,-0.36,15.44,-30.00,-24.31,0.00,122519,509056452,80292177,370117,9,122524,3818
122558,122558,3.33,2.53,6.40,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122558,3820
122592,122592,0.38,0.96,10.91,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122592,3821
122628,122628,0.11,1.19,11.68,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122628,3819
122662,122662,0.92,1.07,10.31,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122662,3820
122696,122696,0.46,-0.11,13.06,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122696,3819
122729,122729,0.15,0.15,9.65,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122729,3821
122763,122763,0.19,0.92,7.05,0.02,0.17,-0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122763,3821
122799,122799,0.19,0.92,7.05,-0.11,-0.71,0.36,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122799,3820
122833,122833,0.19,0.92,7.05,-0.20,-0.53,0.41,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122833,3819
122866,122866,1.11,0.96,10.15,-0.20,-0.53,0.41,14.56,-30.75,-25.37,0.00,122519,509056452,80292177,370117,9,122866,3817
122899,122899,1.11,0.96,10.15,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,122899,3819
122935,122935,1.42,1.11,8.46,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,122935,3822
122968,122968,1.23,1.61,6.78,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,122968,3820
123002,123002,-0.11,0.80,8.54,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,123002,3819
123035,123035,0.92,0.84,8.96,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,123035,3819
123071,123071,1.19,2.34,8.36,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,123071,3822
123106,123106,0.73,1.42,9.12,0.15,-0.16,0.15,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,123106,3817
123140,123140,0.73,1.42,9.12,0.01,-0.40,-0.19,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,123140,3820
123174,123174,2.14,1.00,12.07,0.01,-0.40,-0.19,14.56,-30.75,-25.37,0.00,122893,509056406,80292198,369993,9,123174,3820
123208,123208,2.14,1.00,12.07,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,122893,509056406,80292198,369993,9,123208,3822
123244,123244,1.04,0.61,7.77,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,122893,509056406,80292198,369993,9,123244,3821
123277,123277,-0.65,-0.11,11.34,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,122893,509056406,80292198,369993,9,123277,3820
123310,123310,2.80,2.80,6.82,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,122893,509056406,80292198,369993,9,123310,3823
123346,123346,3.22,3.14,6.66,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123346,3823
123382,123382,0.19,-0.65,11.54,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123382,3820
123415,123415,1.27,1.80,12.26,0.01,-0.40,-0.19,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123415,3816
123448,123448,1.27,1.80,12.26,0.10,0.46,0.06,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123448,3823
123482,123482,0.00,2.14,6.97,0.10,0.46,0.06,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123482,3821
123518,123518,0.08,4.21,5.17,0.10,0.46,0.06,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123518,3823
123552,123552,0.08,4.21,5.17,-0.28,-0.86,-0.13,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123552,3821
123585,123585,1.76,0.50,11.64,-0.28,-0.86,-0.13,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123585,3819
123618,123618,1.76,0.50,11.64,0.37,1.12,0.15,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123618,3821
123654,123654,0.88,0.73,12.30,0.37,1.12,0.15,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123654,3819
123687,123687,0.96,0.57,12.91,0.37,1.12,0.15,11.19,-31.50,-23.00,0.00,123317,509056360,80292211,369992,10,123687,3822
123721,123721,0.96,0.57,12.91,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123721,3820
123755,123755,-1.04,-0.80,14.68,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123755,3821
123787,123787,-0.11,1.61,7.20,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123787,3819
123823,123823,1.65,1.91,11.34,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123823,3817
123856,123856,0.04,-1.61,12.14,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123856,3822
123890,123890,0.61,2.99,4.52,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123890,3821
123924,123924,0.46,1.42,8.28,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123924,3822
123961,123961,0.46,-1.15,12.22,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123961,3817
123994,123994,1.46,1.07,5.86,0.37,1.12,0.15,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,123994,3818
124027,124027,1.46,1.07,5.86,-0.36,-0.28,0.06,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,124027,3819
124063,124063,0.61,0.73,7.73,-0.36,-0.28,0.06,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,124063,3818
124099,124099,0.65,1.27,6.85,-0.36,-0.28,0.06,16.75,-32.75,-23.38,0.00,123691,509056317,80292246,370055,10,124099,3823
124134,124134,0.61,1.42,7.13,-0.36,-0.28,0.06,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124134,3823
124168,124168,0.46,-0.92,11.72,-0.36,-0.28,0.06,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124168,3827
124203,124203,1.23,1.57,8.01,-0.36,-0.28,0.06,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124203,3821
124240,124240,1.23,1.57,8.01,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124240,3822
124276,124276,0.54,-1.30,15.63,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124276,3818
124310,124310,2.99,0.11,10.96,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124310,3819
124344,124344,0.73,1.27,10.57,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124344,3823
124378,124378,1.00,-0.65,14.86,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124378,3822
124414,124414,4.29,1.65,8.36,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124414,3819
124449,124449,2.91,1.34,5.55,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124449,3817
124482,124482,0.34,-1.27,9.65,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124114,509056266,80292280,370109,10,124482,3820
124516,124516,1.68,0.08,10.42,-1.03,-0.31,-0.30,16.75,-32.75,-23.38,0.00,124488,509056223,80292310,370006,10,124516,3819
124552,124552,1.68,0.08,10.42,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124552,3820
124585,124585,1.27,1.49,6.44,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124585,3821
124619,124619,1.72,1.53,9.20,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124619,3820
124653,124653,2.18,1.61,8.50,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124653,3823
124689,124689,1.76,1.57,9.58,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124689,3821
124723,124723,1.34,1.23,11.07,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124723,3820
124756,124756,0.92,1.84,8.24,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124756,3821
124790,124790,0.69,0.38,11.30,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124790,3821
124826,124826,-0.11,-0.27,13.67,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124826,3827
124860,124860,0.61,-0.11,9.80,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124860,3824
124893,124893,0.77,-0.92,13.11,-1.03,-0.31,-0.30,9.44,-25.94,-26.81,0.00,124488,509056223,80292310,370006,10,124893,3823
124927,124927,0.77,-0.92,13.11,0.57,0.40,0.62,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,124927,3823
124962,124962,0.23,0.88,6.44,0.57,0.40,0.62,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,124962,3821
124997,124997,0.23,0.88,6.44,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,124997,3820
125032,125032,1.15,-0.11,10.84,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125032,3823
125065,125065,1.27,0.61,9.20,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125065,3826
125099,125099,0.73,-0.04,9.80,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125099,3815
125134,125134,1.27,0.34,9.31,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125134,3821
125168,125168,1.30,0.77,7.86,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125168,3821
125202,125202,1.38,0.61,8.16,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125202,3823
125235,125235,0.46,0.50,7.51,-0.43,-0.83,0.15,9.44,-25.94,-26.81,0.00,124911,509056172,80292323,370078,10,125235,3820
125282,125282,0.46,0.50,7.51,-0.43,-0.83,0.15,10.25,-29.37,-24.56,0.00,124911,509056172,80292323,370078,10,125282,3819
125318,125318,1.99,0.54,8.96,-0.43,-0.83,0.15,10.25,-29.37,-24.56,0.00,125284,509056059,80292418,370641,10,125318,3816
125352,125352,1.99,0.54,8.96,-0.43,-0.83,0.15,8.75,-30.50,-24.69,0.00,125284,509056059,80292418,370641,10,125352,3817
125385,125385,4.52,0.11,10.41,-0.43,-0.83,0.15,8.75,-30.50,-24.69,0.00,125284,509056059,80292418,370641,10,125385,3817
125419,125419,1.34,1.19,6.63,-0.43,-0.83,0.15,8.75,-30.50,-24.69,0.00,125284,509056059,80292418,370641,10,125419,3822
125455,125455,1.91,0.46,9.61,-0.43,-0.83,0.15,8.75,-30.50,-24.69,0.00,125284,509056059,80292418,370641,10,125455,3819
125489,125489,1.91,0.46,9.61,-0.43,-0.83,0.15,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125489,3821
125523,125523,0.50,0.42,8.43,-0.43,-0.83,0.15,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125523,3821
125558,125558,1.46,0.69,8.62,-0.43,-0.83,0.15,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125558,3821
125595,125595,1.72,0.46,9.80,-0.43,-0.83,0.15,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125595,3821
125629,125629,1.27,1.04,8.82,-0.43,-0.83,0.15,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125629,3820
125662,125662,1.57,1.68,8.50,-0.43,-0.83,0.15,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125662,3822
125695,125695,1.57,1.68,8.50,-0.16,-0.07,-0.13,10.25,-30.62,-25.88,0.00,125284,509056059,80292418,370641,10,125695,3822
125732,125732,0.92,1.30,9.88,-0.16,-0.07,-0.13,10.25,-30.62,-25.88,0.00,125707,509056000,80292463,370735,10,125732,3823
125766,125766,0.92,1.07,9.16,-0.16,-0.07,-0.13,10.25,-30.62,-25.88,0.00,125707,509056000,80292463,370735,10,125766,3816
125800,125800,0.92,1.07,9.16,-0.16,-0.07,-0.13,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,125800,3817
125833,125833,1.95,0.61,13.48,-0.16,-0.07,-0.13,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,125833,3823
125869,125869,1.34,0.19,10.38,-0.16,-0.07,-0.13,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,125869,3827
125902,125902,3.41,1.61,10.88,-0.16,-0.07,-0.13,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,125902,3827
125935,125935,3.41,1.61,10.88,0.20,0.27,0.01,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,125935,3827
125970,125970,2.53,-0.11,13.59,0.20,0.27,0.01,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,125970,3823
126003,126003,2.37,0.19,10.15,0.20,0.27,0.01,12.56,-27.25,-26.75,0.00,125707,509056000,80292463,370735,10,126003,3821
126039,126039,2.37,0.19,10.15,0.20,0.27,0.01,14.06,-30.44,-25.12,0.00,125707,509056000,80292463,370735,10,126039,3823
126072,126072,0.80,0.80,7.32,0.20,0.27,0.01,14.06,-30.44,-25.12,0.00,125707,509056000,80292463,370735,10,126072,3821
126105,126105,0.80,0.80,7.32,-0.21,-0.33,-0.07,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126105,3827
126139,126139,0.65,0.11,9.85,-0.21,-0.33,-0.07,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126139,3819
126174,126174,0.65,0.11,9.85,0.20,-0.02,0.04,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126174,3822
126208,126208,0.65,0.11,9.85,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126208,3818
126242,126242,-0.11,2.07,8.01,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126242,3823
126275,126275,0.38,1.38,8.78,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126275,3821
126311,126311,-0.54,3.45,6.59,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126311,3822
126344,126344,-0.50,1.88,9.16,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126344,3823
126378,126378,1.23,0.84,10.11,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126378,3819
126411,126411,3.18,2.80,6.13,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126411,3819
126446,126446,0.80,0.73,11.80,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126446,3823
126480,126480,1.46,-2.61,16.93,0.26,0.81,0.14,14.06,-30.44,-25.12,0.00,126082,509055954,80292472,370477,10,126480,3821
126514,126514,1.46,-2.61,16.93,0.70,1.19,-0.29,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126514,3828
126548,126548,-0.73,0.19,10.61,0.70,1.19,-0.29,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126548,3823
126581,126581,1.65,-1.04,15.32,0.70,1.19,-0.29,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126581,3818
126617,126617,1.65,-1.04,15.32,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126617,3821
126651,126651,-0.11,0.57,6.12,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126651,3819
126684,126684,-0.88,-0.08,10.39,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126684,3819
126717,126717,-0.11,0.69,8.39,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126717,3822
126753,126753,-1.23,1.76,6.21,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126753,3823
126787,126787,-2.49,0.84,7.78,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126787,3820
126821,126821,0.34,1.53,9.84,0.53,1.13,-0.47,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126821,3821
126855,126855,0.34,1.53,9.84,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126504,509055878,80292536,370876,10,126855,3817
126891,126891,-2.07,1.19,8.85,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,126891,3818
126926,126926,-0.65,0.00,13.91,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,126926,3821
126960,126960,0.04,1.61,6.93,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,126960,3821
126993,126993,-2.07,1.38,9.58,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,126993,3822
127027,127027,0.46,-0.19,14.21,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,127027,3823
127064,127064,0.65,2.72,7.39,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,127064,3822
127098,127098,-1.72,0.57,10.54,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,127098,3817
127131,127131,1.00,-2.11,13.64,0.50,0.32,0.35,14.06,-30.44,-25.12,0.00,126879,509055832,80292549,370701,10,127131,3817
127165,127165,1.00,-2.11,13.64,0.50,0.32,0.35,18.81,-32.00,-23.19,0.00,126879,509055832,80292549,370701,10,127165,3818
127201,127201,-0.69,1.23,4.33,0.50,0.32,0.35,18.81,-32.00,-23.19,0.00,126879,509055832,80292549,370701,10,127201,3820
127235,127235,-0.69,1.23,4.33,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,126879,509055832,80292549,370701,10,127235,3820
127269,127269,1.15,0.65,8.82,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,126879,509055832,80292549,370701,10,127269,3823
127303,127303,-0.19,1.61,9.20,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,127303,509055780,80292573,370764,10,127303,3820
127339,127339,0.54,0.38,10.45,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,127303,509055780,80292573,370764,10,127339,3815
127373,127373,-0.73,1.23,8.20,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,127303,509055780,80292573,370764,10,127373,3819
127407,127407,0.15,1.53,8.27,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,127303,509055780,80292573,370764,10,127407,3821
127440,127440,-0.30,0.69,9.96,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,127303,509055780,80292573,370764,10,127440,3822
127476,127476,0.11,0.73,11.26,-0.95,-1.03,0.33,18.81,-32.00,-23.19,0.00,127303,509055780,80292573,370764,10,127476,3821
127510,127510,0.11,0.73,11.26,-0.95,-1.03,0.33,15.00,-29.19,-26.44,0.00,127303,509055780,80292573,370764,10,127510,3823
127543,127543,0.77,0.11,11.04,-0.95,-1.03,0.33,15.00,-29.19,-26.44,0.00,127303,509055780,80292573,370764,10,127543,3823
127577,127577,0.61,0.46,11.19,-0.95,-1.03,0.33,15.00,-29.19,-26.44,0.00,127303,509055780,80292573,370764,10,127577,3822
127610,127610,0.61,0.46,11.19,0.30,0.10,-0.34,15.00,-29.19,-26.44,0.00,127303,509055780,80292573,370764,10,127610,3827
127645,127645,0.61,0.46,11.19,0.19,-0.15,-0.39,15.00,-29.19,-26.44,0.00,127303,509055780,80292573,370764,10,127645,3821
127679,127679,1.11,0.69,9.16,0.19,-0.15,-0.39,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127679,3821
127713,127713,1.11,0.96,7.59,0.19,-0.15,-0.39,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127713,3827
127747,127747,-1.38,-1.15,11.64,0.19,-0.15,-0.39,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127747,3823
127783,127783,0.34,-0.38,11.72,0.19,-0.15,-0.39,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127783,3823
127816,127816,0.34,-0.38,11.72,-0.14,0.57,0.11,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127816,3823
127850,127850,0.92,1.07,10.27,-0.14,0.57,0.11,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127850,3822
127885,127885,1.30,1.99,7.43,-0.14,0.57,0.11,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127885,3824
127921,127921,1.61,2.34,6.29,-0.14,0.57,0.11,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127921,3819
127955,127955,1.61,2.34,6.29,0.23,-0.11,-0.15,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127955,3819
127989,127989,2.03,1.65,8.28,0.23,-0.11,-0.15,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,127989,3820
128023,128023,2.03,1.65,8.28,-0.05,0.25,-0.17,15.00,-29.19,-26.44,0.00,127677,509055694,80292622,371126,10,128023,3823
128059,128059,2.03,1.65,8.28,-0.05,0.25,-0.17,20.00,-31.37,-25.44,0.00,127677,509055694,80292622,371126,10,128059,3821
128092,128092,0.65,0.38,11.80,-0.05,0.25,-0.17,20.00,-31.37,-25.44,0.00,127677,509055694,80292622,371126,10,128092,3823
128126,128126,0.57,2.18,10.00,-0.05,0.25,-0.17,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128126,3817
128160,128160,-0.57,1.07,9.65,-0.05,0.25,-0.17,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128160,3822
128194,128194,-0.57,1.07,9.65,0.07,-1.20,0.20,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128194,3823
128233,128233,0.34,0.77,9.73,0.07,-1.20,0.20,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128233,3821
128267,128267,-0.69,0.50,8.58,0.07,-1.20,0.20,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128267,3822
128300,128300,0.38,0.54,10.53,0.07,-1.20,0.20,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128300,3822
128334,128334,0.19,0.61,9.50,0.07,-1.20,0.20,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128334,3818
128370,128370,-0.19,0.23,8.39,0.07,-1.20,0.20,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128370,3819
128403,128403,-0.19,0.23,8.39,-0.27,-0.36,0.22,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128403,3817
128437,128437,0.69,0.54,9.61,-0.27,-0.36,0.22,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128437,3821
128471,128471,0.30,1.42,7.16,-0.27,-0.36,0.22,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128471,3821
128507,128507,0.57,1.11,9.00,-0.27,-0.36,0.22,20.00,-31.37,-25.44,0.00,128102,509055643,80292656,370820,10,128507,3820
128540,128540,0.92,1.42,9.58,-0.27,-0.36,0.22,20.00,-31.37,-25.44,0.00,128524,509055596,80292676,370777,10,128540,3821
128574,128574,0.92,1.42,9.58,-0.27,-0.36,0.22,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128574,3815
128608,128608,1.42,1.53,9.93,-0.27,-0.36,0.22,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128608,3820
128644,128644,1.27,-0.30,11.88,-0.27,-0.36,0.22,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128644,3815
128678,128678,2.30,0.42,11.64,-0.27,-0.36,0.22,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128678,3820
128711,128711,2.30,0.42,11.64,-0.30,0.36,-0.51,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128711,3821
128745,128745,0.65,-0.27,11.95,-0.30,0.36,-0.51,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128745,3822
128779,128779,2.41,1.07,8.62,-0.30,0.36,-0.51,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128779,3827
128814,128814,2.80,1.88,6.71,-0.30,0.36,-0.51,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128814,3822
128849,128849,-0.96,-1.61,12.34,-0.30,0.36,-0.51,11.00,-30.37,-26.12,0.00,128524,509055596,80292676,370777,10,128849,3821
