timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
19445,19445,1.15,0.46,8.32,-0.29,-0.24,0.04,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19445,3836
19478,19478,1.99,1.49,7.77,-0.29,-0.24,0.04,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19478,3839
19511,19511,1.99,1.49,7.77,0.13,0.34,-0.03,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19511,3835
19545,19545,0.50,1.38,7.59,0.13,0.34,-0.03,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19545,3847
19581,19581,1.04,1.65,8.08,0.13,0.34,-0.03,16.94,-32.75,-24.63,0.00,19281,509055870,80293577,381336,4,19581,3847
19614,19614,1.04,1.65,8.08,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19281,509055870,80293577,381336,4,19614,3839
19648,19648,1.49,2.22,9.73,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19281,509055870,80293577,381336,4,19648,3837
19681,19681,1.23,2.30,8.35,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19281,509055870,80293577,381336,4,19681,3845
19717,19717,1.07,1.72,10.15,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19717,3847
19751,19751,0.96,1.23,11.49,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19751,3836
19786,19786,1.38,1.38,10.57,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19786,3847
19818,19818,1.76,0.77,12.61,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19818,3848
19851,19851,1.42,0.42,12.22,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19851,3847
19887,19887,1.30,1.00,9.16,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19887,3845
19920,19920,-0.46,-0.04,10.35,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19920,3845
19954,19954,0.96,0.38,10.39,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19954,3846
19987,19987,2.18,1.27,8.01,0.13,0.34,-0.03,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,19987,3835
20023,20023,2.18,1.27,8.01,-0.17,-0.25,0.14,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,20023,3839
20057,20057,1.11,0.42,9.54,-0.17,-0.25,0.14,14.63,-31.50,-24.94,0.00,19704,509055833,80293562,381407,4,20057,3839
20090,20090,1.11,0.42,9.54,-0.17,-0.25,0.14,12.81,-30.62,-25.56,0.00,20079,509055787,80293582,381799,4,20090,3845
20124,20124,0.46,0.96,7.01,-0.17,-0.25,0.14,12.81,-30.62,-25.56,0.00,20079,509055787,80293582,381799,4,20124,3837
20157,20157,1.27,0.96,7.97,-0.17,-0.25,0.14,12.81,-30.62,-25.56,0.00,20079,509055787,80293582,381799,4,20157,3845
20192,20192,1.27,0.96,7.97,0.15,0.08,-0.14,12.81,-30.62,-25.56,0.00,20079,509055787,80293582,381799,4,20192,3839
20226,20226,0.54,0.80,9.08,0.15,0.08,-0.14,12.81,-30.62,-25.56,0.00,20079,509055787,80293582,381799,4,20226,3847
20259,20259,1.23,0.96,10.65,0.15,0.08,-0.14,12.81,-30.62,-25.56,0.00,20079,509055787,80293582,381799,4,20259,3837
20293,20293,1.23,0.96,10.65,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20293,3837
20331,20331,1.11,0.42,11.88,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20331,3848
20365,20365,1.65,0.27,12.14,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20365,3849
20398,20398,2.22,0.92,12.37,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20398,3835
20432,20432,2.76,1.88,9.73,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20432,3839
20466,20466,3.07,2.11,7.73,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20466,3833
20499,20499,1.38,0.80,7.70,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20079,509055787,80293582,381799,4,20499,3838
20533,20533,1.27,0.46,8.27,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20503,509055745,80293600,382101,4,20533,3836
20566,20566,0.88,0.46,8.66,0.15,0.08,-0.14,12.81,-32.63,-24.44,0.00,20503,509055745,80293600,382101,4,20566,3839
20600,20600,0.88,0.46,8.66,0.48,0.05,-0.18,12.81,-32.63,-24.44,0.00,20503,509055745,80293600,382101,4,20600,3835
20636,20636,1.07,1.38,5.86,0.48,0.05,-0.18,12.81,-32.63,-24.44,0.00,20503,509055745,80293600,382101,4,20636,3839
20669,20669,1.34,1.46,7.93,0.48,0.05,-0.18,12.81,-32.63,-24.44,0.00,20503,509055745,80293600,382101,4,20669,3837
20703,20703,1.34,1.46,7.93,0.48,0.05,-0.18,15.44,-30.94,-24.87,0.00,20503,509055745,80293600,382101,4,20703,3839
20736,20736,1.80,2.18,9.80,0.48,0.05,-0.18,15.44,-30.94,-24.87,0.00,20503,509055745,80293600,382101,4,20736,3838
20772,20772,1.80,2.18,9.80,0.48,0.05,-0.18,15.63,-32.00,-24.50,0.00,20503,509055745,80293600,382101,4,20772,3838
20806,20806,0.65,1.99,10.65,0.48,0.05,-0.18,15.63,-32.00,-24.50,0.00,20503,509055745,80293600,382101,4,20806,3836
20839,20839,1.72,2.26,10.77,0.48,0.05,-0.18,15.63,-32.00,-24.50,0.00,20503,509055745,80293600,382101,4,20839,3835
20873,20873,0.73,1.61,11.76,0.48,0.05,-0.18,15.63,-32.00,-24.50,0.00,20503,509055745,80293600,382101,4,20873,3838
20906,20906,0.92,1.61,10.50,0.48,0.05,-0.18,15.63,-32.00,-24.50,0.00,20877,509055701,80293616,382404,3,20906,3844
20942,20942,0.92,1.61,10.50,-0.04,0.09,0.21,15.63,-32.00,-24.50,0.00,20877,509055701,80293616,382404,3,20942,3836
20976,20976,-0.11,0.19,11.26,-0.04,0.09,0.21,15.63,-32.00,-24.50,0.00,20877,509055701,80293616,382404,3,20976,3845
21009,21009,1.19,1.11,9.20,-0.04,0.09,0.21,15.63,-32.00,-24.50,0.00,20877,509055701,80293616,382404,3,21009,3838
21043,21043,1.19,1.11,9.20,-0.04,0.09,0.21,16.00,-32.00,-24.75,0.00,20877,509055701,80293616,382404,3,21043,3838
21079,21079,0.30,0.11,10.61,-0.04,0.09,0.21,16.00,-32.00,-24.75,0.00,20877,509055701,80293616,382404,3,21079,3840
21113,21113,0.30,0.11,10.61,-0.04,0.09,0.21,15.44,-31.31,-24.87,0.00,20877,509055701,80293616,382404,3,21113,3839
21147,21147,0.30,0.11,10.61,-0.21,0.12,0.15,15.44,-31.31,-24.87,0.00,20877,509055701,80293616,382404,3,21147,3849
21181,21181,0.30,0.11,10.61,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,20877,509055701,80293616,382404,3,21181,3845
21215,21215,0.61,1.15,7.78,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,20877,509055701,80293616,382404,3,21215,3835
21251,21251,1.34,1.76,6.86,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,20877,509055701,80293616,382404,3,21251,3834
21287,21287,0.42,0.69,8.92,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,20877,509055701,80293616,382404,3,21287,3835
21321,21321,0.84,0.80,8.46,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,21301,509055623,80293667,382797,4,21321,3840
21355,21355,0.92,1.65,8.16,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,21301,509055623,80293667,382797,4,21355,3833
21392,21392,0.96,0.88,10.84,0.00,-0.03,0.17,15.44,-31.31,-24.87,0.00,21301,509055623,80293667,382797,4,21392,3839
21425,21425,0.96,0.88,10.84,0.00,-0.03,0.17,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21425,3839
21458,21458,0.77,0.57,11.11,0.00,-0.03,0.17,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21458,3839
21492,21492,2.30,1.07,11.42,0.00,-0.03,0.17,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21492,3849
21525,21525,2.30,1.07,11.42,-0.27,-0.16,-0.36,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21525,3845
21562,21562,2.30,1.07,11.42,0.30,0.06,-0.19,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21562,3839
21596,21596,2.45,2.30,7.51,0.30,0.06,-0.19,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21596,3837
21630,21630,2.45,2.30,7.51,-0.63,-0.03,-0.65,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21630,3835
21664,21664,1.42,0.34,10.03,-0.63,-0.03,-0.65,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21664,3839
21700,21700,0.69,0.42,7.93,-0.63,-0.03,-0.65,13.38,-31.69,-25.06,0.00,21301,509055623,80293667,382797,4,21700,3837
21734,21734,0.23,0.92,6.78,-0.63,-0.03,-0.65,13.38,-31.69,-25.06,0.00,21724,509055582,80293684,383142,4,21734,3847
21770,21770,0.61,1.27,7.47,-0.63,-0.03,-0.65,13.38,-31.69,-25.06,0.00,21724,509055582,80293684,383142,4,21770,3834
21804,21804,0.61,1.27,7.47,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,21804,3837
21837,21837,0.84,1.61,8.93,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,21837,3839
21873,21873,1.00,2.07,9.30,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,21873,3838
21906,21906,0.50,2.14,9.16,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,21906,3838
21940,21940,1.27,1.99,11.45,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,21940,3835
21974,21974,0.38,1.30,10.92,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,21974,3836
22010,22010,-0.11,1.00,10.73,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,22010,3835
22044,22044,-0.11,1.15,8.82,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,22044,3835
22077,22077,0.50,1.00,10.11,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,21724,509055582,80293684,383142,4,22077,3833
22110,22110,-0.04,-0.80,12.30,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22110,3831
22146,22146,0.38,0.65,7.93,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22146,3837
22180,22180,1.46,0.88,10.23,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22180,3835
22214,22214,0.65,0.00,10.77,-0.63,-0.03,-0.65,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22214,3835
22249,22249,0.65,0.00,10.77,-0.11,-0.19,0.41,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22249,3835
22283,22283,1.57,0.61,6.86,-0.11,-0.19,0.41,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22283,3837
22319,22319,1.57,0.61,6.86,-0.13,-0.26,0.20,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22319,3835
22353,22353,-0.04,0.61,7.05,-0.13,-0.26,0.20,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22353,3836
22387,22387,0.73,0.80,7.39,-0.13,-0.26,0.20,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22387,3839
22421,22421,0.77,0.84,8.54,-0.13,-0.26,0.20,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22421,3837
22457,22457,1.00,1.53,7.97,-0.13,-0.26,0.20,17.69,-29.87,-25.44,0.00,22099,509055541,80293685,383325,4,22457,3838
22491,22491,1.00,1.53,7.97,-0.13,-0.26,0.20,12.69,-29.94,-25.56,0.00,22099,509055541,80293685,383325,4,22491,3833
22524,22524,0.50,0.50,11.91,-0.13,-0.26,0.20,12.69,-29.94,-25.56,0.00,22522,509055515,80293688,383346,4,22524,3833
22558,22558,0.50,0.50,11.91,0.23,-0.04,0.03,12.69,-29.94,-25.56,0.00,22522,509055515,80293688,383346,4,22558,3830
22592,22592,0.50,0.50,11.91,0.23,-0.04,0.03,10.88,-29.75,-26.12,0.00,22522,509055515,80293688,383346,4,22592,3836
22639,22639,1.15,-0.77,11.64,0.23,-0.04,0.03,10.88,-29.75,-26.12,0.00,22522,509055515,80293688,383346,4,22639,3830
22674,22674,1.42,0.65,10.41,0.23,-0.04,0.03,10.88,-29.75,-26.12,0.00,22522,509055515,80293688,383346,4,22674,3835
22707,22707,0.73,0.54,7.89,0.23,-0.04,0.03,10.88,-29.75,-26.12,0.00,22522,509055515,80293688,383346,4,22707,3831
22743,22743,0.73,0.54,7.89,0.23,-0.04,0.03,13.81,-29.75,-25.81,0.00,22522,509055515,80293688,383346,4,22743,3833
22779,22779,1.57,-0.11,10.39,0.23,-0.04,0.03,13.81,-29.75,-25.81,0.00,22522,509055515,80293688,383346,4,22779,3833
22813,22813,1.00,-0.61,10.39,0.23,-0.04,0.03,13.81,-29.75,-25.81,0.00,22522,509055515,80293688,383346,4,22813,3829
22847,22847,1.00,-0.61,10.39,-0.04,0.26,0.01,13.81,-29.75,-25.81,0.00,22522,509055515,80293688,383346,4,22847,3830
22881,22881,1.23,1.61,6.16,-0.04,0.26,0.01,13.81,-29.75,-25.81,0.00,22522,509055515,80293688,383346,4,22881,3831
22915,22915,0.73,1.19,5.79,-0.04,0.26,0.01,13.81,-29.75,-25.81,0.00,22896,509055494,80293676,383264,4,22915,3830
22951,22951,0.73,1.19,5.79,-0.27,-0.24,-0.04,13.81,-29.75,-25.81,0.00,22896,509055494,80293676,383264,4,22951,3832
22984,22984,1.68,0.73,11.15,-0.27,-0.24,-0.04,13.81,-29.75,-25.81,0.00,22896,509055494,80293676,383264,4,22984,3832
23019,23019,1.68,0.73,11.15,0.68,-0.07,0.12,13.81,-29.75,-25.81,0.00,22896,509055494,80293676,383264,4,23019,3836
23053,23053,2.18,1.99,9.85,0.68,-0.07,0.12,13.81,-29.75,-25.81,0.00,22896,509055494,80293676,383264,4,23053,3832
23088,23088,1.95,1.99,10.80,0.68,-0.07,0.12,13.81,-29.75,-25.81,0.00,22896,509055494,80293676,383264,4,23088,3831
23122,23122,1.95,1.99,10.80,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,22896,509055494,80293676,383264,4,23122,3834
23156,23156,0.65,0.54,12.14,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,22896,509055494,80293676,383264,4,23156,3833
23192,23192,0.27,0.84,10.30,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,22896,509055494,80293676,383264,4,23192,3832
23229,23229,0.50,1.23,9.69,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,22896,509055494,80293676,383264,4,23229,3833
23263,23263,0.69,0.04,13.41,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,22896,509055494,80293676,383264,4,23263,3833
23296,23296,0.34,0.50,8.62,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,22896,509055494,80293676,383264,4,23296,3837
23330,23330,0.96,0.65,7.86,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,23320,509055452,80293699,383264,4,23330,3831
23363,23363,1.42,0.27,11.03,0.68,-0.07,0.12,12.94,-29.31,-25.56,0.00,23320,509055452,80293699,383264,4,23363,3833
23399,23399,1.42,0.27,11.03,-0.16,-0.04,0.28,12.94,-29.31,-25.56,0.00,23320,509055452,80293699,383264,4,23399,3829
23433,23433,1.30,1.04,7.31,-0.16,-0.04,0.28,12.94,-29.31,-25.56,0.00,23320,509055452,80293699,383264,4,23433,3829
23466,23466,1.30,1.07,7.73,-0.16,-0.04,0.28,12.94,-29.31,-25.56,0.00,23320,509055452,80293699,383264,4,23466,3828
23500,23500,1.30,1.07,7.73,-0.16,-0.04,0.28,10.25,-28.06,-25.56,0.00,23320,509055452,80293699,383264,4,23500,3829
23536,23536,-0.11,0.46,8.70,-0.16,-0.04,0.28,10.25,-28.06,-25.56,0.00,23320,509055452,80293699,383264,4,23536,3831
23570,23570,0.34,0.46,9.30,-0.16,-0.04,0.28,10.25,-28.06,-25.56,0.00,23320,509055452,80293699,383264,4,23570,3823
23603,23603,0.34,0.46,9.30,0.23,0.30,-0.07,10.25,-28.06,-25.56,0.00,23320,509055452,80293699,383264,4,23603,3833
23636,23636,0.34,0.46,9.30,-0.03,0.03,-0.17,10.25,-28.06,-25.56,0.00,23320,509055452,80293699,383264,4,23636,3833
23670,23670,1.11,0.38,10.57,-0.03,0.03,-0.17,10.25,-28.06,-25.56,0.00,23320,509055452,80293699,383264,4,23670,3834
23706,23706,0.92,0.23,10.69,-0.03,0.03,-0.17,10.25,-28.06,-25.56,0.00,23693,509055395,80293734,383228,4,23706,3833
23740,23740,0.92,0.23,10.69,-0.03,0.03,-0.17,12.44,-29.50,-27.00,0.00,23693,509055395,80293734,383228,4,23740,3831
23773,23773,1.61,0.11,11.34,-0.03,0.03,-0.17,12.44,-29.50,-27.00,0.00,23693,509055395,80293734,383228,4,23773,3835
23807,23807,1.61,0.11,11.34,-0.03,0.03,-0.17,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,23807,3834
23843,23843,2.22,0.69,9.93,-0.03,0.03,-0.17,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,23843,3831
23877,23877,2.76,1.11,8.12,-0.03,0.03,-0.17,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,23877,3833
23911,23911,1.27,-0.42,9.69,-0.03,0.03,-0.17,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,23911,3834
23945,23945,1.27,-0.42,9.69,-0.17,-0.17,-0.21,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,23945,3827
23979,23979,1.68,0.57,8.28,-0.17,-0.17,-0.21,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,23979,3836
24015,24015,1.15,0.50,6.51,-0.17,-0.17,-0.21,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,24015,3829
24049,24049,1.23,1.00,6.93,-0.17,-0.17,-0.21,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,24049,3833
24082,24082,1.72,1.65,6.78,-0.17,-0.17,-0.21,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,24082,3831
24115,24115,1.72,1.65,6.78,0.02,-0.08,-0.19,13.00,-29.06,-25.56,0.00,23693,509055395,80293734,383228,4,24115,3831
24151,24151,1.72,1.65,6.78,0.02,-0.08,-0.19,13.94,-28.12,-26.19,0.00,24117,509055366,80293721,383222,4,24151,3833
24189,24189,1.00,1.65,11.04,0.02,-0.08,-0.19,13.94,-28.12,-26.19,0.00,24117,509055366,80293721,383222,4,24189,3824
24222,24222,1.00,1.65,11.04,0.17,0.21,-0.08,13.94,-28.12,-26.19,0.00,24117,509055366,80293721,383222,4,24222,3836
24258,24258,1.00,1.65,11.04,0.17,0.21,-0.08,13.50,-28.06,-26.25,0.00,24117,509055366,80293721,383222,4,24258,3836
24291,24291,0.46,1.11,11.88,0.17,0.21,-0.08,13.50,-28.06,-26.25,0.00,24117,509055366,80293721,383222,4,24291,3836
24329,24329,0.46,1.11,11.88,0.17,0.21,-0.08,16.12,-29.00,-26.62,0.00,24117,509055366,80293721,383222,4,24329,3833
24362,24362,0.46,1.11,11.88,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24117,509055366,80293721,383222,4,24362,3838
24396,24396,1.04,-0.27,11.64,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24117,509055366,80293721,383222,4,24396,3838
24430,24430,0.73,0.50,7.77,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24117,509055366,80293721,383222,4,24430,3837
24466,24466,0.73,0.00,10.61,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24117,509055366,80293721,383222,4,24466,3833
24501,24501,1.34,0.38,9.65,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24491,509055324,80293717,383123,4,24501,3836
24534,24534,1.23,0.46,8.01,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24491,509055324,80293717,383123,4,24534,3836
24568,24568,1.19,0.50,6.93,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24491,509055324,80293717,383123,4,24568,3829
24605,24605,0.92,0.77,7.24,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24491,509055324,80293717,383123,4,24605,3833
24639,24639,0.27,0.65,8.20,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24491,509055324,80293717,383123,4,24639,3829
24672,24672,0.11,1.23,7.05,0.17,0.21,-0.08,14.69,-27.19,-26.12,0.00,24491,509055324,80293717,383123,4,24672,3827
24706,24706,0.11,1.23,7.05,0.17,0.21,-0.08,12.69,-28.25,-27.06,0.00,24491,509055324,80293717,383123,4,24706,3835
24740,24740,-0.04,0.30,10.50,0.17,0.21,-0.08,12.69,-28.25,-27.06,0.00,24491,509055324,80293717,383123,4,24740,3831
24776,24776,-0.04,0.30,10.50,0.12,0.03,-0.08,12.69,-28.25,-27.06,0.00,24491,509055324,80293717,383123,4,24776,3833
24810,24810,0.92,0.11,10.53,0.12,0.03,-0.08,12.69,-28.25,-27.06,0.00,24491,509055324,80293717,383123,4,24810,3831
24844,24844,0.57,-0.61,12.48,0.12,0.03,-0.08,12.69,-28.25,-27.06,0.00,24491,509055324,80293717,383123,4,24844,3839
24878,24878,2.80,-0.30,11.42,0.12,0.03,-0.08,12.69,-28.25,-27.06,0.00,24491,509055324,80293717,383123,4,24878,3835
24914,24914,0.77,-0.19,10.39,0.12,0.03,-0.08,12.69,-28.25,-27.06,0.00,24914,509055262,80293733,383160,4,24914,3837
24948,24948,0.77,-0.19,10.39,0.13,-0.16,-0.00,12.69,-28.25,-27.06,0.00,24914,509055262,80293733,383160,4,24948,3831
24981,24981,3.07,0.80,8.73,0.13,-0.16,-0.00,12.69,-28.25,-27.06,0.00,24914,509055262,80293733,383160,4,24981,3835
25015,25015,3.07,0.80,8.73,-1.05,0.17,-0.55,12.69,-28.25,-27.06,0.00,24914,509055262,80293733,383160,4,25015,3833
25048,25048,3.07,0.80,8.73,-1.05,0.17,-0.55,15.19,-28.56,-27.13,0.00,24914,509055262,80293733,383160,4,25048,3839
25084,25084,1.27,1.53,6.55,-1.05,0.17,-0.55,15.19,-28.56,-27.13,0.00,24914,509055262,80293733,383160,4,25084,3833
25118,25118,1.27,1.53,6.55,-1.05,0.17,-0.55,15.50,-28.25,-27.44,0.00,24914,509055262,80293733,383160,4,25118,3830
25153,25153,1.27,1.53,6.55,0.41,0.02,-0.11,15.50,-28.25,-27.44,0.00,24914,509055262,80293733,383160,4,25153,3831
25187,25187,1.27,1.53,6.55,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,24914,509055262,80293733,383160,4,25187,3829
25223,25223,0.54,0.54,9.20,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,24914,509055262,80293733,383160,4,25223,3831
25256,25256,0.88,1.42,9.08,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,24914,509055262,80293733,383160,4,25256,3828
25290,25290,0.34,1.11,11.64,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,25288,509055241,80293714,383157,4,25290,3831
25324,25324,1.15,0.57,12.41,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,25288,509055241,80293714,383157,4,25324,3831
25358,25358,0.27,1.49,12.11,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,25288,509055241,80293714,383157,4,25358,3831
25394,25394,1.46,0.42,12.87,-0.18,0.04,-0.17,15.50,-28.25,-27.44,0.00,25288,509055241,80293714,383157,4,25394,3833
25428,25428,1.46,0.42,12.87,0.26,-0.13,0.18,15.50,-28.25,-27.44,0.00,25288,509055241,80293714,383157,4,25428,3831
25461,25461,0.46,-0.38,10.84,0.26,-0.13,0.18,15.50,-28.25,-27.44,0.00,25288,509055241,80293714,383157,4,25461,3831
25494,25494,0.46,-0.38,10.84,0.26,-0.13,0.18,15.44,-30.69,-24.25,0.00,25288,509055241,80293714,383157,4,25494,3829
25530,25530,0.61,0.46,9.85,0.26,-0.13,0.18,15.44,-30.69,-24.25,0.00,25288,509055241,80293714,383157,4,25530,3831
25563,25563,0.08,-0.19,10.65,0.26,-0.13,0.18,15.44,-30.69,-24.25,0.00,25288,509055241,80293714,383157,4,25563,3829
25596,25596,0.08,-0.19,10.65,0.26,-0.13,0.18,13.25,-30.37,-24.44,0.00,25288,509055241,80293714,383157,4,25596,3833
25630,25630,1.00,0.61,7.55,0.26,-0.13,0.18,13.25,-30.37,-24.44,0.00,25288,509055241,80293714,383157,4,25630,3823
25663,25663,0.19,0.42,7.13,0.26,-0.13,0.18,13.25,-30.37,-24.44,0.00,25288,509055241,80293714,383157,4,25663,3830
25700,25700,-0.23,0.57,7.51,0.26,-0.13,0.18,13.25,-30.37,-24.44,0.00,25288,509055241,80293714,383157,4,25700,3823
25734,25734,0.27,1.19,5.98,0.26,-0.13,0.18,13.25,-30.37,-24.44,0.00,25712,509055219,80293684,383203,4,25734,3823
25767,25767,0.27,1.19,5.98,0.26,-0.13,0.18,13.31,-31.31,-25.81,0.00,25712,509055219,80293684,383203,4,25767,3829
25800,25800,0.42,1.04,8.82,0.26,-0.13,0.18,13.31,-31.31,-25.81,0.00,25712,509055219,80293684,383203,4,25800,3833
25837,25837,0.42,1.04,8.82,0.26,-0.13,0.18,12.81,-30.31,-24.87,0.00,25712,509055219,80293684,383203,4,25837,3831
25870,25870,0.15,1.00,10.15,0.26,-0.13,0.18,12.81,-30.31,-24.87,0.00,25712,509055219,80293684,383203,4,25870,3833
25903,25903,0.15,1.00,10.15,0.26,-0.13,0.18,13.50,-30.69,-26.12,0.00,25712,509055219,80293684,383203,4,25903,3832
25937,25937,0.27,0.34,10.84,0.26,-0.13,0.18,13.50,-30.69,-26.12,0.00,25712,509055219,80293684,383203,4,25937,3833
25971,25971,1.49,0.46,13.07,0.26,-0.13,0.18,13.50,-30.69,-26.12,0.00,25712,509055219,80293684,383203,4,25971,3828
26007,26007,1.49,0.46,13.07,0.08,0.16,-0.12,13.50,-30.69,-26.12,0.00,25712,509055219,80293684,383203,4,26007,3831
26040,26040,0.34,0.54,10.41,0.08,0.16,-0.12,13.50,-30.69,-26.12,0.00,25712,509055219,80293684,383203,4,26040,3832
26073,26073,0.34,0.54,10.41,0.11,-0.07,0.02,13.50,-30.69,-26.12,0.00,25712,509055219,80293684,383203,4,26073,3831
