timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
222769,222769,2.30,0.19,9.54,-0.04,0.21,-0.32,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222769,4095
222803,222803,1.68,-0.46,9.50,-0.04,0.21,-0.32,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222803,4095
222837,222837,2.57,-0.08,9.46,-0.04,0.21,-0.32,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222837,4095
222871,222871,1.57,1.15,6.12,-0.04,0.21,-0.32,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222871,4095
222907,222907,0.57,0.46,7.47,-0.04,0.21,-0.32,5.75,-27.50,-25.37,0.00,222693,509056232,80292716,365038,11,222907,4095
222941,222941,0.57,0.46,7.47,-0.04,0.21,-0.32,7.25,-25.62,-27.69,0.00,222693,509056232,80292716,365038,11,222941,4095
222974,222974,2.37,1.91,6.36,-0.04,0.21,-0.32,7.25,-25.62,-27.69,0.00,222693,509056232,80292716,365038,11,222974,3876
223008,223008,2.37,1.91,6.36,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,222693,509056232,80292716,365038,11,223008,3945
223044,223044,2.22,0.54,10.77,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,222693,509056232,80292716,365038,11,223044,3503
223077,223077,1.72,0.84,9.12,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,222693,509056232,80292716,365038,11,223077,3065
223112,223112,-0.30,0.38,11.54,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,222693,509056232,80292716,365038,11,223112,2554
223146,223146,1.34,-1.11,13.68,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223146,2191
223182,223182,1.23,0.38,8.20,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223182,1833
223216,223216,-0.08,0.38,9.00,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223216,1524
223250,223250,1.15,-1.57,13.29,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223250,1305
223284,223284,0.65,-1.80,11.34,-0.04,0.21,-0.32,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223284,1107
223318,223318,0.65,-1.80,11.34,0.09,-0.29,0.70,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223318,1060
223354,223354,1.65,0.42,9.20,0.09,-0.29,0.70,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223354,879
223388,223388,1.53,1.07,7.70,0.09,-0.29,0.70,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223388,805
223422,223422,1.68,0.96,7.93,0.09,-0.29,0.70,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223422,767
223455,223455,1.68,0.96,7.93,-0.05,0.18,-0.02,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223455,709
223491,223491,0.27,0.46,6.17,-0.05,0.18,-0.02,8.75,-26.19,-26.44,0.00,223117,509056187,80292724,364971,10,223491,694
223526,223526,0.92,0.19,8.84,-0.05,0.18,-0.02,8.75,-26.19,-26.44,0.00,223493,509056139,80292736,364927,11,223526,665
223560,223560,1.57,0.50,7.51,-0.05,0.18,-0.02,8.75,-26.19,-26.44,0.00,223493,509056139,80292736,364927,11,223560,652
223593,223593,1.27,1.27,9.16,-0.05,0.18,-0.02,8.75,-26.19,-26.44,0.00,223493,509056139,80292736,364927,11,223593,618
223629,223629,1.27,1.27,9.16,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223629,621
223663,223663,1.72,0.46,9.73,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223663,596
223697,223697,1.46,-0.73,12.53,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223697,613
223731,223731,2.22,-0.54,11.72,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223731,599
223764,223764,1.88,-0.04,8.70,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223764,613
223800,223800,1.07,-0.57,10.61,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223800,633
223834,223834,2.76,-0.65,11.80,-0.05,0.18,-0.02,4.56,-24.06,-27.06,0.00,223493,509056139,80292736,364927,11,223834,648
223869,223869,2.76,-0.65,11.80,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223493,509056139,80292736,364927,11,223869,662
223902,223902,0.73,-0.96,9.23,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223493,509056139,80292736,364927,11,223902,685
223938,223938,2.18,-0.73,10.27,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,223938,679
223972,223972,1.95,0.54,7.20,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,223972,700
224005,224005,1.07,0.69,6.21,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,224005,684
224039,224039,2.61,0.80,7.47,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,224039,693
224076,224076,1.99,0.54,8.32,-0.05,0.18,-0.02,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,224076,729
224109,224109,1.99,0.54,8.32,0.05,-0.09,-0.03,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,224109,903
224142,224142,2.84,1.68,9.08,0.05,-0.09,-0.03,6.37,-24.87,-27.44,0.00,223917,509056092,80292749,364616,11,224142,1160
224176,224176,2.84,1.68,9.08,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,223917,509056092,80292749,364616,11,224176,1567
224210,224210,1.38,0.08,12.72,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,223917,509056092,80292749,364616,11,224210,1817
224247,224247,1.91,-0.61,12.87,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,223917,509056092,80292749,364616,11,224247,2197
224281,224281,0.80,-0.08,9.38,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,223917,509056092,80292749,364616,11,224281,2795
224314,224314,1.00,-1.00,11.95,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,224291,509056044,80292755,364652,10,224314,3289
224348,224348,1.65,-2.14,14.75,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,224291,509056044,80292755,364652,10,224348,3239
224385,224385,1.34,-0.69,9.88,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,224291,509056044,80292755,364652,10,224385,3247
224419,224419,0.08,1.19,6.89,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,224291,509056044,80292755,364652,10,224419,3541
224452,224452,1.30,0.46,8.32,0.05,-0.09,-0.03,8.31,-24.75,-27.94,0.00,224291,509056044,80292755,364652,10,224452,3567
224486,224486,1.30,0.46,8.32,0.05,-0.09,-0.03,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224486,3677
224522,224522,0.73,0.57,7.62,0.05,-0.09,-0.03,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224522,3691
224556,224556,0.73,0.57,7.62,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224556,3647
224590,224590,1.80,1.61,7.73,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224590,3653
224623,224623,0.80,1.19,7.24,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224623,3435
224660,224660,1.27,0.96,8.93,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224660,3511
224695,224695,1.61,1.42,8.43,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224291,509056044,80292755,364652,10,224695,3655
224730,224730,1.19,1.27,10.77,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224714,509055989,80292764,364788,11,224730,3689
224764,224764,1.27,1.38,10.15,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224714,509055989,80292764,364788,11,224764,3595
224798,224798,1.46,0.65,12.03,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224714,509055989,80292764,364788,11,224798,3591
224835,224835,1.30,0.69,11.68,0.05,-0.28,0.10,7.12,-28.62,-25.88,0.00,224714,509055989,80292764,364788,11,224835,3607
224868,224868,1.30,0.69,11.68,0.37,-0.17,-0.56,7.12,-28.62,-25.88,0.00,224714,509055989,80292764,364788,11,224868,3653
224901,224901,0.08,0.19,12.41,0.37,-0.17,-0.56,7.12,-28.62,-25.88,0.00,224714,509055989,80292764,364788,11,224901,3747
224934,224934,0.08,0.19,12.41,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,224714,509055989,80292764,364788,11,224934,3463
224970,224970,3.45,1.95,8.82,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,224714,509055989,80292764,364788,11,224970,3603
225003,225003,1.76,1.57,6.21,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,224714,509055989,80292764,364788,11,225003,3619
225037,225037,0.19,-0.88,9.84,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,224714,509055989,80292764,364788,11,225037,3531
225071,225071,2.07,0.50,8.78,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,224714,509055989,80292764,364788,11,225071,3654
225107,225107,0.96,1.46,5.75,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,225087,509055937,80292779,364744,10,225107,3633
225141,225141,0.19,0.57,8.01,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,225087,509055937,80292779,364744,10,225141,3659
225174,225174,2.22,0.88,7.77,0.37,-0.17,-0.56,8.31,-29.75,-24.63,0.00,225087,509055937,80292779,364744,10,225174,3741
225209,225209,2.22,0.88,7.77,0.37,-0.17,-0.56,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225209,3787
225242,225242,1.15,1.65,9.20,0.37,-0.17,-0.56,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225242,3729
225278,225278,3.41,1.80,10.49,0.37,-0.17,-0.56,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225278,3750
225311,225311,1.07,1.76,8.84,0.37,-0.17,-0.56,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225311,3723
225345,225345,1.07,1.76,8.84,-0.21,-0.32,0.07,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225345,3796
225380,225380,1.30,1.19,10.84,-0.21,-0.32,0.07,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225380,3744
225416,225416,-1.04,1.19,9.16,-0.21,-0.32,0.07,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225416,3773
225450,225450,0.11,-0.11,14.33,-0.21,-0.32,0.07,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225450,3944
225484,225484,0.11,-0.11,14.33,0.18,0.45,0.87,11.63,-30.12,-24.63,0.00,225087,509055937,80292779,364744,10,225484,3865
225519,225519,-0.80,1.38,6.78,0.18,0.45,0.87,11.63,-30.12,-24.63,0.00,225512,509055893,80292781,364616,8,225519,3731
225565,225565,1.15,0.80,9.23,0.18,0.45,0.87,11.63,-30.12,-24.63,0.00,225512,509055893,80292781,364616,8,225565,3832
225600,225600,1.15,0.80,9.23,0.18,0.45,0.87,6.19,-27.75,-28.75,0.00,225512,509055893,80292781,364616,8,225600,3839
225634,225634,0.88,1.19,7.89,0.18,0.45,0.87,6.19,-27.75,-28.75,0.00,225512,509055893,80292781,364616,8,225634,3892
225667,225667,1.34,0.34,7.55,0.18,0.45,0.87,6.19,-27.75,-28.75,0.00,225512,509055893,80292781,364616,8,225667,3820
225700,225700,1.80,1.34,6.47,0.18,0.45,0.87,6.19,-27.75,-28.75,0.00,225512,509055893,80292781,364616,8,225700,3877
225736,225736,1.80,1.34,6.47,0.01,0.20,-0.18,6.19,-27.75,-28.75,0.00,225512,509055893,80292781,364616,8,225736,3846
225770,225770,0.88,0.46,9.50,0.01,0.20,-0.18,6.19,-27.75,-28.75,0.00,225512,509055893,80292781,364616,8,225770,3820
225803,225803,0.88,0.46,9.50,0.01,0.20,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,225803,3743
225837,225837,0.15,1.61,8.93,0.01,0.20,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,225837,3755
225873,225873,0.57,-0.46,12.41,0.01,0.20,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,225873,3750
225907,225907,0.57,-0.46,12.41,0.29,-0.02,-0.22,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,225907,3683
225940,225940,0.88,0.34,9.92,0.29,-0.02,-0.22,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,225940,3747
225974,225974,0.88,0.34,9.92,-0.32,-0.65,-0.24,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,225974,3787
226010,226010,1.80,-0.65,13.52,-0.32,-0.65,-0.24,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226010,3544
226043,226043,1.95,0.57,9.50,-0.32,-0.65,-0.24,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226043,3613
226077,226077,2.72,1.00,8.08,-0.32,-0.65,-0.24,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226077,3190
226110,226110,2.72,1.00,8.08,-0.40,-0.06,-0.33,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226110,3107
226145,226145,2.72,1.00,8.08,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226145,3222
226181,226181,1.53,0.46,7.59,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226181,3279
226215,226215,1.27,0.50,6.02,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226215,3307
226249,226249,0.80,1.38,5.70,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226249,3498
226284,226284,0.27,0.69,7.97,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226284,3256
226320,226320,1.68,1.65,9.04,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226320,2645
226354,226354,1.27,2.26,9.96,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226354,2280
226389,226389,0.77,0.88,13.02,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226389,1983
226424,226424,1.68,1.30,11.53,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226424,1507
226460,226460,1.42,1.23,9.92,-0.26,0.16,-0.18,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226460,1221
226494,226494,1.42,1.23,9.92,0.28,0.35,0.39,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226494,1033
226528,226528,0.00,0.30,10.00,0.28,0.35,0.39,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226528,908
226561,226561,0.00,0.30,10.00,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226561,859
226595,226595,1.61,-0.80,10.57,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226595,790
226631,226631,0.34,0.84,6.67,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226631,767
226665,226665,1.27,0.42,9.12,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226665,701
226699,226699,2.53,0.88,9.20,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226699,701
226732,226732,1.04,1.07,6.62,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226732,709
226768,226768,1.15,0.46,8.70,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226768,702
226801,226801,2.18,1.61,7.01,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226801,695
226835,226835,0.84,1.95,6.28,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226835,685
226869,226869,0.96,0.88,8.24,-0.03,-0.73,0.46,5.81,-27.50,-25.00,0.00,225512,509055893,80292781,364616,8,226869,669
226905,226905,0.96,0.88,8.24,-0.03,-0.73,0.46,5.37,-27.13,-25.06,0.00,226897,509055737,80292821,364917,11,226905,663
226939,226939,1.99,1.95,7.66,-0.03,-0.73,0.46,5.37,-27.13,-25.06,0.00,226897,509055737,80292821,364917,11,226939,648
226972,226972,1.49,0.65,10.65,-0.03,-0.73,0.46,5.37,-27.13,-25.06,0.00,226897,509055737,80292821,364917,11,226972,615
227006,227006,3.26,-0.08,14.29,-0.03,-0.73,0.46,5.37,-27.13,-25.06,0.00,226897,509055737,80292821,364917,11,227006,637
227039,227039,2.72,0.46,9.23,-0.03,-0.73,0.46,5.37,-27.13,-25.06,0.00,226897,509055737,80292821,364917,11,227039,613
227075,227075,2.72,0.46,9.23,-0.03,-0.73,0.46,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227075,639
227109,227109,0.42,-1.07,15.36,-0.03,-0.73,0.46,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227109,607
227143,227143,3.98,0.19,11.61,-0.03,-0.73,0.46,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227143,633
227177,227177,1.76,0.84,5.06,-0.03,-0.73,0.46,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227177,605
227213,227213,1.76,0.84,5.06,-1.10,-1.63,-0.66,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227213,633
227247,227247,2.57,-1.53,14.29,-1.10,-1.63,-0.66,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227247,633
227281,227281,4.06,1.00,9.54,-1.10,-1.63,-0.66,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227281,637
227315,227315,-1.68,1.80,4.18,-1.10,-1.63,-0.66,6.44,-28.87,-24.87,0.00,226897,509055737,80292821,364917,11,227315,675
227351,227351,1.80,1.38,7.78,-1.10,-1.63,-0.66,6.44,-28.87,-24.87,0.00,227322,509055696,80292830,365114,11,227351,661
227385,227385,1.80,1.38,7.78,-1.10,-1.63,-0.66,9.69,-29.19,-25.88,0.00,227322,509055696,80292830,365114,11,227385,627
227418,227418,-1.57,1.76,5.44,-1.10,-1.63,-0.66,9.69,-29.19,-25.88,0.00,227322,509055696,80292830,365114,11,227418,663
227451,227451,-1.57,1.76,5.44,-0.17,-0.90,0.15,9.69,-29.19,-25.88,0.00,227322,509055696,80292830,365114,11,227451,631
227485,227485,-1.57,1.76,5.44,-0.17,-0.90,0.15,10.38,-29.69,-24.44,0.00,227322,509055696,80292830,365114,11,227485,653
227518,227518,-2.03,1.61,8.50,-0.17,-0.90,0.15,10.38,-29.69,-24.44,0.00,227322,509055696,80292830,365114,11,227518,614
227551,227551,-2.03,1.61,8.50,-0.17,-0.90,0.15,10.13,-30.62,-24.44,0.00,227322,509055696,80292830,365114,11,227551,627
227585,227585,2.87,1.57,10.92,-0.17,-0.90,0.15,10.13,-30.62,-24.44,0.00,227322,509055696,80292830,365114,11,227585,655
227618,227618,-0.57,1.99,8.46,-0.17,-0.90,0.15,10.13,-30.62,-24.44,0.00,227322,509055696,80292830,365114,11,227618,647
227654,227654,-0.57,1.99,8.46,-0.15,-1.44,0.46,10.13,-30.62,-24.44,0.00,227322,509055696,80292830,365114,11,227654,632
227688,227688,3.41,0.38,12.02,-0.15,-1.44,0.46,10.13,-30.62,-24.44,0.00,227322,509055696,80292830,365114,11,227688,652
227722,227722,0.30,1.38,6.09,-0.15,-1.44,0.46,10.13,-30.62,-24.44,0.00,227698,509055660,80292828,365135,11,227722,662
227756,227756,0.30,1.38,6.09,-0.15,-1.44,0.46,8.25,-30.06,-25.31,0.00,227698,509055660,80292828,365135,11,227756,661
227792,227792,1.91,-0.38,10.61,-0.15,-1.44,0.46,8.25,-30.06,-25.31,0.00,227698,509055660,80292828,365135,11,227792,629
227826,227826,1.91,-0.38,10.61,-0.15,-1.44,0.46,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,227826,612
227859,227859,0.34,1.07,8.08,-0.15,-1.44,0.46,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,227859,666
227893,227893,0.69,0.65,9.77,-0.15,-1.44,0.46,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,227893,675
227930,227930,0.50,0.57,10.42,-0.15,-1.44,0.46,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,227930,730
227964,227964,1.23,1.38,8.28,-0.15,-1.44,0.46,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,227964,902
227997,227997,0.88,1.76,7.21,-0.15,-1.44,0.46,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,227997,1167
228030,228030,0.88,1.76,7.21,-0.06,-0.19,-0.20,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,228030,1447
228064,228064,2.03,1.76,7.66,-0.06,-0.19,-0.20,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,228064,1839
228101,228101,0.04,0.80,8.93,-0.06,-0.19,-0.20,5.87,-29.44,-26.31,0.00,227698,509055660,80292828,365135,11,228101,2124
228134,228134,0.04,0.80,8.93,0.01,-0.67,-0.29,5.87,-29.44,-26.31,0.00,228122,509055626,80292834,365223,11,228134,2505
228168,228168,1.80,1.07,11.68,0.01,-0.67,-0.29,5.87,-29.44,-26.31,0.00,228122,509055626,80292834,365223,11,228168,2735
228202,228202,1.80,1.07,11.68,0.01,-0.67,-0.29,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228202,2889
228238,228238,2.76,0.11,11.80,0.01,-0.67,-0.29,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228238,2876
228271,228271,2.76,0.11,11.80,-0.04,0.62,-0.66,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228271,2959
228305,228305,0.30,0.11,9.88,-0.04,0.62,-0.66,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228305,3004
228338,228338,2.18,0.54,9.69,-0.04,0.62,-0.66,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228338,3109
228374,228374,0.80,0.92,9.23,-0.04,0.62,-0.66,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228374,3252
228407,228407,1.11,-0.69,11.57,-0.04,0.62,-0.66,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228407,3238
228440,228440,1.11,-0.69,11.57,0.15,0.62,-0.03,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228440,3295
228474,228474,1.42,0.80,6.85,0.15,0.62,-0.03,5.81,-27.87,-25.00,0.00,228122,509055626,80292834,365223,11,228474,3279
228507,228507,0.57,0.69,8.01,0.15,0.62,-0.03,5.81,-27.87,-25.00,0.00,228496,509055588,80292842,365498,10,228507,3148
228541,228541,0.57,0.69,8.01,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228541,3221
228575,228575,0.88,1.84,6.75,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228575,3286
228607,228607,0.61,0.84,8.70,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228607,3351
228641,228641,2.34,0.69,9.77,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228641,3443
228677,228677,1.46,1.19,8.35,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228677,3574
228712,228712,-0.69,0.19,9.35,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228712,3476
228746,228746,0.92,-0.19,11.72,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228746,3433
228779,228779,0.88,1.00,10.39,0.15,0.62,-0.03,9.94,-28.62,-26.56,0.00,228496,509055588,80292842,365498,10,228779,3416
228815,228815,0.88,1.00,10.39,0.15,0.62,-0.03,11.19,-27.13,-27.50,0.00,228496,509055588,80292842,365498,10,228815,3541
228850,228850,0.80,-1.19,14.44,0.15,0.62,-0.03,11.19,-27.13,-27.50,0.00,228496,509055588,80292842,365498,10,228850,3405
228885,228885,0.84,-0.04,10.45,0.15,0.62,-0.03,11.19,-27.13,-27.50,0.00,228496,509055588,80292842,365498,10,228885,3417
228919,228919,0.84,-0.04,10.45,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228496,509055588,80292842,365498,10,228919,3515
228955,228955,0.42,-0.38,11.04,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,228955,3527
228988,228988,1.23,0.50,9.00,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,228988,3511
229022,229022,1.04,-0.30,11.07,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,229022,3571
229057,229057,0.96,-0.54,10.19,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,229057,3526
229091,229091,1.15,0.46,7.20,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,229091,3517
229127,229127,0.69,0.46,6.62,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,229127,3509
229161,229161,0.69,0.61,7.20,-0.12,-0.06,0.59,11.19,-27.13,-27.50,0.00,228921,509055563,80292847,365546,11,229161,3372
