timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
138763,138763,0.38,-0.38,9.61,0.00,0.00,0.00,-21.37,38.31,11.69,0.00,138734,509058233,80289080,368095,6,138763,4000
138799,138799,0.38,-0.42,9.61,0.00,0.00,0.00,-21.37,38.31,11.69,0.00,138734,509058233,80289080,368095,6,138799,3996
138839,138839,0.38,-0.42,9.61,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,138839,4007
138876,138876,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,138876,4007
138914,138914,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,138914,4011
138950,138950,0.38,-0.38,9.61,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,138950,3996
138989,138989,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,138989,3999
139025,139025,0.34,-0.42,9.58,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,139025,4000
139062,139062,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,139062,4008
139098,139098,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,38.00,11.31,0.00,138734,509058233,80289080,368095,6,139098,4007
139137,139137,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139137,4003
139174,139174,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139174,3999
139210,139210,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139210,4007
139246,139246,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139246,4000
139283,139283,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139283,3999
139323,139323,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139323,4003
139360,139360,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,39.44,13.31,0.00,138734,509058233,80289080,368095,6,139360,4008
139398,139398,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,37.25,10.88,0.00,138734,509058233,80289080,368095,6,139398,4010
139435,139435,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,37.25,10.88,0.00,138734,509058233,80289080,368095,6,139435,4004
139474,139474,0.34,-0.42,9.58,0.00,0.00,0.00,-20.25,37.25,10.88,0.00,138734,509058233,80289080,368095,6,139474,3996
139511,139511,0.38,-0.42,9.58,0.00,0.00,0.00,-20.25,37.25,10.88,0.00,138734,509058233,80289080,368095,6,139511,4009
139548,139548,0.38,-0.38,9.58,0.00,0.00,0.00,-20.25,37.25,10.88,0.00,138734,509058233,80289080,368095,6,139548,3998
139584,139584,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,138734,509058233,80289080,368095,6,139584,3996
139620,139620,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,138734,509058233,80289080,368095,6,139620,3997
139658,139658,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,138734,509058233,80289080,368095,6,139658,4004
139694,139694,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,138734,509058233,80289080,368095,6,139694,3998
139731,139731,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,138734,509058233,80289080,368095,6,139731,4003
139768,139768,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,139737,509058254,80289109,368107,6,139768,4004
139807,139807,0.42,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,12.06,0.00,139737,509058254,80289109,368107,6,139807,3992
139844,139844,0.38,-0.42,9.54,0.00,0.00,0.00,-21.37,39.44,12.06,0.00,139737,509058254,80289109,368107,6,139844,3997
139882,139882,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,12.06,0.00,139737,509058254,80289109,368107,6,139882,3990
139918,139918,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,9.69,0.00,139737,509058254,80289109,368107,6,139918,3993
139957,139957,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,139957,3996
139994,139994,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,139994,3996
140033,140033,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140033,4007
140069,140069,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140069,4003
140106,140106,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140106,3999
140146,140146,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140146,3997
140183,140183,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140183,3996
140220,140220,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140220,3996
140257,140257,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.81,11.69,0.00,139737,509058254,80289109,368107,6,140257,3996
140357,140357,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,37.63,11.69,0.00,139737,509058254,80289109,368107,6,140357,3991
140405,140405,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,37.63,11.69,0.00,139737,509058254,80289109,368107,6,140405,3997
140451,140451,0.38,-0.38,9.54,0.03,-0.00,0.11,-21.75,37.63,11.69,0.00,139737,509058254,80289109,368107,6,140451,4003
140497,140497,0.30,-0.61,9.58,0.03,-0.00,0.11,-21.75,37.63,11.69,0.00,139737,509058254,80289109,368107,6,140497,4011
140551,140551,0.46,-0.57,10.07,0.03,-0.00,0.11,-21.75,37.63,11.69,0.00,139737,509058254,80289109,368107,6,140551,3995
140597,140597,0.61,-0.04,10.07,0.03,-0.00,0.11,-21.75,37.63,11.69,0.00,139737,509058254,80289109,368107,6,140597,3994
140645,140645,0.61,-0.04,10.07,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,139737,509058254,80289109,368107,6,140645,3999
140690,140690,-0.23,-0.42,10.03,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,139737,509058254,80289109,368107,6,140690,4003
140737,140737,-0.61,-0.11,9.77,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,139737,509058254,80289109,368107,6,140737,3994
140791,140791,-1.38,-0.34,9.30,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,140740,509058285,80289128,367944,6,140791,3997
140837,140837,-2.07,-0.34,8.96,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,140740,509058285,80289128,367944,6,140837,3991
140883,140883,-2.84,-0.23,8.31,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,140740,509058285,80289128,367944,6,140883,3996
140929,140929,-3.26,-0.30,8.20,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,140740,509058285,80289128,367944,6,140929,3998
140983,140983,-3.48,-0.38,7.89,0.03,-0.00,0.11,-19.87,38.31,8.06,0.00,140740,509058285,80289128,367944,6,140983,3998
141030,141030,-3.48,-0.38,7.89,0.03,-0.00,0.11,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141030,3989
141077,141077,-3.33,-0.11,8.20,0.03,-0.00,0.11,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141077,3997
141124,141124,-2.41,-0.30,8.78,0.03,-0.00,0.11,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141124,3999
141205,141205,-1.57,-0.27,9.50,0.03,-0.00,0.11,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141205,3997
141254,141254,-1.57,-0.27,9.50,-0.03,-1.12,-0.02,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141254,3989
141301,141301,-0.46,-0.50,10.03,-0.03,-1.12,-0.02,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141301,3999
141347,141347,-0.46,-0.50,10.03,-0.02,-0.47,0.02,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141347,3982
141394,141394,0.00,-0.42,9.77,-0.02,-0.47,0.02,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141394,3997
141450,141450,0.00,-0.34,9.80,-0.02,-0.47,0.02,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141450,3986
141496,141496,0.11,0.11,10.73,-0.02,-0.47,0.02,-12.50,36.13,7.25,0.00,140740,509058285,80289128,367944,6,141496,3989
141544,141544,0.11,0.11,10.73,-0.02,-0.47,0.02,-18.81,39.44,9.69,0.00,140740,509058285,80289128,367944,6,141544,3992
141590,141590,1.38,-2.61,8.85,-0.02,-0.47,0.02,-18.81,39.44,9.69,0.00,140740,509058285,80289128,367944,6,141590,3993
141644,141644,0.38,-2.11,9.54,-0.02,-0.47,0.02,-18.81,39.44,9.69,0.00,140740,509058285,80289128,367944,6,141644,3994
141681,141681,0.04,-1.95,9.58,-0.02,-0.47,0.02,-18.81,39.44,9.69,0.00,140740,509058285,80289128,367944,6,141681,3991
141716,141716,0.04,-1.95,9.58,-1.39,-0.10,-0.04,-18.81,39.44,9.69,0.00,140740,509058285,80289128,367944,6,141716,3987
141752,141752,0.46,-3.14,9.30,-1.39,-0.10,-0.04,-18.81,39.44,9.69,0.00,141744,509058336,80289139,367891,7,141752,3992
141789,141789,0.27,-3.71,8.96,-1.39,-0.10,-0.04,-18.81,39.44,9.69,0.00,141744,509058336,80289139,367891,7,141789,3995
141823,141823,0.27,-3.71,8.96,-1.39,-0.10,-0.04,-20.62,45.38,17.75,0.00,141744,509058336,80289139,367891,7,141823,3989
141860,141860,0.27,-4.79,8.24,-1.39,-0.10,-0.04,-20.62,45.38,17.75,0.00,141744,509058336,80289139,367891,7,141860,3992
141895,141895,0.27,-4.79,8.24,-1.39,-0.10,-0.04,-21.00,46.81,21.37,0.00,141744,509058336,80289139,367891,7,141895,3991
141931,141931,0.30,-5.98,6.97,-1.39,-0.10,-0.04,-21.00,46.81,21.37,0.00,141744,509058336,80289139,367891,7,141931,3994
141970,141970,0.19,-6.09,7.05,-1.39,-0.10,-0.04,-21.00,46.81,21.37,0.00,141744,509058336,80289139,367891,7,141970,3988
142006,142006,0.19,-6.13,6.85,-1.39,-0.10,-0.04,-21.00,46.81,21.37,0.00,141744,509058336,80289139,367891,7,142006,3987
142041,142041,0.19,-6.13,6.85,-1.39,-0.10,-0.04,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142041,3988
142077,142077,0.42,-5.17,8.01,-1.39,-0.10,-0.04,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142077,3983
142114,142114,0.19,-4.06,9.00,-1.39,-0.10,-0.04,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142114,3988
142150,142150,0.27,-3.91,9.04,-1.39,-0.10,-0.04,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142150,3981
142187,142187,0.23,-3.48,9.27,-1.39,-0.10,-0.04,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142187,3987
142221,142221,-0.11,-2.72,9.50,-1.39,-0.10,-0.04,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142221,3991
142259,142259,-0.11,-2.72,9.50,1.83,0.76,0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142259,3987
142294,142294,-0.77,-1.61,9.35,1.83,0.76,0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142294,3991
142330,142330,-1.11,-0.96,8.73,1.83,0.76,0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142330,3986
142365,142365,-1.11,-0.96,8.73,0.13,0.28,-0.07,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142365,3992
142403,142403,-1.34,-0.42,9.38,0.13,0.28,-0.07,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142403,3990
142439,142439,-1.34,-0.42,9.38,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142439,3992
142475,142475,-1.53,-0.57,9.65,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142475,3991
142510,142510,-1.61,-0.42,9.73,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142510,3992
142545,142545,-1.61,0.19,9.23,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142545,3986
142583,142583,-1.38,1.04,9.12,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142583,3991
142619,142619,-1.23,1.72,9.00,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142619,3990
142654,142654,-1.19,2.07,8.96,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142654,3989
142689,142689,-1.04,2.61,8.89,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142689,3989
142728,142728,-1.00,2.95,8.78,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,141744,509058336,80289139,367891,7,142728,3980
142763,142763,-0.92,3.52,8.50,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142763,3991
142799,142799,-0.80,3.83,8.46,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142799,3978
142835,142835,-0.80,4.06,8.24,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142835,3981
142873,142873,-0.65,4.64,8.04,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142873,3995
142908,142908,-0.80,4.33,8.01,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142908,3983
142943,142943,-0.92,3.64,8.46,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142943,3987
142979,142979,-1.15,2.87,8.74,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,142979,3982
143015,143015,-1.27,2.26,9.00,0.14,0.20,-0.12,-21.37,47.19,23.81,0.00,142747,509058340,80289184,367739,7,143015,3967
143053,143053,-1.27,2.26,9.00,0.14,0.20,-0.12,-17.69,28.00,0.75,0.00,142747,509058340,80289184,367739,7,143053,3959
143089,143089,-1.53,1.53,9.30,0.14,0.20,-0.12,-17.69,28.00,0.75,0.00,142747,509058340,80289184,367739,7,143089,3956
143125,143125,-1.65,1.19,9.34,0.14,0.20,-0.12,-17.69,28.00,0.75,0.00,142747,509058340,80289184,367739,7,143125,3950
143161,143161,-1.68,1.07,9.39,0.14,0.20,-0.12,-17.69,28.00,0.75,0.00,142747,509058340,80289184,367739,7,143161,3960
143199,143199,-1.68,1.07,9.39,-0.72,0.48,-0.09,-17.69,28.00,0.75,0.00,142747,509058340,80289184,367739,7,143199,3957
143236,143236,-1.91,0.46,9.69,-0.72,0.48,-0.09,-17.69,28.00,0.75,0.00,142747,509058340,80289184,367739,7,143236,3958
143272,143272,-1.91,0.46,9.69,-0.72,0.48,-0.09,-15.44,34.31,5.25,0.00,142747,509058340,80289184,367739,7,143272,3951
143308,143308,-1.91,0.46,9.69,-0.58,1.01,-0.07,-15.44,34.31,5.25,0.00,142747,509058340,80289184,367739,7,143308,3964
143345,143345,-2.95,0.08,8.92,-0.58,1.01,-0.07,-15.44,34.31,5.25,0.00,142747,509058340,80289184,367739,7,143345,3964
143381,143381,-3.18,-2.76,9.04,-0.58,1.01,-0.07,-15.44,34.31,5.25,0.00,142747,509058340,80289184,367739,7,143381,3964
143417,143417,-3.18,-2.76,9.04,0.01,0.92,0.02,-15.44,34.31,5.25,0.00,142747,509058340,80289184,367739,7,143417,3967
143452,143452,-3.98,-0.27,8.50,0.01,0.92,0.02,-15.44,34.31,5.25,0.00,142747,509058340,80289184,367739,7,143452,3964
143489,143489,-3.98,-0.27,8.50,0.01,0.92,0.02,-9.94,34.31,11.69,0.00,142747,509058340,80289184,367739,7,143489,3973
143527,143527,-4.41,-0.23,8.46,0.01,0.92,0.02,-9.94,34.31,11.69,0.00,142747,509058340,80289184,367739,7,143527,3975
143562,143562,-4.79,-0.23,7.85,0.01,0.92,0.02,-9.94,34.31,11.69,0.00,142747,509058340,80289184,367739,7,143562,3965
143598,143598,-4.79,-0.23,7.85,0.01,0.92,0.02,-7.00,33.19,11.31,0.00,142747,509058340,80289184,367739,7,143598,3957
143634,143634,-5.40,-0.23,7.28,0.01,0.92,0.02,-7.00,33.19,11.31,0.00,142747,509058340,80289184,367739,7,143634,3965
143671,143671,-5.75,-0.23,6.70,0.01,0.92,0.02,-7.00,33.19,11.31,0.00,142747,509058340,80289184,367739,7,143671,3974
143708,143708,-5.75,-0.23,6.70,-0.01,0.17,0.02,-7.00,33.19,11.31,0.00,142747,509058340,80289184,367739,7,143708,3975
143743,143743,-5.86,-0.19,6.75,-0.01,0.17,0.02,-7.00,33.19,11.31,0.00,142747,509058340,80289184,367739,7,143743,3966
143778,143778,-5.79,-0.15,6.67,-0.01,0.17,0.02,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143778,3961
143813,143813,-5.79,-0.15,6.67,-0.02,-0.81,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143813,3973
143850,143850,-5.17,-0.15,7.31,-0.02,-0.81,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143850,3965
143885,143885,-5.17,-0.15,7.31,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143885,3960
143920,143920,-4.29,-0.23,7.74,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143920,3966
143955,143955,-3.64,-0.15,8.20,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143955,3965
143993,143993,-3.10,-0.19,8.46,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,143993,3973
144028,144028,-2.53,-0.42,9.08,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144028,3959
144063,144063,-1.76,-0.11,9.69,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144063,3959
144098,144098,-1.30,-0.38,9.50,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144098,3961
144137,144137,-0.96,-0.61,9.92,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144137,3962
144173,144173,-0.65,-0.92,10.30,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144173,3959
144208,144208,-0.34,-0.42,9.58,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144208,3967
144245,144245,-0.11,0.11,9.00,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144245,3967
144283,144283,1.27,1.07,7.39,-0.04,-1.26,-0.01,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144283,3965
144319,144319,1.27,1.07,7.39,-1.07,-0.15,0.09,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144319,3964
144355,144355,-1.11,-4.02,11.46,-1.07,-0.15,0.09,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144355,3965
144391,144391,0.27,-0.50,8.74,-1.07,-0.15,0.09,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144391,3964
144426,144426,0.27,-0.50,8.74,0.00,0.00,-0.00,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144426,3964
144463,144463,0.38,-0.42,9.43,0.00,0.00,-0.00,-7.00,33.19,11.31,0.00,143749,509058343,80289223,367957,7,144463,3975
144498,144498,0.38,-0.42,9.43,0.00,0.00,-0.00,-20.62,39.06,12.06,0.00,143749,509058343,80289223,367957,7,144498,3960
144534,144534,0.42,-0.42,9.50,0.00,0.00,-0.00,-20.62,39.06,12.06,0.00,143749,509058343,80289223,367957,7,144534,3988
144570,144570,0.42,-0.42,9.50,0.00,0.00,-0.00,-20.62,38.69,8.88,0.00,143749,509058343,80289223,367957,7,144570,3963
144608,144608,0.38,-0.38,9.54,0.00,0.00,-0.00,-20.62,38.69,8.88,0.00,143749,509058343,80289223,367957,7,144608,3967
144643,144643,0.38,-0.42,9.58,0.00,0.00,-0.00,-20.62,38.69,8.88,0.00,143749,509058343,80289223,367957,7,144643,3962
144679,144679,0.38,-0.38,9.58,0.00,0.00,-0.00,-20.62,38.69,8.88,0.00,143749,509058343,80289223,367957,7,144679,3961
144715,144715,0.38,-0.38,9.58,0.00,0.00,-0.00,-20.62,38.69,8.88,0.00,143749,509058343,80289223,367957,7,144715,3966
144753,144753,0.38,-0.38,9.58,0.00,0.00,-0.00,-20.62,38.69,8.88,0.00,144752,509058392,80289261,368122,7,144753,3966
144788,144788,0.38,-0.38,9.58,0.00,0.00,-0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,144788,3964
144823,144823,0.38,-0.38,9.58,0.00,0.00,-0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,144823,3962
144858,144858,0.38,-0.38,9.58,0.00,0.00,-0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,144858,3965
144893,144893,0.38,-0.38,9.58,-0.00,0.00,-0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,144893,3955
144933,144933,0.38,-0.38,9.58,-0.00,0.00,-0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,144933,3957
144969,144969,0.38,-0.38,9.58,-0.00,0.00,-0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,144969,3961
145005,145005,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,145005,3960
145041,145041,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,10.50,0.00,144752,509058392,80289261,368122,7,145041,3964
145078,145078,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145078,3963
145113,145113,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145113,3965
145148,145148,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145148,3955
145184,145184,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145184,3965
145222,145222,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145222,3967
145257,145257,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145257,3967
145292,145292,0.34,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145292,3963
145327,145327,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145327,3975
145362,145362,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145362,3959
145399,145399,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145399,3957
145434,145434,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145434,3959
145469,145469,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145469,3964
145504,145504,0.38,-0.42,9.58,0.00,-0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145504,3962
145542,145542,0.38,-0.38,9.54,0.00,-0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145542,3951
145577,145577,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145577,3974
145612,145612,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,10.88,0.00,144752,509058392,80289261,368122,7,145612,3963
145647,145647,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,144752,509058392,80289261,368122,7,145647,3961
145682,145682,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,144752,509058392,80289261,368122,7,145682,3961
145720,145720,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,144752,509058392,80289261,368122,7,145720,3963
145757,145757,0.38,-0.38,9.54,-0.00,0.00,-0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145757,3961
145792,145792,0.38,-0.38,9.54,-0.00,0.00,-0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145792,3960
145827,145827,0.38,-0.42,9.54,-0.00,0.00,-0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145827,3956
145864,145864,0.38,-0.42,9.54,0.00,-0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145864,3961
145899,145899,0.38,-0.38,9.58,0.00,-0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145899,3962
145934,145934,0.38,-0.38,9.58,-0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145934,3957
145969,145969,0.38,-0.38,9.61,-0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,145969,3962
146007,146007,0.38,-0.38,9.61,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146007,3964
146042,146042,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146042,3960
146077,146077,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146077,3962
146112,146112,0.38,-0.42,9.61,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146112,3960
146149,146149,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146149,3956
146187,146187,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146187,3965
146222,146222,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146222,3961
