timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
368121,368112,-1.1875,0.38281,7.16797,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,367892,509056741,80292150,367992,11,-917,164,-32,2345,2041,467,2370806,0,1070226096,0,368112,582
368156,368150,-1.07422,-0.03906,12.02344,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,367892,509056741,80292150,367992,11,-917,164,-32,2345,2041,467,2370806,0,1070226096,0,368150,509
368192,368186,-0.15234,-0.19141,8.11719,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368186,485
368231,368225,-0.38281,-0.88281,8.12109,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368225,473
368265,368259,-0.30469,-0.42188,8.12109,0.79297,-0.05078,-0.15039,46.75,-22.6875,-20.75,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368259,454
368302,368295,-0.30469,-0.42188,8.12109,0.79297,-0.05078,-0.15039,48.9375,-21.9375,-19.875,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368295,457
368336,368330,-0.03906,0.91797,8.88672,0.79297,-0.05078,-0.15039,48.9375,-21.9375,-19.875,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368330,462
368372,368364,-0.46094,0.42188,7.23828,0.79297,-0.05078,-0.15039,48.9375,-21.9375,-19.875,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368364,469
368407,368400,-0.46094,0.42188,7.23828,-0.57031,-0.10547,-0.01367,48.9375,-21.9375,-19.875,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368400,476
368441,368435,-1.26562,0.30469,6.97266,-0.57031,-0.10547,-0.01367,48.9375,-21.9375,-19.875,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368435,474
368477,368471,-1.26562,0.30469,6.97266,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368184,509056708,80292160,368093,11,-1125,232,-69,2377,2076,543,2216382,0,1070226096,0,368471,477
368515,368506,-1.83984,-0.19141,9.80859,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368506,476
368551,368545,-1.99219,0.15234,10.15234,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368545,484
368585,368579,-1.91406,-0.11328,10.61328,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368579,483
368622,368614,-1.37891,0.07812,12.68359,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368614,472
368657,368650,-1.33984,1.91406,11.41797,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368650,463
368690,368684,-0.53516,1.10938,11.79688,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368684,468
368727,368721,-0.03906,0.15234,12.30078,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368721,457
368762,368755,-0.69141,1.26562,10.69141,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368755,443
368798,368792,-0.49609,0.65234,8.58203,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368506,509056679,80292179,368133,10,-955,284,-19,2386,2110,495,2418927,0,1070226096,0,368792,460
368832,368826,-0.34375,-0.30469,8.15625,0.32031,-0.32227,-0.25,48.9375,-21.9375,-19.875,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,368826,505
368879,368860,-0.34375,-0.30469,8.15625,0.32031,-0.32227,-0.25,46.5625,-20.125,-19.5625,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,368860,603
368915,368908,-0.26953,0.69141,7.96875,0.32031,-0.32227,-0.25,46.5625,-20.125,-19.5625,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,368908,942
368951,368945,-0.26953,0.69141,7.96875,-0.05664,-0.01367,-0.14062,46.5625,-20.125,-19.5625,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,368945,1211
368991,368983,-0.84375,0.30469,7.50781,-0.05664,-0.01367,-0.14062,46.5625,-20.125,-19.5625,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,368983,1653
369026,369019,-1.41797,0.03906,7.12891,-0.05664,-0.01367,-0.14062,46.5625,-20.125,-19.5625,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,369019,1890
369063,369057,-1.41797,0.03906,7.12891,-0.05664,-0.01367,-0.14062,48.6875,-19.6875,-19.3125,0,368799,509056644,80292200,368289,10,-1165,264,-58,2406,2140,436,2064006,0,1070226096,0,369057,2201
369099,369093,-1.80078,0.69141,10.38672,-0.05664,-0.01367,-0.14062,48.6875,-19.6875,-19.3125,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369093,2439
369137,369128,-1.72266,1.41797,9.19531,-0.05664,-0.01367,-0.14062,48.6875,-19.6875,-19.3125,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369128,2551
369171,369165,-1.80078,0.84375,9.84375,-0.05664,-0.01367,-0.14062,48.6875,-19.6875,-19.3125,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369165,2699
369206,369200,-1.80078,0.84375,9.84375,0.0957,0.12695,-0.01367,48.6875,-19.6875,-19.3125,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369200,2725
369244,369238,-1.14844,0,11.72266,0.0957,0.12695,-0.01367,48.6875,-19.6875,-19.3125,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369238,2601
369278,369272,-1.14844,0,11.72266,0.0957,0.12695,-0.01367,49,-21.0625,-18.5625,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369272,2642
369314,369308,-1.14844,0,11.72266,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369308,2623
369348,369342,-0.30469,0.23047,11.95312,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369091,509056598,80292209,368491,10,-1123,295,-67,2403,2151,432,1900621,0,1070226096,0,369342,2596
369385,369376,-0.88281,1.83984,9.12109,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369376,2502
369419,369413,-0.91797,-0.49609,8.88672,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369413,2634
369453,369447,-0.49609,-0.65234,9.46484,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369447,2415
369491,369484,-0.11328,0.69141,8.96094,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369484,2249
369525,369519,-0.26953,0.38281,8.42188,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369519,2094
369561,369553,-0.72656,0.26953,7.04688,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369553,1926
369595,369589,-1.22656,-0.07812,6.47266,0.29297,-0.27539,0.14648,49,-21.0625,-18.5625,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369589,1619
369631,369623,-1.22656,-0.07812,6.47266,0.29297,-0.27539,0.14648,47.375,-21.0625,-21.125,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369623,1450
369665,369659,-1.60938,0.11328,8.39062,0.29297,-0.27539,0.14648,47.375,-21.0625,-21.125,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369659,1224
369699,369692,-1.72266,0.49609,9.50391,0.29297,-0.27539,0.14648,47.375,-21.0625,-21.125,0,369384,509056564,80292230,368508,11,-1260,365,-54,2429,2182,468,1939740,0,1070226096,0,369692,1016
369736,369730,-1.72266,0.49609,9.50391,0.0293,0.01562,-0.12695,47.375,-21.0625,-21.125,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369730,896
369770,369764,-1.64844,0.49609,10.22656,0.0293,0.01562,-0.12695,47.375,-21.0625,-21.125,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369764,732
369807,369798,-1.64844,0.49609,10.22656,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369798,631
369843,369836,-1.37891,0.46094,11.14844,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369836,576
369878,369872,-1.26562,0.57422,10.41406,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369872,543
369916,369908,-0.53516,0.46094,11.68359,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369908,503
369950,369944,-0.34375,1.22656,10.99219,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369944,498
369986,369980,-0.30469,1.10938,9.80469,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369706,509056520,80292237,368682,11,-1164,143,-95,2438,2203,465,1890775,0,1070226096,0,369980,482
370021,370014,0.11328,0.19141,10.30859,0.0293,0.01562,-0.12695,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370014,484
370058,370050,0.11328,0.19141,10.30859,-0.04102,0.01562,-0.25391,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370050,488
370092,370086,-0.11328,0.26953,8.66016,-0.04102,0.01562,-0.25391,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370086,488
370126,370120,-0.11328,0.26953,8.66016,-0.35156,-0.02734,-0.2168,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370120,493
370162,370156,-0.84375,0.49609,6.32031,-0.35156,-0.02734,-0.2168,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370156,494
370196,370190,-0.84375,0.49609,6.32031,-0.47852,-0.17969,-0.1582,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370190,496
370232,370226,-1.37891,-0.42188,7.39453,-0.47852,-0.17969,-0.1582,47.625,-21.5,-19.6875,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370226,499
370266,370260,-1.37891,-0.42188,7.39453,-0.47852,-0.17969,-0.1582,45.3125,-18.3125,-21.125,0,369999,509056472,80292255,368822,10,-1181,319,-99,2453,2225,439,1939114,0,1070226096,0,370260,491
370303,370294,-1.37891,-0.42188,7.39453,0.03125,-0.13867,0.02734,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370294,461
370337,370331,-1.37891,-0.42188,7.39453,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370331,454
370372,370366,-1.64844,0.99609,10.91797,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370366,462
370409,370403,-1.30078,-0.46094,11.60547,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370403,491
370444,370438,-0.99609,0.23047,10.53516,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370438,557
370481,370475,-1.33984,-0.88281,10.69141,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370475,725
370515,370509,-0.99609,-0.76562,12.82812,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370509,979
370552,370543,-0.42188,0.65234,11.07031,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370291,509056433,80292278,368931,10,-1198,293,-50,2463,2247,424,1827486,0,1070226096,0,370543,1250
370587,370581,-0.53516,0.26953,9.46484,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370581,1638
370621,370615,-0.30469,-1.30078,9.60938,0.07617,-0.03711,0.17578,45.3125,-18.3125,-21.125,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370615,2083
370660,370653,-0.30469,-1.30078,9.60938,0.07617,-0.03711,0.17578,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370653,2302
370695,370689,-0.26953,0.72656,7.92969,0.07617,-0.03711,0.17578,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370689,2539
370732,370723,-0.91797,-0.42188,7.125,0.07617,-0.03711,0.17578,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370723,2637
370767,370761,-1.41797,-0.49609,6.97266,0.07617,-0.03711,0.17578,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370761,2648
370805,370796,-1.10938,-1.49219,7.65625,0.07617,-0.03711,0.17578,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370796,2748
370840,370833,-0.69141,-0.15234,7.73828,0.07617,-0.03711,0.17578,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370833,2718
370874,370868,-0.69141,-0.15234,7.73828,-0.17773,0,0.28125,47.3125,-22.75,-20,0,370584,509056390,80292298,369008,10,-1219,401,-43,2483,2267,373,1947853,0,1070226096,0,370868,2643
370911,370905,-1.49219,1.03516,8.11719,-0.17773,0,0.28125,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,370905,2711
370945,370939,-1.60938,0.95703,8.46094,-0.17773,0,0.28125,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,370939,2672
370982,370973,-1.07422,1.10938,10.76562,-0.17773,0,0.28125,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,370973,2668
371017,371011,-1.07422,1.10938,10.76562,0.59766,-0.09961,-0.33594,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,371011,2549
371051,371045,-1.10938,1.37891,11.11328,0.59766,-0.09961,-0.33594,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,371045,2488
371086,371080,-0.38281,0.91797,11.71875,0.59766,-0.09961,-0.33594,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,371080,2567
371121,371115,-0.03906,1.07422,12.26172,0.59766,-0.09961,-0.33594,47.3125,-22.75,-20,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,371115,2696
371159,371152,-0.03906,1.07422,12.26172,0.59766,-0.09961,-0.33594,48.25,-25.1875,-19.125,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,371152,2611
371194,371187,0.07812,0.91797,9.60938,0.59766,-0.09961,-0.33594,48.25,-25.1875,-19.125,0,370905,509056365,80292330,368906,10,-1225,452,-15,2503,2274,411,1881273,0,1070226096,0,371187,2597
371231,371222,-0.03906,0.38281,9.12109,0.59766,-0.09961,-0.33594,48.25,-25.1875,-19.125,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371222,2643
371265,371259,-0.23047,0.91797,7.43359,0.59766,-0.09961,-0.33594,48.25,-25.1875,-19.125,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371259,2583
371299,371293,-0.57422,0.99609,8.07812,0.59766,-0.09961,-0.33594,48.25,-25.1875,-19.125,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371293,2602
371336,371330,-0.57422,0.99609,8.07812,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371330,2569
371370,371364,-0.95703,0.46094,6.54688,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371364,2585
371407,371401,-1.37891,0.53516,7.92969,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371401,2323
371442,371435,-1.37891,0.15234,7.89062,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371435,2295
371478,371470,-1.49219,0.49609,8.03906,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371198,509056340,80292352,368793,10,-1114,200,17,2536,2303,451,2848508,0,1070226096,0,371470,1737
371512,371506,-1.68359,-0.95703,10.72656,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371506,1390
371547,371541,-1.03516,-0.38281,10.53125,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371541,1150
371583,371577,-0.80469,0.95703,11.45703,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371577,967
371617,371611,-1.07422,-0.07812,11.22266,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371611,749
371654,371647,-1.26562,-0.11328,10.49609,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371647,684
371689,371682,0,0.23047,14.97656,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371682,634
371725,371716,0.11328,0.49609,10.53125,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371716,606
371760,371753,-0.07812,-0.07812,7.62891,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371490,509056303,80292382,368913,10,-1032,528,-9,2564,2333,382,2762341,0,1070226096,0,371753,575
371795,371788,0.11328,-0.69141,10.03516,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,371788,555
371832,371826,0.30469,0.49609,9.38281,0.59766,-0.09961,-0.33594,46.125,-22.1875,-21.875,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,371826,524
371866,371860,0.30469,0.49609,9.38281,0.59766,-0.09961,-0.33594,47.4375,-21.75,-21.0625,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,371860,467
371913,371897,0.30469,0.49609,9.38281,-1.32812,-0.41016,0.08203,47.4375,-21.75,-21.0625,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,371897,454
371947,371941,-0.72656,-0.91797,6.89062,-1.32812,-0.41016,0.08203,47.4375,-21.75,-21.0625,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,371941,441
371985,371976,-0.72656,-0.91797,6.89062,-1.32812,-0.41016,0.08203,44.3125,-18.3125,-25.3125,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,371976,426
372020,372013,-0.95703,0,6.24609,-1.32812,-0.41016,0.08203,44.3125,-18.3125,-25.3125,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,372013,404
372054,372048,-0.95703,0,6.24609,0.07812,-0.17969,-0.05078,44.3125,-18.3125,-25.3125,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,372048,393
372090,372084,-0.76562,-0.23047,10.10938,0.07812,-0.17969,-0.05078,44.3125,-18.3125,-25.3125,0,371783,509056266,80292399,368950,10,-1236,320,-21,2601,2367,441,2640547,0,1070226096,0,372084,401
