timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
39621,39621,3.37,-1.00,9.50,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39621,4095
39657,39657,3.68,-0.54,9.12,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39657,4095
39693,39693,3.75,0.00,8.96,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39693,4095
39732,39732,3.87,0.23,8.70,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,38763,509057805,80290324,344301,7,39732,4095
39768,39768,3.95,0.34,8.70,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39768,4095
39805,39805,3.71,0.80,8.58,0.63,-0.06,0.19,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39805,4095
39841,39841,3.71,0.80,8.58,-0.12,-0.14,-0.34,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39841,4095
39877,39877,3.56,1.23,8.73,-0.12,-0.14,-0.34,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39877,4095
39917,39917,3.52,1.42,8.54,-0.12,-0.14,-0.34,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39917,4095
39953,39953,3.71,1.72,8.16,-0.12,-0.14,-0.34,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39953,4095
39989,39989,3.83,1.84,8.01,-0.12,-0.14,-0.34,-40.56,30.94,0.75,0.00,39765,509057819,80290377,344553,7,39989,4095
40025,40025,3.83,1.84,8.01,-0.12,-0.14,-0.34,-43.87,21.00,-5.62,0.00,39765,509057819,80290377,344553,7,40025,4095
40065,40065,3.83,1.84,8.01,-0.12,-0.14,-0.34,-45.31,21.00,-4.00,0.00,39765,509057819,80290377,344553,7,40065,4095
40102,40102,4.33,2.53,8.08,-0.12,-0.14,-0.34,-45.31,21.00,-4.00,0.00,39765,509057819,80290377,344553,7,40102,4095
40139,40139,4.06,2.72,8.24,-0.12,-0.14,-0.34,-45.31,21.00,-4.00,0.00,39765,509057819,80290377,344553,7,40139,4047
40175,40175,4.25,2.68,8.54,-0.12,-0.14,-0.34,-45.31,21.00,-4.00,0.00,39765,509057819,80290377,344553,7,40175,4095
40212,40212,4.25,2.68,8.54,-0.12,-0.14,-0.34,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40212,4095
40252,40252,4.10,2.37,9.12,-0.12,-0.14,-0.34,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40252,4095
40288,40288,3.91,1.95,9.12,-0.12,-0.14,-0.34,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40288,4095
40325,40325,3.98,1.30,9.04,-0.12,-0.14,-0.34,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40325,4095
40362,40362,3.98,1.30,9.04,-0.13,-0.00,0.28,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40362,4095
40401,40401,4.02,0.46,8.81,-0.13,-0.00,0.28,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40401,4095
40438,40438,3.91,0.27,8.81,-0.13,-0.00,0.28,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40438,4095
40474,40474,3.98,0.04,8.78,-0.13,-0.00,0.28,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40474,4095
40510,40510,3.98,0.04,8.78,0.27,0.12,0.30,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40510,4095
40546,40546,3.75,-0.42,8.92,0.27,0.12,0.30,-43.87,22.50,-2.81,0.00,39765,509057819,80290377,344553,7,40546,4095
40586,40586,3.75,-0.42,8.92,0.27,0.12,0.30,-42.75,26.50,-3.62,0.00,39765,509057819,80290377,344553,7,40586,4095
40622,40622,3.68,-0.65,8.74,0.27,0.12,0.30,-42.75,26.50,-3.62,0.00,39765,509057819,80290377,344553,7,40622,4095
40659,40659,3.87,-1.00,8.28,0.27,0.12,0.30,-42.75,26.50,-3.62,0.00,39765,509057819,80290377,344553,7,40659,4095
40695,40695,3.79,-0.84,8.43,0.27,0.12,0.30,-42.75,26.50,-3.62,0.00,39765,509057819,80290377,344553,7,40695,4095
40734,40734,3.79,-0.84,8.43,0.27,0.12,0.30,-42.00,28.38,-4.81,0.00,39765,509057819,80290377,344553,7,40734,4083
40772,40772,3.64,-0.73,7.86,0.27,0.12,0.30,-42.00,28.38,-4.81,0.00,40768,509057882,80290414,344608,7,40772,4095
40809,40809,3.41,-0.42,7.93,0.27,0.12,0.30,-42.00,28.38,-4.81,0.00,40768,509057882,80290414,344608,7,40809,4067
40845,40845,3.26,-0.15,8.43,0.27,0.12,0.30,-42.00,28.38,-4.81,0.00,40768,509057882,80290414,344608,7,40845,4063
40882,40882,3.26,-0.15,8.43,0.27,0.12,0.30,-41.63,30.19,-0.37,0.00,40768,509057882,80290414,344608,7,40882,4095
40922,40922,2.95,-0.04,8.89,0.27,0.12,0.30,-41.63,30.19,-0.37,0.00,40768,509057882,80290414,344608,7,40922,4095
40958,40958,2.72,-0.04,9.23,0.27,0.12,0.30,-41.63,30.19,-0.37,0.00,40768,509057882,80290414,344608,7,40958,4095
40994,40994,2.53,-0.08,9.38,0.27,0.12,0.30,-41.63,30.19,-0.37,0.00,40768,509057882,80290414,344608,7,40994,4095
41031,41031,2.53,-0.08,9.38,0.27,0.12,0.30,-41.63,30.94,1.56,0.00,40768,509057882,80290414,344608,7,41031,4095
41070,41070,2.53,-0.08,9.38,-0.19,0.58,-0.09,-41.63,30.94,1.56,0.00,40768,509057882,80290414,344608,7,41070,4089
41108,41108,2.37,0.00,9.96,-0.19,0.58,-0.09,-41.63,30.94,1.56,0.00,40768,509057882,80290414,344608,7,41108,4090
41144,41144,2.18,0.11,9.93,-0.19,0.58,-0.09,-41.63,30.94,1.56,0.00,40768,509057882,80290414,344608,7,41144,4053
41181,41181,2.18,0.11,9.93,-0.19,0.58,-0.09,-39.81,32.06,2.00,0.00,40768,509057882,80290414,344608,7,41181,4053
41218,41218,1.88,-0.19,9.88,-0.19,0.58,-0.09,-39.81,32.06,2.00,0.00,40768,509057882,80290414,344608,7,41218,4044
41257,41257,1.57,-0.04,9.80,-0.19,0.58,-0.09,-39.81,32.06,2.00,0.00,40768,509057882,80290414,344608,7,41257,4083
41294,41294,1.57,-0.04,9.80,-0.19,0.58,-0.09,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41294,4095
41331,41331,1.27,-0.04,9.65,-0.19,0.58,-0.09,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41331,4095
41367,41367,1.23,-0.69,9.81,-0.19,0.58,-0.09,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41367,4089
41406,41406,1.23,-0.69,9.81,-0.19,0.58,-0.09,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41406,4095
41442,41442,1.23,-0.69,9.81,0.09,0.15,0.07,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41442,4042
41478,41478,1.30,-0.88,9.73,0.09,0.15,0.07,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41478,4051
41514,41514,1.00,-0.80,9.81,0.09,0.15,0.07,-38.69,31.31,3.19,0.00,40768,509057882,80290414,344608,7,41514,4045
41553,41553,1.00,-0.80,9.81,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,40768,509057882,80290414,344608,7,41553,4047
41592,41592,0.96,-0.50,9.65,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,40768,509057882,80290414,344608,7,41592,4067
41629,41629,0.54,-0.19,9.65,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,40768,509057882,80290414,344608,7,41629,4095
41665,41665,0.50,-0.61,9.96,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,40768,509057882,80290414,344608,7,41665,4095
41702,41702,0.34,-0.23,9.81,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41702,4094
41741,41741,0.57,-0.61,9.73,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41741,4095
41777,41777,0.73,0.00,10.15,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41777,4082
41814,41814,0.50,-0.38,9.35,0.09,0.15,0.07,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41814,4087
41851,41851,0.50,-0.38,9.35,-0.19,-0.20,-0.17,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41851,4085
41888,41888,0.69,-0.04,9.54,-0.19,-0.20,-0.17,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41888,4095
41927,41927,0.88,-0.80,9.58,-0.19,-0.20,-0.17,-38.69,33.19,5.62,0.00,41671,509057890,80290386,344273,7,41927,4090
41962,41962,0.88,-0.80,9.58,-0.19,-0.20,-0.17,-39.81,30.94,9.25,0.00,41671,509057890,80290386,344273,7,41962,4091
41999,41999,0.88,-0.80,9.58,-0.19,-0.20,-0.17,-38.69,30.94,11.25,0.00,41671,509057890,80290386,344273,7,41999,4089
42035,42035,0.27,-0.19,9.77,-0.19,-0.20,-0.17,-38.69,30.94,11.25,0.00,41671,509057890,80290386,344273,7,42035,4083
42075,42075,0.27,-0.19,9.77,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42075,4087
42111,42111,-0.04,-0.04,9.73,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42111,4095
42149,42149,0.00,-0.54,9.65,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42149,4088
42185,42185,0.04,-0.57,9.46,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42185,4093
42222,42222,-0.04,-0.19,9.43,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42222,4087
42261,42261,0.19,0.38,9.04,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42261,4091
42298,42298,0.27,-1.84,9.69,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42298,4091
42335,42335,0.34,-0.04,9.54,-0.19,-0.20,-0.17,-38.69,30.19,9.25,0.00,41671,509057890,80290386,344273,7,42335,4084
42372,42372,0.34,-0.04,9.54,-0.19,-0.20,-0.17,-39.06,28.75,12.50,0.00,41671,509057890,80290386,344273,7,42372,4077
42410,42410,0.27,-0.34,9.65,-0.19,-0.20,-0.17,-39.06,28.75,12.50,0.00,41671,509057890,80290386,344273,7,42410,4075
42448,42448,0.34,0.08,9.54,-0.19,-0.20,-0.17,-39.06,28.75,12.50,0.00,41671,509057890,80290386,344273,7,42448,4083
42484,42484,0.27,-0.15,9.58,-0.19,-0.20,-0.17,-39.06,28.75,12.50,0.00,41671,509057890,80290386,344273,7,42484,4078
42522,42522,0.27,-0.15,9.58,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,41671,509057890,80290386,344273,7,42522,4079
42559,42559,0.00,-0.73,9.77,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,41671,509057890,80290386,344273,7,42559,4072
42598,42598,0.73,-0.69,10.34,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,41671,509057890,80290386,344273,7,42598,4082
42634,42634,-0.08,-0.77,9.46,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,41671,509057890,80290386,344273,7,42634,4074
42672,42672,1.19,0.19,9.58,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,41671,509057890,80290386,344273,7,42672,4085
42708,42708,0.34,-0.42,9.50,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,42674,509057844,80290363,345324,7,42708,4076
42760,42760,0.50,-0.08,9.54,-0.19,-0.20,-0.17,-39.06,30.56,12.06,0.00,42674,509057844,80290363,345324,7,42760,4076
42798,42798,0.50,-0.08,9.54,-0.19,-0.20,-0.17,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,42798,4067
42834,42834,0.46,-0.30,9.54,-0.19,-0.20,-0.17,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,42834,4067
42870,42870,0.46,-0.38,9.54,-0.19,-0.20,-0.17,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,42870,4058
42906,42906,0.42,-0.38,9.54,-0.19,-0.20,-0.17,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,42906,4058
42945,42945,0.46,-0.38,9.54,-0.19,-0.20,-0.17,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,42945,4061
42982,42982,0.46,-0.38,9.54,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,42982,4060
43018,43018,0.46,-0.42,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43018,4047
43054,43054,0.46,-0.38,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43054,4059
43093,43093,0.42,-0.38,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43093,4071
43130,43130,0.46,-0.38,9.54,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43130,4059
43168,43168,0.46,-0.38,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43168,4067
43204,43204,0.42,-0.38,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43204,4057
43242,43242,0.46,-0.38,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43242,4065
43278,43278,0.46,-0.42,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43278,4066
43314,43314,0.46,-0.42,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43314,4086
43351,43351,0.46,-0.38,9.54,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43351,4056
43388,43388,0.46,-0.42,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43388,4058
43428,43428,0.42,-0.38,9.54,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43428,4060
43465,43465,0.46,-0.38,9.58,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43465,4057
43501,43501,0.46,-0.38,9.54,-0.00,0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43501,4060
43538,43538,0.46,-0.38,9.54,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43538,4067
43577,43577,0.46,-0.38,9.54,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43577,4067
43613,43613,0.46,-0.38,9.58,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43613,4061
43650,43650,0.46,-0.38,9.58,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,42674,509057844,80290363,345324,7,43650,4065
43687,43687,0.46,-0.38,9.58,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43687,4053
43723,43723,0.42,-0.38,9.58,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43723,4057
43762,43762,0.46,-0.42,9.58,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43762,4061
43799,43799,0.42,-0.38,9.61,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43799,4070
43835,43835,0.42,-0.42,9.54,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43835,4063
43871,43871,0.42,-0.42,9.58,0.00,-0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43871,4055
43911,43911,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43911,4051
43948,43948,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43948,3811
43985,43985,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,43985,3645
44021,44021,0.42,-0.38,9.61,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44021,3740
44056,44056,0.42,-0.38,9.61,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44056,3766
44094,44094,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44094,3995
44130,44130,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44130,4095
44167,44167,0.46,-0.38,9.61,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44167,4089
44203,44203,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44203,3636
44241,44241,0.42,-0.38,9.54,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44241,2516
44280,44280,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44280,1895
44316,44316,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44316,1385
44353,44353,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44353,989
44388,44388,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44388,735
44427,44427,0.46,-0.38,9.54,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44427,551
44463,44463,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44463,455
44500,44500,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44500,401
44536,44536,0.46,-0.34,9.54,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44536,353
44572,44572,0.42,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44572,311
44612,44612,0.46,-0.38,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44612,280
44649,44649,0.42,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,43678,509057856,80290358,345797,7,44649,263
44686,44686,0.42,-0.38,9.54,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,44681,509057844,80290274,345246,7,44686,245
44722,44722,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,44681,509057844,80290274,345246,7,44722,231
44760,44760,0.46,-0.42,9.58,0.00,0.00,0.00,-38.31,29.12,10.06,0.00,44681,509057844,80290274,345246,7,44760,227
44798,44798,0.46,-0.42,9.58,0.00,0.00,-0.00,-38.31,29.12,10.06,0.00,44681,509057844,80290274,345246,7,44798,228
44834,44834,0.46,-0.42,9.58,0.00,0.00,-0.00,-39.81,29.12,10.44,0.00,44681,509057844,80290274,345246,7,44834,226
44872,44872,0.46,-0.42,9.58,0.00,-0.00,0.00,-39.81,29.12,10.44,0.00,44681,509057844,80290274,345246,7,44872,254
44908,44908,0.42,-0.38,9.54,0.00,-0.00,0.00,-39.81,29.12,10.44,0.00,44681,509057844,80290274,345246,7,44908,296
44949,44949,0.42,-0.38,9.54,-0.00,0.00,-0.00,-39.81,29.12,10.44,0.00,44681,509057844,80290274,345246,7,44949,396
44984,44984,0.42,-0.38,9.54,-0.00,0.00,-0.00,-39.44,29.87,10.88,0.00,44681,509057844,80290274,345246,7,44984,588
45022,45022,0.42,-0.38,9.54,0.00,0.00,0.00,-39.44,29.87,10.88,0.00,44681,509057844,80290274,345246,7,45022,1066
45058,45058,0.42,-0.42,9.58,0.00,0.00,0.00,-39.44,29.87,10.88,0.00,44681,509057844,80290274,345246,7,45058,2215
45099,45099,0.42,-0.42,9.58,-0.00,0.00,0.00,-39.44,29.87,10.88,0.00,44681,509057844,80290274,345246,7,45099,4095
45135,45135,0.42,-0.42,9.58,-0.00,0.00,0.00,-39.44,29.12,9.63,0.00,44681,509057844,80290274,345246,7,45135,4095
45174,45174,0.42,-0.42,9.58,0.00,0.00,0.00,-39.44,29.12,9.63,0.00,44681,509057844,80290274,345246,7,45174,4095
45211,45211,0.42,-0.42,9.58,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45211,4095
45247,45247,0.42,-0.42,9.61,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45247,4095
45288,45288,0.42,-0.42,9.61,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45288,4095
45325,45325,0.42,-0.42,9.58,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45325,4095
45361,45361,0.46,-0.50,9.65,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45361,4095
45399,45399,0.42,-0.57,9.89,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45399,4095
45437,45437,0.50,-0.46,9.92,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45437,4042
45473,45473,0.84,0.00,9.46,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45473,4095
45509,45509,0.11,0.77,9.08,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45509,4095
45545,45545,0.46,0.08,9.77,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45545,4095
45581,45581,0.15,0.65,9.89,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45581,4095
45620,45620,0.15,0.65,9.69,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45620,4095
45657,45657,0.57,0.96,9.50,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,44681,509057844,80290274,345246,7,45657,4095
45695,45695,0.42,1.46,9.38,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45695,4095
45731,45731,0.19,1.27,9.89,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45731,4095
45771,45771,0.57,2.84,8.78,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45771,4095
45809,45809,0.19,2.87,8.74,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45809,4095
45847,45847,0.30,2.87,9.23,0.00,0.00,0.00,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45847,4095
45883,45883,0.30,2.87,9.23,1.17,0.10,0.18,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45883,4095
45921,45921,0.80,4.21,8.28,1.17,0.10,0.18,-39.81,29.50,12.06,0.00,45685,509057800,80290254,344967,7,45921,4095
45960,45960,0.80,4.21,8.28,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,45960,4095
45997,45997,-0.38,4.75,9.04,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,45997,4095
46035,46035,-0.19,5.13,9.34,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46035,4095
46071,46071,0.61,5.02,9.20,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46071,4095
46107,46107,-0.11,4.64,8.93,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46107,4095
46146,46146,0.00,4.06,8.23,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46146,4095
46182,46182,0.23,4.21,7.89,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46182,4095
46219,46219,0.92,4.79,7.82,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46219,4095
46255,46255,0.65,5.13,7.36,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46255,4095
46294,46294,0.54,5.71,7.13,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46294,4095
46332,46332,0.69,5.71,6.82,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46332,4095
46369,46369,0.69,6.05,6.44,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46369,4095
46406,46406,1.00,5.94,6.09,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46406,4095
46442,46442,1.19,6.74,6.05,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46442,4095
46482,46482,1.04,6.47,5.86,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46482,4095
46519,46519,1.23,6.97,5.32,1.17,0.10,0.18,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46519,4095
46555,46555,1.23,6.97,5.32,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46555,4095
46592,46592,1.49,6.74,4.52,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46592,4095
46631,46631,0.77,7.27,3.95,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46631,4095
46668,46668,1.00,8.20,4.18,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,45685,509057800,80290254,344967,7,46668,4095
46704,46704,0.27,8.66,4.10,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46704,4095
46741,46741,0.38,8.77,3.71,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46741,4095
46777,46777,0.38,8.96,3.79,1.25,0.13,0.08,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46777,4095
46815,46815,0.38,8.96,3.79,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46815,4095
46851,46851,0.27,9.08,3.10,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46851,4095
46887,46887,0.19,9.16,2.57,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46887,4095
