timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
33094,33094,0.96,-0.46,6.44,-0.70,0.10,0.20,9.31,-15.25,-26.06,0.00,32833,509057519,80291280,372389,7,33094,3887
33130,33130,0.96,-0.84,6.89,-0.70,0.10,0.20,9.31,-15.25,-26.06,0.00,32833,509057519,80291280,372389,7,33130,3897
33166,33166,0.73,-1.00,6.44,-0.70,0.10,0.20,9.31,-15.25,-26.06,0.00,32833,509057519,80291280,372389,7,33166,3893
33199,33199,0.96,-1.00,7.77,-0.70,0.10,0.20,9.31,-15.25,-26.06,0.00,32833,509057519,80291280,372389,7,33199,3897
33232,33232,0.96,-1.00,7.77,0.68,0.25,0.15,9.31,-15.25,-26.06,0.00,32833,509057519,80291280,372389,7,33232,3899
33266,33266,0.11,-0.88,8.74,0.68,0.25,0.15,9.31,-15.25,-26.06,0.00,33256,509057546,80291264,371253,7,33266,3897
33298,33298,0.11,-0.88,8.74,0.68,0.25,0.15,10.13,-19.94,-25.37,0.00,33256,509057546,80291264,371253,7,33298,3887
33336,33336,0.61,0.54,12.22,0.68,0.25,0.15,10.13,-19.94,-25.37,0.00,33256,509057546,80291264,371253,7,33336,3899
33369,33369,0.61,0.54,12.22,0.03,0.02,-0.26,10.13,-19.94,-25.37,0.00,33256,509057546,80291264,371253,7,33369,3895
33403,33403,0.61,0.54,12.22,0.03,0.02,-0.26,12.00,-21.31,-22.62,0.00,33256,509057546,80291264,371253,7,33403,3895
33437,33437,0.61,0.54,12.22,0.03,0.02,-0.26,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33437,3901
33474,33474,-0.30,2.14,12.18,0.03,0.02,-0.26,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33474,3895
33509,33509,-0.50,1.57,10.73,0.03,0.02,-0.26,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33509,3892
33542,33542,-0.27,0.57,9.73,0.03,0.02,-0.26,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33542,3891
33576,33576,0.08,0.54,9.85,0.03,0.02,-0.26,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33576,3887
33609,33609,0.38,0.96,10.03,0.03,0.02,-0.26,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33609,3896
33646,33646,0.38,0.96,10.03,-0.56,-0.21,-0.32,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33646,3892
33679,33679,0.00,0.73,7.59,-0.56,-0.21,-0.32,10.75,-22.69,-23.75,0.00,33256,509057546,80291264,371253,7,33679,3894
33712,33712,0.00,0.73,7.59,-0.51,-0.17,-0.32,10.75,-22.69,-23.75,0.00,33679,509057596,80291263,371051,7,33712,3896
33746,33746,0.00,-0.42,7.31,-0.51,-0.17,-0.32,10.75,-22.69,-23.75,0.00,33679,509057596,80291263,371051,7,33746,3897
33783,33783,0.15,-0.34,7.70,-0.51,-0.17,-0.32,10.75,-22.69,-23.75,0.00,33679,509057596,80291263,371051,7,33783,3892
33818,33818,0.15,-0.34,7.70,-0.51,-0.17,-0.32,10.81,-17.81,-24.37,0.00,33679,509057596,80291263,371051,7,33818,3897
33851,33851,0.27,-0.61,8.58,-0.51,-0.17,-0.32,10.81,-17.81,-24.37,0.00,33679,509057596,80291263,371051,7,33851,3897
33885,33885,0.27,-0.61,8.58,-0.51,-0.17,-0.32,10.81,-18.75,-25.06,0.00,33679,509057596,80291263,371051,7,33885,3896
33921,33921,0.34,-0.96,9.54,-0.51,-0.17,-0.32,10.81,-18.75,-25.06,0.00,33679,509057596,80291263,371051,7,33921,3895
33955,33955,0.30,-0.46,9.88,-0.51,-0.17,-0.32,10.81,-18.75,-25.06,0.00,33679,509057596,80291263,371051,7,33955,3899
33989,33989,0.61,0.04,10.95,-0.51,-0.17,-0.32,10.81,-18.75,-25.06,0.00,33679,509057596,80291263,371051,7,33989,3899
34023,34023,0.61,0.04,10.95,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,33679,509057596,80291263,371051,7,34023,3899
34057,34057,1.07,-0.84,11.11,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34057,3896
34093,34093,1.27,0.11,12.34,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34093,3896
34127,34127,1.07,1.49,11.34,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34127,3899
34161,34161,1.23,0.80,10.65,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34161,3897
34195,34195,1.30,0.04,9.58,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34195,3896
34231,34231,1.34,-0.30,9.38,-0.04,-0.08,0.15,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34231,3895
34265,34265,1.34,-0.30,9.38,-0.11,0.13,0.28,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34265,3895
34298,34298,1.15,-0.19,8.08,-0.11,0.13,0.28,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34298,3897
34331,34331,1.15,-0.19,8.08,-0.19,0.25,0.26,10.81,-18.75,-25.06,0.00,34053,509057586,80291242,371348,7,34331,3897
34365,34365,1.15,-0.19,8.08,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34053,509057586,80291242,371348,7,34365,3903
34402,34402,0.30,-1.46,7.35,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34053,509057586,80291242,371348,7,34402,3897
34436,34436,0.34,-1.00,8.04,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34053,509057586,80291242,371348,7,34436,3896
34469,34469,0.57,-0.80,8.96,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34053,509057586,80291242,371348,7,34469,3898
34503,34503,0.57,-0.65,9.23,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34503,3898
34539,34539,0.23,-0.54,8.88,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34539,3899
34573,34573,0.04,-0.57,9.27,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34573,3895
34608,34608,0.19,-0.38,9.88,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34608,3897
34641,34641,0.77,-0.08,11.15,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34641,3900
34675,34675,0.84,-0.54,11.19,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34675,3891
34711,34711,0.57,-0.88,11.30,-0.19,0.25,0.26,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34711,3899
34745,34745,0.57,-0.88,11.30,0.15,-0.11,-0.24,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34745,3896
34778,34778,0.30,1.23,12.48,0.15,-0.11,-0.24,8.88,-18.87,-24.50,0.00,34478,509057613,80291265,371547,7,34778,3896
34813,34813,0.30,1.23,12.48,0.15,-0.11,-0.24,11.38,-21.81,-24.44,0.00,34478,509057613,80291265,371547,7,34813,3887
34849,34849,-0.23,0.77,9.23,0.15,-0.11,-0.24,11.38,-21.81,-24.44,0.00,34478,509057613,80291265,371547,7,34849,3895
34882,34882,-0.23,0.77,9.23,-0.48,-0.39,-0.75,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,34882,3901
34916,34916,0.27,-0.08,8.78,-0.48,-0.39,-0.75,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,34916,3897
34949,34949,0.27,-0.08,8.78,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,34949,3893
34983,34983,0.19,1.23,8.70,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,34983,3892
35019,35019,0.19,1.00,8.01,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,35019,3895
35053,35053,0.30,0.08,7.12,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,35053,3896
35087,35087,0.46,-0.84,7.05,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,35087,3899
35120,35120,0.42,-0.57,7.39,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,35120,3896
35156,35156,0.54,-0.34,8.16,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,35156,3897
35190,35190,0.57,-0.50,8.82,-0.06,-0.25,-0.28,11.38,-21.81,-24.44,0.00,34851,509057646,80291339,369669,7,35190,3899
35224,35224,0.57,-0.50,8.82,-0.06,-0.25,-0.28,10.63,-24.06,-23.38,0.00,34851,509057646,80291339,369669,7,35224,3895
35257,35257,0.96,-0.50,10.61,-0.06,-0.25,-0.28,10.63,-24.06,-23.38,0.00,34851,509057646,80291339,369669,7,35257,3896
35294,35294,0.96,-0.50,10.61,0.31,0.04,0.43,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35294,3902
35328,35328,0.77,0.46,11.26,0.31,0.04,0.43,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35328,3893
35362,35362,0.77,0.46,11.26,0.02,-0.15,0.47,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35362,3896
35397,35397,1.84,-0.23,12.95,0.02,-0.15,0.47,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35397,3899
35430,35430,1.84,-0.23,12.95,0.50,0.48,0.85,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35430,3897
35467,35467,1.15,1.61,11.26,0.50,0.48,0.85,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35467,3896
35500,35500,1.27,1.61,10.95,0.50,0.48,0.85,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35500,3895
35534,35534,1.27,0.54,8.88,0.50,0.48,0.85,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35534,3900
35567,35567,1.61,0.38,8.77,0.50,0.48,0.85,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35567,3896
35604,35604,1.61,0.38,8.77,-0.49,-0.01,0.37,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35604,3896
35637,35637,1.27,0.15,7.47,-0.49,-0.01,0.37,10.63,-24.06,-23.38,0.00,35274,509057659,80291372,368851,7,35637,3895
35671,35671,1.27,0.15,7.47,-0.27,0.12,0.32,10.63,-24.06,-23.38,0.00,35647,509057712,80291349,368322,7,35671,3899
35705,35705,0.92,-0.27,6.93,-0.27,0.12,0.32,10.63,-24.06,-23.38,0.00,35647,509057712,80291349,368322,7,35705,3896
35738,35738,0.84,-0.57,7.05,-0.27,0.12,0.32,10.63,-24.06,-23.38,0.00,35647,509057712,80291349,368322,7,35738,3896
35774,35774,0.84,-0.57,7.05,-0.27,0.12,0.32,5.87,-21.44,-24.31,0.00,35647,509057712,80291349,368322,7,35774,3895
35807,35807,1.19,-0.42,8.66,-0.27,0.12,0.32,5.87,-21.44,-24.31,0.00,35647,509057712,80291349,368322,7,35807,3891
35839,35839,1.19,-0.42,8.66,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,35839,3896
35873,35873,0.73,-0.04,8.96,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,35873,3893
35909,35909,0.57,-0.46,9.27,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,35909,3895
35943,35943,0.69,-0.46,10.11,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,35943,3899
35977,35977,0.80,-0.04,10.54,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,35977,3896
36010,36010,1.27,-0.11,11.61,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,36010,3892
36044,36044,0.80,-0.57,10.27,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,35647,509057712,80291349,368322,7,36044,3894
36079,36079,0.04,-0.96,9.80,-0.27,0.12,0.32,6.94,-22.31,-23.44,0.00,36070,509057743,80291342,368029,7,36079,3895
36113,36113,0.04,-0.96,9.80,-0.27,0.12,0.32,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36113,3894
36146,36146,-0.08,2.07,12.10,-0.27,0.12,0.32,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36146,3897
36179,36179,0.04,2.68,11.95,-0.27,0.12,0.32,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36179,3898
36226,36226,-0.11,1.61,9.69,-0.27,0.12,0.32,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36226,3896
36261,36261,-0.11,1.61,9.69,-0.46,-0.44,-0.83,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36261,3895
36296,36296,0.65,0.46,9.35,-0.46,-0.44,-0.83,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36296,3895
36330,36330,0.88,0.92,9.54,-0.46,-0.44,-0.83,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36330,3893
36364,36364,1.19,1.27,10.23,-0.46,-0.44,-0.83,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36364,3898
36400,36400,0.50,0.84,7.97,-0.46,-0.44,-0.83,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36400,3895
36435,36435,0.69,0.34,7.47,-0.46,-0.44,-0.83,8.13,-23.50,-22.19,0.00,36070,509057743,80291342,368029,7,36435,3895
36469,36469,0.69,0.34,7.47,0.04,0.14,0.03,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36469,3897
36503,36503,0.50,0.46,7.47,0.04,0.14,0.03,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36503,3899
36540,36540,0.61,0.61,7.93,0.04,0.14,0.03,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36540,3897
36574,36574,0.61,0.61,7.93,0.26,0.07,0.16,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36574,3898
36607,36607,0.77,0.11,8.46,0.26,0.07,0.16,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36607,3895
36640,36640,1.07,0.19,9.89,0.26,0.07,0.16,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36640,3896
36675,36675,1.15,0.34,10.54,0.26,0.07,0.16,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36675,3894
36711,36711,1.19,0.46,10.99,0.26,0.07,0.16,8.13,-23.50,-22.19,0.00,36443,509057779,80291339,368405,7,36711,3894
36746,36746,1.19,0.46,10.99,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36443,509057779,80291339,368405,7,36746,3897
36781,36781,1.57,0.08,13.10,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36443,509057779,80291339,368405,7,36781,3899
36815,36815,1.30,1.34,13.59,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36443,509057779,80291339,368405,7,36815,3895
36851,36851,0.80,2.11,11.68,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36443,509057779,80291339,368405,7,36851,3896
36885,36885,0.88,1.84,10.57,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,36885,3899
36918,36918,1.11,0.77,9.16,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,36918,3897
36953,36953,1.19,0.34,7.77,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,36953,3897
36985,36985,1.38,-0.19,7.55,0.26,0.07,0.16,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,36985,3896
37021,37021,1.38,-0.19,7.55,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37021,3895
37055,37055,1.27,0.96,7.85,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37055,3896
37088,37088,1.27,0.65,7.70,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37088,3899
37122,37122,1.27,0.42,7.73,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37122,3897
37161,37161,1.19,0.04,7.17,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37161,3897
37195,37195,1.19,-0.11,7.36,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37195,3891
37230,37230,1.46,0.04,8.54,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,36867,509057800,80291327,368323,7,37230,3897
37264,37264,1.34,0.08,9.12,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,37240,509057837,80291325,368332,7,37264,3895
37298,37298,1.23,-0.04,9.20,-0.37,0.03,0.39,8.06,-27.44,-20.88,0.00,37240,509057837,80291325,368332,7,37298,3895
37335,37335,1.23,-0.04,9.20,-0.37,0.03,0.39,7.62,-24.12,-20.75,0.00,37240,509057837,80291325,368332,7,37335,3898
37369,37369,1.27,0.50,10.77,-0.37,0.03,0.39,7.62,-24.12,-20.75,0.00,37240,509057837,80291325,368332,7,37369,3899
37404,37404,1.27,0.50,10.77,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37404,3897
37438,37438,1.27,-0.11,10.04,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37438,3896
37475,37475,1.11,-0.23,11.19,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37475,3898
37509,37509,1.42,1.65,13.25,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37509,3896
37544,37544,1.00,2.80,11.53,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37544,3899
37577,37577,0.57,1.80,9.73,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37577,3897
37611,37611,0.23,0.84,8.20,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37611,3894
37647,37647,0.19,0.11,8.16,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37240,509057837,80291325,368332,7,37647,3897
37685,37685,0.30,-0.46,8.62,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37664,509057857,80291304,368192,7,37685,3896
37719,37719,0.88,0.46,10.53,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37664,509057857,80291304,368192,7,37719,3897
37753,37753,0.50,1.23,10.45,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37664,509057857,80291304,368192,7,37753,3896
37789,37789,0.11,0.77,8.82,-0.37,0.03,0.39,9.06,-25.88,-21.25,0.00,37664,509057857,80291304,368192,7,37789,3897
37824,37824,0.11,0.77,8.82,-0.37,0.03,0.39,14.38,-27.81,-21.31,0.00,37664,509057857,80291304,368192,7,37824,3896
37857,37857,0.65,-0.84,8.16,-0.37,0.03,0.39,14.38,-27.81,-21.31,0.00,37664,509057857,80291304,368192,7,37857,3893
37891,37891,0.65,-0.84,8.16,-0.37,0.03,0.39,16.56,-26.37,-21.87,0.00,37664,509057857,80291304,368192,7,37891,3895
37925,37925,0.84,-0.38,8.62,-0.37,0.03,0.39,16.56,-26.37,-21.87,0.00,37664,509057857,80291304,368192,7,37925,3897
37961,37961,0.69,-0.69,8.31,-0.37,0.03,0.39,16.56,-26.37,-21.87,0.00,37664,509057857,80291304,368192,7,37961,3893
37995,37995,0.88,-0.84,9.08,-0.37,0.03,0.39,16.56,-26.37,-21.87,0.00,37664,509057857,80291304,368192,7,37995,3896
38028,38028,0.88,-0.84,9.08,0.13,0.05,0.55,16.56,-26.37,-21.87,0.00,37664,509057857,80291304,368192,7,38028,3897
38062,38062,0.88,0.11,10.11,0.13,0.05,0.55,16.56,-26.37,-21.87,0.00,38038,509057865,80291299,368403,7,38062,3895
38098,38098,0.80,0.08,10.15,0.13,0.05,0.55,16.56,-26.37,-21.87,0.00,38038,509057865,80291299,368403,7,38098,3897
38132,38132,0.80,0.08,10.15,0.13,0.05,0.55,14.31,-25.19,-22.19,0.00,38038,509057865,80291299,368403,7,38132,3895
38165,38165,0.57,-0.38,10.04,0.13,0.05,0.55,14.31,-25.19,-22.19,0.00,38038,509057865,80291299,368403,7,38165,3896
38198,38198,0.57,-0.38,10.04,0.13,0.05,0.55,12.13,-25.56,-22.75,0.00,38038,509057865,80291299,368403,7,38198,3899
38232,38232,1.07,0.88,11.98,0.13,0.05,0.55,12.13,-25.56,-22.75,0.00,38038,509057865,80291299,368403,7,38232,3898
38268,38268,1.07,0.88,11.98,0.39,-0.02,0.78,12.13,-25.56,-22.75,0.00,38038,509057865,80291299,368403,7,38268,3885
38303,38303,1.07,0.88,11.98,0.39,-0.02,0.78,12.13,-24.31,-21.75,0.00,38038,509057865,80291299,368403,7,38303,3898
38337,38337,0.61,1.34,9.00,0.39,-0.02,0.78,12.13,-24.31,-21.75,0.00,38038,509057865,80291299,368403,7,38337,3897
38371,38371,0.61,1.34,9.00,0.39,-0.02,0.78,11.56,-25.12,-23.56,0.00,38038,509057865,80291299,368403,7,38371,3892
38408,38408,0.92,0.27,8.54,0.39,-0.02,0.78,11.56,-25.12,-23.56,0.00,38038,509057865,80291299,368403,7,38408,3896
38443,38443,1.07,0.34,8.70,0.39,-0.02,0.78,11.56,-25.12,-23.56,0.00,38038,509057865,80291299,368403,7,38443,3895
38478,38478,1.04,0.42,9.23,0.39,-0.02,0.78,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38478,3897
38513,38513,1.00,0.57,9.46,0.39,-0.02,0.78,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38513,3895
38546,38546,1.00,0.57,9.46,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38546,3897
38583,38583,0.38,-0.80,7.66,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38583,3897
38616,38616,0.42,-0.84,8.58,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38616,3896
38650,38650,0.23,0.19,8.85,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38650,3893
38684,38684,0.11,-0.61,7.51,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38684,3896
38719,38719,0.42,-1.23,8.23,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38719,3899
38753,38753,0.69,-0.88,9.77,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38753,3897
38786,38786,0.34,-0.42,9.20,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38786,3893
38820,38820,0.69,0.11,10.57,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38461,509057932,80291285,368932,7,38820,3895
38854,38854,0.69,-0.69,10.53,-0.05,0.62,0.10,11.56,-25.12,-23.56,0.00,38834,509057942,80291262,368739,7,38854,3898
38893,38893,0.69,-0.69,10.53,-0.06,-0.16,-0.44,11.56,-25.12,-23.56,0.00,38834,509057942,80291262,368739,7,38893,3898
38925,38925,0.69,-0.69,10.53,-0.06,-0.16,-0.44,14.44,-20.12,-25.31,0.00,38834,509057942,80291262,368739,7,38925,3897
38959,38959,0.69,-0.69,10.53,-0.06,-0.16,-0.44,14.00,-19.12,-24.25,0.00,38834,509057942,80291262,368739,7,38959,3896
38992,38992,0.00,1.49,11.07,-0.06,-0.16,-0.44,14.00,-19.12,-24.25,0.00,38834,509057942,80291262,368739,7,38992,3891
39028,39028,0.00,1.49,11.07,-0.19,-0.05,-0.85,14.00,-19.12,-24.25,0.00,38834,509057942,80291262,368739,7,39028,3896
39062,39062,-0.30,0.69,8.35,-0.19,-0.05,-0.85,14.00,-19.12,-24.25,0.00,38834,509057942,80291262,368739,7,39062,3895
39095,39095,-0.30,0.69,8.35,-0.19,-0.05,-0.85,14.44,-19.06,-26.81,0.00,38834,509057942,80291262,368739,7,39095,3896
39131,39131,0.54,-0.54,9.80,-0.19,-0.05,-0.85,14.44,-19.06,-26.81,0.00,38834,509057942,80291262,368739,7,39131,3897
39166,39166,0.54,-0.54,9.80,-0.19,-0.05,-0.85,14.81,-18.50,-26.44,0.00,38834,509057942,80291262,368739,7,39166,3895
39202,39202,0.30,0.80,10.00,-0.19,-0.05,-0.85,14.81,-18.50,-26.44,0.00,38834,509057942,80291262,368739,7,39202,3894
39235,39235,0.30,0.80,10.00,-0.19,-0.05,-0.85,13.25,-17.44,-24.81,0.00,38834,509057942,80291262,368739,7,39235,3899
39270,39270,0.30,-0.61,7.35,-0.19,-0.05,-0.85,13.25,-17.44,-24.81,0.00,39259,509057960,80291274,369441,7,39270,3896
39304,39304,0.61,-0.88,8.20,-0.19,-0.05,-0.85,13.25,-17.44,-24.81,0.00,39259,509057960,80291274,369441,7,39304,3895
39340,39340,1.15,-1.65,8.31,-0.19,-0.05,-0.85,13.25,-17.44,-24.81,0.00,39259,509057960,80291274,369441,7,39340,3900
39374,39374,1.27,-0.96,8.20,-0.19,-0.05,-0.85,13.25,-17.44,-24.81,0.00,39259,509057960,80291274,369441,7,39374,3897
39409,39409,1.19,-0.84,8.78,-0.19,-0.05,-0.85,13.25,-17.44,-24.81,0.00,39259,509057960,80291274,369441,7,39409,3897
39444,39444,1.19,-0.84,8.78,-0.19,-0.05,-0.85,10.88,-16.12,-25.12,0.00,39259,509057960,80291274,369441,7,39444,3897
39480,39480,1.15,-0.11,10.61,-0.19,-0.05,-0.85,10.88,-16.12,-25.12,0.00,39259,509057960,80291274,369441,7,39480,3900
39514,39514,0.73,-0.23,10.04,-0.19,-0.05,-0.85,10.88,-16.12,-25.12,0.00,39259,509057960,80291274,369441,7,39514,3898
39549,39549,0.73,-0.23,10.04,-0.19,-0.05,-0.85,7.44,-15.38,-25.19,0.00,39259,509057960,80291274,369441,7,39549,3901
39584,39584,0.73,-0.23,10.04,-0.19,-0.05,-0.85,7.94,-16.12,-25.06,0.00,39259,509057960,80291274,369441,7,39584,3897
39620,39620,1.34,0.88,11.22,-0.19,-0.05,-0.85,7.94,-16.12,-25.06,0.00,39259,509057960,80291274,369441,7,39620,3900
39654,39654,1.38,0.77,10.57,-0.19,-0.05,-0.85,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39654,3899
39689,39689,1.38,0.77,10.57,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39689,3897
39723,39723,1.95,0.46,9.50,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39723,3900
