timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
73880,73880,1.27,0.54,10.84,0.23,-0.11,0.48,21.31,-22.81,-20.37,0.00,73859,509057680,80291268,367188,7,73880,3897
73916,73916,1.42,-0.04,9.89,0.23,-0.11,0.48,21.31,-22.81,-20.37,0.00,73859,509057680,80291268,367188,7,73916,3896
73950,73950,1.42,-0.04,9.89,0.23,-0.11,0.48,14.87,-24.94,-21.00,0.00,73859,509057680,80291268,367188,7,73950,3894
73983,73983,1.34,0.08,9.39,0.23,-0.11,0.48,14.87,-24.94,-21.00,0.00,73859,509057680,80291268,367188,7,73983,3895
74016,74016,1.34,0.08,9.39,0.23,-0.11,0.48,13.94,-23.87,-20.44,0.00,73859,509057680,80291268,367188,7,74016,3895
74050,74050,1.15,0.42,8.66,0.23,-0.11,0.48,13.94,-23.87,-20.44,0.00,73859,509057680,80291268,367188,7,74050,3897
74087,74087,1.15,0.42,8.66,-0.17,0.26,0.57,13.94,-23.87,-20.44,0.00,73859,509057680,80291268,367188,7,74087,3897
74121,74121,0.57,-0.30,8.20,-0.17,0.26,0.57,13.94,-23.87,-20.44,0.00,73859,509057680,80291268,367188,7,74121,3895
74155,74155,0.57,-0.30,8.20,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,73859,509057680,80291268,367188,7,74155,3898
74189,74189,0.00,-0.50,8.28,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,73859,509057680,80291268,367188,7,74189,3895
74226,74226,0.11,-0.42,8.70,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,73859,509057680,80291268,367188,7,74226,3896
74260,74260,0.04,-0.46,8.70,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,74233,509057679,80291246,367474,7,74260,3899
74293,74293,0.00,-0.57,8.73,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,74233,509057679,80291246,367474,7,74293,3895
74329,74329,-0.04,-0.77,9.23,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,74233,509057679,80291246,367474,7,74329,3898
74363,74363,-0.11,-0.77,9.43,-0.17,0.26,0.57,13.69,-22.81,-21.25,0.00,74233,509057679,80291246,367474,7,74363,3901
74398,74398,-0.11,-0.77,9.43,-0.17,0.26,0.57,14.87,-24.31,-20.31,0.00,74233,509057679,80291246,367474,7,74398,3903
74431,74431,0.65,0.11,11.84,-0.17,0.26,0.57,14.87,-24.31,-20.31,0.00,74233,509057679,80291246,367474,7,74431,3892
74465,74465,0.65,0.11,11.84,-0.17,0.26,0.57,16.00,-25.06,-21.62,0.00,74233,509057679,80291246,367474,7,74465,3899
74500,74500,0.23,0.54,12.76,-0.17,0.26,0.57,16.00,-25.06,-21.62,0.00,74233,509057679,80291246,367474,7,74500,3896
74536,74536,0.50,1.42,12.60,-0.17,0.26,0.57,16.00,-25.06,-21.62,0.00,74233,509057679,80291246,367474,7,74536,3893
74570,74570,0.38,1.65,11.46,-0.17,0.26,0.57,16.00,-25.06,-21.62,0.00,74233,509057679,80291246,367474,7,74570,3899
74603,74603,0.38,1.65,11.46,-0.17,0.26,0.57,18.87,-26.12,-20.50,0.00,74233,509057679,80291246,367474,7,74603,3896
74637,74637,-0.08,0.69,7.62,-0.17,0.26,0.57,18.87,-26.12,-20.50,0.00,74233,509057679,80291246,367474,7,74637,3901
74670,74670,0.30,-0.27,7.66,-0.17,0.26,0.57,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74670,3899
74705,74705,0.30,-0.27,7.66,0.05,-0.42,-0.59,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74705,3898
74738,74738,0.77,0.88,9.61,0.05,-0.42,-0.59,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74738,3896
74775,74775,0.77,0.88,9.61,-0.14,-0.18,-0.25,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74775,3897
74808,74808,0.77,0.88,9.61,-0.18,-0.21,-0.40,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74808,3898
74847,74847,0.77,0.88,9.61,-0.15,-0.26,-0.40,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74847,3899
74880,74880,0.77,0.88,9.61,0.01,-0.20,-0.24,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74880,3896
74917,74917,0.65,-0.42,8.50,0.01,-0.20,-0.24,18.87,-26.12,-20.50,0.00,74656,509057699,80291238,367421,7,74917,3895
74950,74950,0.65,-0.42,8.50,0.01,-0.20,-0.24,17.37,-25.25,-21.12,0.00,74656,509057699,80291238,367421,7,74950,3897
74986,74986,0.65,-0.42,8.50,0.01,-0.20,-0.24,16.81,-24.81,-21.50,0.00,74656,509057699,80291238,367421,7,74986,3897
75022,75022,1.07,-0.08,10.54,0.01,-0.20,-0.24,16.81,-24.81,-21.50,0.00,74656,509057699,80291238,367421,7,75022,3892
75056,75056,0.61,0.04,9.80,0.01,-0.20,-0.24,16.81,-24.81,-21.50,0.00,75029,509057722,80291239,367934,7,75056,3897
75089,75089,0.50,0.46,10.39,0.01,-0.20,-0.24,16.81,-24.81,-21.50,0.00,75029,509057722,80291239,367934,7,75089,3898
75122,75122,0.50,0.46,10.39,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75122,3897
75158,75158,1.15,0.46,10.80,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75158,3898
75192,75192,1.30,0.65,11.54,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75192,3895
75226,75226,1.42,1.04,10.57,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75226,3897
75260,75260,1.46,0.23,10.23,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75260,3895
75298,75298,1.76,1.00,11.45,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75298,3899
75332,75332,0.84,1.68,8.96,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75332,3901
75366,75366,0.92,0.54,8.50,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75366,3896
75399,75399,1.11,0.38,8.50,0.01,-0.20,-0.24,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75399,3897
75432,75432,1.11,0.38,8.50,-0.20,-0.04,0.44,15.38,-26.94,-22.31,0.00,75029,509057722,80291239,367934,7,75432,3897
75469,75469,1.11,0.38,8.50,-0.20,-0.04,0.44,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75469,3897
75503,75503,0.50,-0.23,8.62,-0.20,-0.04,0.44,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75503,3900
75537,75537,0.34,-0.46,8.58,-0.20,-0.04,0.44,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75537,3897
75570,75570,0.19,-0.42,8.70,-0.20,-0.04,0.44,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75570,3897
75606,75606,0.23,-0.19,9.04,-0.20,-0.04,0.44,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75606,3899
75639,75639,0.19,-0.08,9.20,-0.20,-0.04,0.44,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75639,3895
75672,75672,0.19,-0.08,9.20,0.06,0.32,-0.03,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75672,3895
75706,75706,0.04,-0.54,8.66,0.06,0.32,-0.03,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75706,3896
75739,75739,-0.15,-0.46,8.85,0.06,0.32,-0.03,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75739,3895
75775,75775,-0.15,-0.46,8.85,0.05,0.07,-0.46,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75775,3891
75809,75809,0.54,0.46,10.84,0.05,0.07,-0.46,9.44,-24.56,-23.50,0.00,75453,509057720,80291240,368164,7,75809,3895
75844,75844,0.80,-0.38,10.54,0.05,0.07,-0.46,9.44,-24.56,-23.50,0.00,75825,509057736,80291229,368244,7,75844,3901
75878,75878,0.50,-0.65,11.84,0.05,0.07,-0.46,9.44,-24.56,-23.50,0.00,75825,509057736,80291229,368244,7,75878,3899
75914,75914,0.61,0.96,13.56,0.05,0.07,-0.46,9.44,-24.56,-23.50,0.00,75825,509057736,80291229,368244,7,75914,3898
75948,75948,0.61,0.96,13.56,0.05,0.07,-0.46,9.19,-26.12,-23.75,0.00,75825,509057736,80291229,368244,7,75948,3896
75982,75982,0.00,1.80,10.46,0.05,0.07,-0.46,9.19,-26.12,-23.75,0.00,75825,509057736,80291229,368244,7,75982,3897
76016,76016,-0.11,1.07,8.54,0.05,0.07,-0.46,9.19,-26.12,-23.75,0.00,75825,509057736,80291229,368244,7,76016,3897
76049,76049,-0.11,1.07,8.54,-0.42,-0.24,-0.88,9.19,-26.12,-23.75,0.00,75825,509057736,80291229,368244,7,76049,3897
76085,76085,-0.11,1.07,8.54,-0.42,-0.24,-0.88,10.81,-25.00,-25.50,0.00,75825,509057736,80291229,368244,7,76085,3897
76119,76119,0.57,0.61,9.43,-0.42,-0.24,-0.88,10.81,-25.00,-25.50,0.00,75825,509057736,80291229,368244,7,76119,3895
76152,76152,0.38,1.42,9.54,-0.42,-0.24,-0.88,10.81,-25.00,-25.50,0.00,75825,509057736,80291229,368244,7,76152,3895
76187,76187,0.08,1.15,8.32,-0.42,-0.24,-0.88,10.81,-25.00,-25.50,0.00,75825,509057736,80291229,368244,7,76187,3897
76223,76223,0.11,0.38,7.66,-0.42,-0.24,-0.88,10.81,-25.00,-25.50,0.00,75825,509057736,80291229,368244,7,76223,3901
76257,76257,0.11,0.38,7.66,-0.03,-0.12,-0.37,10.81,-25.00,-25.50,0.00,76248,509057753,80291177,369332,7,76257,3898
76292,76292,0.73,-0.38,7.73,-0.03,-0.12,-0.37,10.81,-25.00,-25.50,0.00,76248,509057753,80291177,369332,7,76292,3897
76327,76327,0.73,-0.38,7.73,-0.03,-0.12,-0.37,8.69,-23.31,-27.25,0.00,76248,509057753,80291177,369332,7,76327,3898
76363,76363,1.07,-0.38,9.20,-0.03,-0.12,-0.37,8.69,-23.31,-27.25,0.00,76248,509057753,80291177,369332,7,76363,3897
76398,76398,1.07,-0.38,9.20,-0.03,-0.12,-0.37,9.25,-24.50,-24.56,0.00,76248,509057753,80291177,369332,7,76398,3899
76432,76432,1.19,0.04,10.15,-0.03,-0.12,-0.37,9.25,-24.50,-24.56,0.00,76248,509057753,80291177,369332,7,76432,3899
76466,76466,1.19,0.04,10.15,-0.03,-0.12,-0.37,8.44,-22.69,-25.44,0.00,76248,509057753,80291177,369332,7,76466,3897
76499,76499,1.15,0.69,10.88,-0.03,-0.12,-0.37,8.44,-22.69,-25.44,0.00,76248,509057753,80291177,369332,7,76499,3899
76535,76535,1.34,0.77,11.11,-0.03,-0.12,-0.37,8.44,-22.69,-25.44,0.00,76248,509057753,80291177,369332,7,76535,3898
76569,76569,1.65,0.46,12.22,-0.03,-0.12,-0.37,8.44,-22.69,-25.44,0.00,76248,509057753,80291177,369332,7,76569,3899
76603,76603,1.65,0.46,12.22,0.46,0.13,0.71,8.44,-22.69,-25.44,0.00,76248,509057753,80291177,369332,7,76603,3900
76637,76637,0.34,1.88,10.99,0.46,0.13,0.71,8.44,-22.69,-25.44,0.00,76248,509057753,80291177,369332,7,76637,3899
76674,76674,0.54,1.57,10.57,0.46,0.13,0.71,8.44,-22.69,-25.44,0.00,76671,509057786,80291160,370111,7,76674,3896
76708,76708,0.77,0.42,9.12,0.46,0.13,0.71,8.44,-22.69,-25.44,0.00,76671,509057786,80291160,370111,7,76708,3899
76741,76741,1.04,-0.04,8.46,0.46,0.13,0.71,8.44,-22.69,-25.44,0.00,76671,509057786,80291160,370111,7,76741,3898
76775,76775,1.38,0.00,8.74,0.46,0.13,0.71,8.44,-22.69,-25.44,0.00,76671,509057786,80291160,370111,7,76775,3897
76807,76807,1.38,0.00,8.74,0.46,0.13,0.71,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,76807,3899
76856,76856,1.30,-0.54,8.73,0.46,0.13,0.71,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,76856,3894
76890,76890,1.30,-0.54,8.73,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,76890,3899
76924,76924,0.38,-0.77,8.20,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,76924,3896
76958,76958,0.08,-0.46,8.24,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,76958,3893
76994,76994,0.23,-0.08,8.70,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,76994,3895
77028,77028,0.11,0.08,8.81,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,76671,509057786,80291160,370111,7,77028,3895
77063,77063,0.27,-0.30,8.54,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,77044,509057794,80291125,369141,7,77063,3897
77096,77096,0.42,-1.04,8.54,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,77044,509057794,80291125,369141,7,77096,3895
77129,77129,0.15,-0.88,8.74,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,77044,509057794,80291125,369141,7,77129,3899
77165,77165,0.57,-0.42,10.19,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,77044,509057794,80291125,369141,7,77165,3896
77198,77198,1.11,0.11,11.57,0.01,0.39,0.59,3.62,-19.50,-26.50,0.00,77044,509057794,80291125,369141,7,77198,3899
77234,77234,1.11,0.11,11.57,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77234,3894
77268,77268,0.84,-0.54,12.18,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77268,3893
77302,77302,0.92,0.57,12.76,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77302,3895
77338,77338,0.57,1.57,11.84,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77338,3891
77371,77371,0.04,1.99,10.15,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77371,3892
77406,77406,-0.27,1.27,8.16,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77406,3893
77440,77440,-0.11,0.27,7.32,0.01,0.39,0.59,8.38,-18.81,-24.94,0.00,77044,509057794,80291125,369141,7,77440,3891
77476,77476,-0.11,0.27,7.32,0.01,0.39,0.59,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77476,3893
77509,77509,-0.11,0.27,7.32,0.05,-0.32,-0.48,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77509,3892
77544,77544,0.42,1.04,9.20,0.05,-0.32,-0.48,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77544,3894
77577,77577,0.50,0.34,8.24,0.05,-0.32,-0.48,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77577,3896
77610,77610,0.50,0.34,8.24,-0.17,-0.17,-0.40,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77610,3899
77644,77644,0.61,-0.65,8.08,-0.17,-0.17,-0.40,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77644,3895
77677,77677,0.54,-0.34,8.08,-0.17,-0.17,-0.40,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77677,3903
77710,77710,0.54,-0.34,8.08,0.12,-0.15,-0.03,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77710,3900
77744,77744,1.34,-0.19,10.42,0.12,-0.15,-0.03,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77744,3896
77780,77780,1.15,0.19,10.15,0.12,-0.15,-0.03,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77780,3896
77814,77814,1.15,0.19,10.15,0.00,0.20,0.35,11.81,-21.25,-23.69,0.00,77468,509057852,80291113,368967,7,77814,3895
77847,77847,0.88,0.50,10.80,0.00,0.20,0.35,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,77847,3899
77881,77881,0.88,0.50,10.80,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,77881,3897
77918,77918,0.96,0.34,10.49,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,77918,3900
77952,77952,1.04,0.15,10.73,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,77952,3895
77986,77986,1.19,0.69,10.65,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,77986,3899
78019,78019,1.34,0.80,11.42,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78019,3896
78053,78053,1.30,1.19,10.88,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78053,3895
78088,78088,0.80,0.92,8.54,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78088,3900
78122,78122,1.04,0.34,8.08,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78122,3899
78156,78156,1.27,0.23,8.96,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78156,3892
78190,78190,1.23,0.61,9.20,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78190,3901
78228,78228,1.11,0.50,8.73,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78228,3898
78263,78263,1.04,0.19,8.39,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,77842,509057848,80291112,369418,7,78263,3896
78297,78297,0.96,-0.15,8.24,-0.03,0.18,0.40,11.81,-21.25,-23.69,0.00,78265,509057861,80291094,369684,7,78297,3897
78332,78332,0.96,-0.15,8.24,0.10,0.22,0.35,11.81,-21.25,-23.69,0.00,78265,509057861,80291094,369684,7,78332,3896
78366,78366,0.80,-0.61,8.54,0.10,0.22,0.35,11.81,-21.25,-23.69,0.00,78265,509057861,80291094,369684,7,78366,3895
78403,78403,0.69,-0.84,8.66,0.10,0.22,0.35,11.81,-21.25,-23.69,0.00,78265,509057861,80291094,369684,7,78403,3892
78437,78437,0.69,-0.84,8.66,0.10,0.22,0.35,11.19,-20.44,-24.50,0.00,78265,509057861,80291094,369684,7,78437,3891
78471,78471,0.69,-0.84,8.66,0.23,0.11,-0.03,11.19,-20.44,-24.50,0.00,78265,509057861,80291094,369684,7,78471,3892
78506,78506,0.08,-0.57,10.54,0.23,0.11,-0.03,11.19,-20.44,-24.50,0.00,78265,509057861,80291094,369684,7,78506,3895
78603,78603,0.08,-0.57,10.54,0.08,0.06,-0.31,11.19,-20.44,-24.50,0.00,78265,509057861,80291094,369684,7,78603,3893
78649,78649,0.30,-0.15,11.11,0.08,0.06,-0.31,11.19,-20.44,-24.50,0.00,78639,509057882,80291105,369168,7,78649,3897
78713,78713,0.30,-0.15,11.11,0.14,-0.04,-0.23,11.19,-20.44,-24.50,0.00,78639,509057882,80291105,369168,7,78713,3895
78758,78758,0.65,1.53,12.22,0.14,-0.04,-0.23,11.19,-20.44,-24.50,0.00,78639,509057882,80291105,369168,7,78758,3895
78803,78803,0.65,1.53,12.22,-0.51,-0.08,-0.62,11.19,-20.44,-24.50,0.00,78639,509057882,80291105,369168,7,78803,3893
78856,78856,-0.08,0.11,7.86,-0.51,-0.08,-0.62,11.19,-20.44,-24.50,0.00,78639,509057882,80291105,369168,7,78856,3895
78900,78900,-0.08,0.11,7.86,-0.51,-0.08,-0.62,12.13,-19.50,-25.94,0.00,78639,509057882,80291105,369168,7,78900,3896
78945,78945,0.84,1.15,10.38,-0.51,-0.08,-0.62,12.13,-19.50,-25.94,0.00,78639,509057882,80291105,369168,7,78945,3895
78990,78990,0.50,0.73,8.35,-0.51,-0.08,-0.62,12.13,-19.50,-25.94,0.00,78639,509057882,80291105,369168,7,78990,3896
79043,79043,0.50,0.73,8.35,-0.31,-0.32,-0.43,12.13,-19.50,-25.94,0.00,78639,509057882,80291105,369168,7,79043,3896
79088,79088,1.11,-0.92,8.01,-0.31,-0.32,-0.43,12.13,-19.50,-25.94,0.00,79063,509057899,80291073,369403,7,79088,3897
79133,79133,1.11,-0.92,8.01,0.29,-0.04,0.11,12.13,-19.50,-25.94,0.00,79063,509057899,80291073,369403,7,79133,3897
79178,79178,1.38,-0.30,9.65,0.29,-0.04,0.11,12.13,-19.50,-25.94,0.00,79063,509057899,80291073,369403,7,79178,3897
79231,79231,1.38,-0.30,9.65,0.29,-0.04,0.11,11.88,-21.12,-26.25,0.00,79063,509057899,80291073,369403,7,79231,3897
79276,79276,1.27,-0.04,10.07,0.29,-0.04,0.11,11.88,-21.12,-26.25,0.00,79063,509057899,80291073,369403,7,79276,3891
79320,79320,1.15,0.15,10.23,0.29,-0.04,0.11,11.88,-21.12,-26.25,0.00,79063,509057899,80291073,369403,7,79320,3897
79365,79365,1.49,0.38,11.84,0.29,-0.04,0.11,11.88,-21.12,-26.25,0.00,79063,509057899,80291073,369403,7,79365,3901
79411,79411,1.49,0.38,11.84,0.31,-0.13,0.51,11.88,-21.12,-26.25,0.00,79063,509057899,80291073,369403,7,79411,3895
79464,79464,1.49,0.38,11.84,0.31,-0.13,0.51,8.63,-23.44,-25.06,0.00,79437,509057898,80291057,368760,7,79464,3899
79509,79509,1.61,1.27,10.57,0.31,-0.13,0.51,8.63,-23.44,-25.06,0.00,79437,509057898,80291057,368760,7,79509,3901
79554,79554,1.61,-0.08,8.93,0.31,-0.13,0.51,8.63,-23.44,-25.06,0.00,79437,509057898,80291057,368760,7,79554,3898
79598,79598,1.38,0.30,8.36,0.31,-0.13,0.51,8.63,-23.44,-25.06,0.00,79437,509057898,80291057,368760,7,79598,3896
79650,79650,1.38,0.30,8.36,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79437,509057898,80291057,368760,7,79650,3893
79695,79695,0.77,-0.38,7.97,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79437,509057898,80291057,368760,7,79695,3896
79740,79740,0.19,-0.54,7.78,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79437,509057898,80291057,368760,7,79740,3899
79785,79785,0.08,-0.30,8.16,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79437,509057898,80291057,368760,7,79785,3896
79817,79817,0.04,-0.04,8.28,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79437,509057898,80291057,368760,7,79817,3895
79853,79853,0.15,-0.46,8.81,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79437,509057898,80291057,368760,7,79853,3899
79887,79887,-0.27,-0.96,8.28,0.31,-0.13,0.51,5.44,-20.06,-25.88,0.00,79861,509057928,80291063,368488,7,79887,3895
79921,79921,-0.27,-0.96,8.28,0.31,-0.13,0.51,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,79921,3899
79956,79956,0.42,-0.46,11.38,0.31,-0.13,0.51,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,79956,3896
79992,79992,0.19,-0.34,10.11,0.31,-0.13,0.51,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,79992,3894
80025,80025,0.69,-0.92,12.61,0.31,-0.13,0.51,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80025,3899
80059,80059,0.69,-0.92,12.61,0.67,0.44,-0.29,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80059,3891
80093,80093,-0.11,1.57,11.53,0.67,0.44,-0.29,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80093,3897
80128,80128,-0.11,1.57,11.53,0.17,-0.17,-0.35,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80128,3897
80164,80164,-0.04,2.07,10.53,0.17,-0.17,-0.35,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80164,3895
80197,80197,-0.50,1.04,7.47,0.17,-0.17,-0.35,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80197,3895
80231,80231,0.38,-0.50,8.74,0.17,-0.17,-0.35,7.19,-20.75,-23.12,0.00,79861,509057928,80291063,368488,7,80231,3887
80265,80265,0.54,0.04,9.46,0.17,-0.17,-0.35,7.19,-20.75,-23.12,0.00,80234,509057955,80291053,368057,7,80265,3895
80301,80301,0.19,0.96,9.27,0.17,-0.17,-0.35,7.19,-20.75,-23.12,0.00,80234,509057955,80291053,368057,7,80301,3895
80333,80333,0.19,0.96,9.27,0.17,-0.17,-0.35,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80333,3895
80369,80369,0.15,0.46,8.28,0.17,-0.17,-0.35,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80369,3894
80402,80402,0.15,0.46,8.28,-0.30,-0.27,-0.32,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80402,3897
80439,80439,0.15,0.46,8.28,-0.11,-0.16,-0.24,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80439,3897
80476,80476,0.15,0.46,8.28,-0.05,-0.13,-0.13,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80476,3895
80513,80513,0.15,0.46,8.28,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80513,3892
80547,80547,0.96,-0.42,9.38,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80547,3895
80583,80583,0.88,-0.15,9.69,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80583,3894
80620,80620,0.69,-0.08,9.73,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80620,3893
80656,80656,0.57,0.23,10.41,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80234,509057955,80291053,368057,7,80656,3896
80689,80689,0.61,0.38,10.30,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80689,3897
80723,80723,1.19,0.50,11.80,0.07,-0.13,0.03,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80723,3895
80756,80756,1.19,0.50,11.80,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80756,3896
80792,80792,1.23,0.77,10.61,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80792,3899
80825,80825,1.38,1.27,11.26,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80825,3893
80859,80859,1.19,1.27,9.88,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80859,3894
80893,80893,1.34,0.23,9.20,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80893,3896
